Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER USER USER USER Maaf nih....emang ada katolik nusantara?';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user maaf nih katolik nusantara
Sorry for my language but BERENGSEK;0;1;0;0;0;0;0;0;0;0;0;0;maaf language berengsek
Sukseskan Pilkada Tanpa HOAX. #galerydiskominfometro #kotametro #kotametronews #ayokedamraman;0;0;0;0;0;0;0;0;0;0;0;0;sukses pilih kepala daerah hoaks galeri dinas komunikasi informatika kota metro kota metro news ayo dam ram
USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha \n... Ah payah dah.. Kontol2an.. Haha';1;1;0;1;0;0;0;1;0;0;1;0;user kabur main dungu tribun kosong panjat payah kontol kontol
USER USER Wkwkwkkw geblek';0;1;0;0;0;0;0;0;0;0;0;0;user user geblek
Video Mujahidin Menyerang Pasukan Teroris Budha di Myanmar URL;1;0;0;1;1;0;0;0;0;0;1;0;video mujahidin serang pasu teroris buddha myanmar
#Indonesia: a rich nation w/ friendly ppl but terribly corrupt government...Do something right today. Be a better nation! #IndonesiaElection;1;0;0;1;0;0;0;0;1;0;1;0;indonesia rich nation friendly people terribly corrupt government something right today good nation indonesia election
Suka bgt emutin kontol yg gede,,,, gt,,,';0;1;0;0;0;0;0;0;0;0;0;0;suka banget emut kontol
USER Rezim bangsat';1;1;0;1;0;0;0;0;1;0;1;0;user rezim bangsat
"KARYAWAN DEPOT KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI";0;0;0;0;0;0;0;0;0;0;0;0;karyawan depot camat bilah hilir deklarasi anti hoaks pilih kepala daerah damai
USER pergi lo bangkai';1;1;1;0;0;0;0;0;1;1;0;0;user pergi bangkai
Madam ji I am ur fan but I don't like Congress paarty why ur know so plz ur join BJP Kyu ke ap jaise ache samajdar logo ko BJP ko apki aur apko BJP ki jarurat he warna Congress aese hi bejat hote rahigi mahila ye ap bi jante ho...;0;0;0;0;0;0;0;0;0;0;0;0;madam ji fan like congress paarty know please join bjp kyu jaise ache samajdar logo bjp apki aur apko bjp ki jarurat warna congress aese bejat hote rahigi mahila iya bi jante
Lembaga2 anti-korupsi masa lalu bubar krn sentuh kekuasaan. Giliran KPK kenapa PDIP partai politik penguasa yg plg ngotot ingin bubarkan KPK?;1;0;0;1;0;0;0;0;1;0;1;0;lembaga lembaga anti korupsi bubar sentuh kuasa gilir komisi berantas korupsi partai demokrasi indonesia juang partai politik kuasa pulang otot bubar komisi berantas korupsi
"feeling good like i should
kontol jembut kimak babi tai anjing";0;1;0;0;0;0;0;0;0;0;0;0;feel good like kontol jembut kimak babi tai anjing
RT USER: Engga salah lewat jalur hukum? untung tai manusia gak bisa ngomong coba kalau bisa ngomong mungkin tai yg nuntut kalian\xf0\x9f\x98\x81\nBa\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user salah jalur hukum untung tai manusia bicara coba bicara tai tuntut ba
jika ada padanannya (seperti Ilyas untuk Eliyahu etc) maka apa nama nabi Hud dlm tradisi ibrani-yahudi?';0;0;0;0;0;0;0;0;0;0;0;0;padan ilyas eliyahu etc nama nabi hud tradisi ibrani yahudi
Let me have a hot shower, put on my tea tree clay mask and make some lemon and ginger tea Ã¢ÂÂÃ¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0;let hot shower put tea tree clay mask make lemon ginger tea
go stan dpr and stop this bullshit;1;1;0;1;0;0;0;0;1;0;1;0;go stan dewan wakil rakyat stop bullshit
Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.;0;0;0;0;0;0;0;0;0;0;0;0;festival budaya bangsa tawau cermin istimewa uni sabah sudut budaya negeri perdana menteri user lancar festival malam
"Yeeee...; Indonesia hebat.; Indonesia dibanjiri Tenaga Kerja Asing.; ; Pk Jokowi Kren deh. Top banget. Kalau bisa Presiden Seumur Hidup.???; Ayo dukung Jokowi Balik Ke Solo; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;iya indonesia hebat indonesia banjir tenaga kerja asing jokowi keren top banget presiden umur hidup ayo dukung jokowi solo ganti presiden
TNI HARUS BERGERAK PKI SUDAH BANGKIT DAN MERAJALELA......!!!!LENGSERKAN JOKOWI GagAL TOTAL MEMIMPIN INDONESIA. URL;1;0;1;0;0;0;0;0;1;0;0;1;tentara nasional indonesia gerak partai komunis indonesia bangkit rajalela lengser jokowi gagal total pimpin indonesia
USER Sejak periode kedua SBY udh jalan 2 tahun dong? Hmm... \nMasa2 itu gencar sekali ledakan bom dimana2, yg menewaskan orang2 yg tak tau apa2.';0;0;0;0;0;0;0;0;0;0;0;0;user periode susilo bambang yudhoyono jalan gencar ledak bom tewas orang orang tau
"Peristiwa Mei 98 Refleksi Puncak Kemarahan Rakyat pada rezim MILITERISTIK !!!; Maukah Kita #Presiden Militeristik yg sdh terbukti membuat Indonesia Bangkrut !!!;";1;0;0;1;0;0;0;0;1;0;1;0;peristiwa mei refleksi puncak marah rakyat rezim militeristik presiden militeristik bukti indonesia bangkrut
USER Pengen ngentot kmu dong';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot
Rezim bangsat fuck the system,,,,;1;1;0;1;0;0;0;0;1;0;1;0;rezim bangsat fuck sistem
USER USER USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantas;1;1;0;1;0;1;0;0;0;0;1;0;user user user user perek gerwani gangbang babi sipit bentuk adik choong hancur hasil entot kuda babi sipit
USER USER NGAKAK WKWKWKWKWWKWKWKWKWKWKWK BEGO';0;1;0;0;0;0;0;0;0;0;0;0;user user akak bego
USER Main taplak juga cadangan dia mah bocahnya';0;0;0;0;0;0;0;0;0;0;0;0;user main taplak cadang bocah
Pertanyaan gw selanjutnya ke Romo Rochadi: jatuh hati juga ngga mengenal status tapi kenapa dibutuhkan status liber untuk bisa menikah secara Katolik? | sebab pernikahan Katolik tak terceraikan dan bersifat monogami.';0;0;0;0;0;0;0;0;0;0;0;0;romo rochadi jatuh hati kenal status butuh status liber meni katolik nikah katolik cerai sifat monogami
i dont think He said that. He only said haram menyentuhnya etc, and also you could just clean yourself afterwards. Anjing tak haram :( they're soft creatures also :(  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;think say say haram sentuh etc also could clean afterwards anjing haram lembut creature also
Dengan Komunisme-nya Cina besar, Dengan Kapitalisme-nya US besar Dengan Pancasila, Indonesia begini-begini aja bro;1;0;0;1;0;1;0;0;0;0;1;0;komunisme cina kapitalisme u pancasila indonesia bro
"Mantaappppp deh. Right man on the right place
#2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0;mantap right man right place ganti presiden
Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline Ã¢?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi tinjau bandara internasional jawa barat majalengka jakarta sumatera headline presiden joko widodo selasa tolak tuju kabupaten majalengka jawa barat tinjau bandara internasional jawa
Dasar begooo, goblok, bangsat,what the fuck!!!!,,,,;0;1;0;0;0;0;0;0;0;0;0;0;dasar bego goblok bangsat fuck
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024;0;0;0;0;0;0;0;0;0;0;0;0;milik kriteria pa presiden republik indonesia
"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone";0;0;0;0;0;0;0;0;0;0;0;0;buka rangkai diginesia gelar round table discussion rencana hadir menteri koperasi usaha anak agung ngurah puspayoga wakil gubernur daerah khusus ibukota jakarta sandiaga uno gedung sindo jakarta senin sindone
 USER  USER #Israel is #palestine. #Israel is a dream for you guys. #Israel is a Zionist term for the land.;0;0;0;0;0;0;0;0;0;0;0;0;user user israel palestina israel dream guy israel zionis term land
USER USER USER Umat islam siapa yg ente mksd??\nFPI? HTI? Mrk bkn muslim. Tp penista islam. Bajingan mrk itu. Muslim tdk mgkn berbuat onar. Pengecut lari dr tgg jwb stlh mesum.\nApa2 islam, apa2 islam. Giliran mesum apa itu islam? Berbuat onar itu islam?;1;1;0;1;1;0;0;1;0;0;1;0;user user user umat islam maksud front bela islam hizbut tahrir indonesia muslim nista islam bajing muslim onar kecut lari mesum islam islam gilir mesum islam onar islam
"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot";1;1;1;0;0;0;0;0;1;1;0;0;user sampa kolong tol orde arti gubernur geb ani kerja bro presiden ganti soeharto sekolah dasar kerja kerja iya enak bacot
USER Kaya lu terkutuk';1;1;1;0;0;0;0;0;1;1;0;0;user kaya kutuk
USER USER buta ya om';1;1;1;0;0;0;1;0;0;1;0;0;user user buta om
USER USER Cebong tolol...emang kayak lu..cuman klontang klantung ngandalin nyebarin hoax dan fitnah baru dpt nasi bungkus....kalo tolol jgn diliatin dimuka umum malu maluin bong...wkkw.wk.wk.';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong tolol kayak kelontang lantung andal sebar hoaks fitnah nasi bungkus tolol lihat muka malu malu kecebong
"17. Akan berbicara terkait kasus BLBI;";0;0;0;0;0;0;0;0;0;0;0;0;bicara kait bantu likuiditas bank indonesia
RT USER Ya intinye siapepun yang gak dukung wowo pasti di Cap PKI;1;0;0;1;0;1;0;0;0;0;1;0;user inti dukung wowo cap partai komunis indonesia
USER USER Kampret lu zonk...dimata lu selalu salah pakde jokowi dan pemerintahan ini. Wowo lah yg benar dimata lu;1;1;1;0;0;0;0;0;1;1;0;0;user user kampret ape mata salah pakde jokowi perintah wowo mata
"""Malayshit"" From anonymous comments on FB. Kuala Lumpur 2017 #SEAGames2017 #ShameOnYouMalaysia #KLSeaGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â2017";0;1;0;0;0;0;0;0;0;0;0;0;malaysia shit anonymous comment facebook kuala lumpur sea game shame malaysia kuala lumpur sea game
Maksud me is adalah you cocot that im lenong in english that mean im goblok at english, i mikirnya like that and im wrong babe;0;1;0;0;0;0;0;0;0;0;0;0;maksud cocot lenong english mean goblok english pikir like salah babe
USER USER Bubarkan KPK... tidak ada gunanya ada KPK hanya dipakai alat politik oleh pemerintah;1;0;0;1;0;0;0;0;1;0;0;1;user user bubar komisi berantas korupsi komisi berantas korupsi pakai alat politik perintah
"Sudah jatuh tertimpa tangga, itulah yang dialami oleh Ramli Anwar, pegawai pajak yang kena OTT karena peras korban Rp 50 juta. Ramli kini dipecat.; via USER ; ;";0;0;0;0;0;0;0;0;0;0;0;0;jatuh timpa tangga alami ramli anwar pegawai pajak kena ott peras korban rupiah juta ramli pecat via user
USER USER USER USER Matamu memang picek,kebencianmu terhadap pak Jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak Jokowi,makanya buka kaca mata itu.\xf0\x9f\x98\x9c\nEnte cm melihat hutang negara di era pak J;1;1;1;0;0;0;1;0;0;1;0;0;user user user user mata picek benci hadap jokowi tutup hati pikir sejarah cipta era jokowi buka kaca mata lihat utang negara era j
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha";0;0;0;0;0;0;0;0;0;0;0;0;user moga kandidat calon presiden calon wakil presiden prabowo subianto agus h yudhoyono gerindra demokrat partai adil sejahtera partai bintang jokowi airlangga hartanto partai demokrasi indonesia juang golkar nasional demokrat partai bangun psi muha
Jokowi is Lying King or Liar President..President is Proud to be a liar, and president supporters are proud to support him..They are all liars..;1;0;0;1;0;0;0;0;1;0;1;0;jokowi lie raja orang liar presiden presiden proud liar presiden supporter proud support liar
"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'";0;1;0;0;0;0;0;0;0;0;0;0;user munafik hati benci benci sok damai damai viking anjing larang
Ã¢ÂÂ#GanyangMalaysia': Bellicose military slogan trending on Twitter after Indonesian soccer fans allegedly assaulted  http://bit.ly/2Om0pgsÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;ganyang malaysia bellicose military slogan trend twitter indonesian soccer fan allegedly assault
Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam;1;0;0;1;1;0;0;0;0;0;1;0;bangsa indonesia soekarno ulama kiai juang muslim juang muslim negara islam
Para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya TGB...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dukung rejim periode viralkan ceramah wawancara tuan guru bajang
RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user laku oppa oppa korea bilang oppa korea banci banci militer htt
Sharia sucks for women: Indonesia's Aceh unveils new female flogging squad  https://news.yahoo.com/indonesias-aceh-unveils-female-flogging-squad-043001415.html?soc_src=hl-viewer&soc_trk=twÃÂ Ã¢ÂÂ¦ via  USER;1;1;0;1;1;0;0;0;0;0;1;0;sharia suck woman indonesia aceh unveil new female flog squad via user
Jika ahok bebas, ULAMA, kemungkinan akan bisa memberi komando revolusi lengserkan jokowi*_ Sumber Dari:_URL;1;0;1;0;0;0;0;0;1;1;0;0;ahok bebas ulama komando revolusi lengser jokowi sumber
USER USER Manusia bangsad -.-';1;1;1;0;0;0;0;0;1;1;0;0;user user manusia bangsat
You could go to hell yourself!. F*uck you a**hole Malaysia!. #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOfYouMalaysia https://twitter.com/Primponsawan/status/901839630768545792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;could go hell f uck hole malaysia shame malaysia sea game shameofyoumalaysia
"Sore GaesÃ°???; Dengan sentuhan Jokowi; Indonesia membangun RiauÃ°???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem";0;0;0;0;0;0;0;0;0;0;0;0;sore guy sentuh jokowi indonesia bangun riau proyek jalan tol pekanbaru dumai salah ruas trans sumatera jalan tol km rampung ayo lihat manfaat pandang segi ekonomi protein energy malnutrition
 USER i hope you are right. I hope you are more harder against FPI, ISIS, Hardline Jokowi supporters and HTI rather than soft Jokowi NKRI supporters like #99Army, #NemoMovement and myself. Good luck. https://twitter.com/AndryWaseso/status/1202038700449751040ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;user hope right hope hard front bela islam isi hardline jokowi supporter hizbut tahrir indonesia rather tahan lembut jokowi negara republik indonesia supporter like army nemomovement good luck
Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL;1;1;1;0;0;0;0;1;0;1;0;0;kacau palsu sok cantik munafik bohong publik sensasi bencong
SM makin ancur fuck kim yongmin bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;hancur fuck kim yongmin bangsat
Nalar yang sehat tidak mungkin berfikir Ã¢??burukÃ¢?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG;0;0;0;0;0;0;0;0;0;0;0;0;nalar sehat berfikir buruk puisi tulis orang ulama cinta islam orang ulama rindu islam tumbuh ajar kasih sayang rahmat masyarakat negeri percaya
merasa asing sih';0;0;0;0;0;0;0;0;0;0;0;0;asing
USER Wkwkwkwk.... bukan gila bang.. mikirin kuping dia..';0;0;0;0;0;0;0;0;0;0;0;0;user gila bang pikir kuping
USER Prof. bagaimana menyikapi orang2 kristen yg mendatangi rumah2 muslim utk menyebarkan agama kristen (sekte johovah) ?;0;0;0;0;0;0;0;0;0;0;0;0;user prof sikap orang orang kristen rumah rumah muslim sebar agama kristen sekte jehovah
".... this is killing me. the shÃÂ¡t happening in aus and indonesia.... and people arguing which needs more ""coverage"" when both should be brought to attention :( 
as an aussie with indonesian parents this sucks.";0;1;0;0;0;0;0;0;0;0;0;0;kill sh au indonesia people argue need coverage bring attention australia indonesian parent suck
USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.;1;0;1;0;0;0;0;0;1;1;0;0;user amin rais kacau suruh reformasi pilih kepala daerah salah hasil
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta;1;1;1;0;0;0;0;0;1;1;0;0;user user dakwa nista agama alias ahok babi jamban morfin duit rakyat jakarta
"Indonesia better wake up; if they allow radical groups like FPI and HTI to control the politicians, they will turn into a caliphate soon!  https://twitter.com/asirin9/status/861839644433932288ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0;indonesia good wake allow radical group like front bela islam hizbut tahrir indonesia control politikus turn caliphate soon
Bolot atau emang kagak nyambung? URL;0;1;0;0;0;0;0;0;0;0;0;0;bolot sambung
Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL;0;0;0;0;0;0;0;0;0;0;0;0;krisis warga venezuela pilih makan daging busuk kerja seks komersial
Belajar Pertanian Organik Lewat Kampung Agro Eduwisata - Republika Online #budaya #seni #inovasi #indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ajar tani organik kampung agro eduwisata republika online budaya seni inovasi indonesia
Wow tackle tackle man city sangat goblok, VAR ?;1;1;0;1;0;0;0;0;1;0;1;0;tackle tackle man city goblok var
USER Sejak bila hg pki hitam';0;0;0;0;0;0;0;0;0;0;0;0;user hg partai komunis indonesia hitam
Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5';1;1;1;0;0;0;0;0;1;1;0;0;kejar setor bangsat rupiah turun
USER USER Biadab tuh oknum aparat keparat';1;1;0;1;0;0;0;0;1;0;1;0;user user biadab oknum aparat keparat
Ã°ÂÂÂ Malaysia negara giveaway #giveaway #ShameOnYouSyedSaddiq #shameonyoumalaysia;1;0;0;1;0;0;0;0;1;0;1;0;malaysia negara giveaway giveaway shame syed saddiq shame malaysia
C32 Perppu ormas produk rezim represif anti islam..;1;0;1;0;1;0;0;0;0;1;0;0;c atur perintah ganti undang undang organisasi masyarakat produk rezim represif anti islam
"Your fundamental violation in Indonesia is when you were born as a indegonous of West Papuan.

R.I.P. democracy & human rights for the  West Papuan Indegenous  https://twitter.com/BennyWenda/status/1207975917487902721ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;fundamental violation indonesia bear indigenous west papuan r p democracy human right west papuan indigenous
Batalkan Anies Sandi! URL;1;0;0;1;0;0;0;0;1;0;1;0;batal anies sandi
Hey ISRAEL!! ALLAH not sleep,ALLAH hear,ALLAH see. Someday,karma will hit you!!! #PrayForGaza. #yahudi bangsat!!;1;1;0;1;1;0;0;0;0;0;1;0;israel allah sleep allah hear allah see someday karma hit pray gaza yahudi bangsat
USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0;user user presiden republik indonesia jokowi kerja tulu ikhlas rakyat jokowi
RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.;1;0;1;0;0;0;0;0;1;1;0;0;user user user anak berontak layak negeri
"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret";1;1;0;1;0;0;0;0;1;0;1;0;mulut jamban ban taplak ban serbet kecebong tai sumbu pendek intelligence quotient jongkok familier telinga henti istilah kecebong kampret
Spreading idea through non-violent means is more effective than u think (lesson from HTI vs FPI);0;0;0;0;0;0;0;0;0;0;0;0;spread ide non violent mean effective tahan think lesson hizbut tahrir indonesia lawan front bela islam
USER USER USER Mungkin maksudnya aseng asing yang bernama MA LAI KAT ..............';0;0;0;0;0;0;0;0;0;0;0;0;user user user maksud asing asing nama lai kat
"Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.";1;0;1;0;0;0;0;0;1;1;0;0;suka lihat prabowo lantas serang diskredit kandung
USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past;0;0;0;0;0;0;0;0;0;0;0;0;user mobil parkir kondisi mesin mati bakar bahaya mobil parkir garasi rumah bakar kecuali mobil neno warisman
USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor';0;0;0;0;0;0;0;0;0;0;0;0;user kali lihat tellernya urus mata duit asing bicara coba satpam ambil nomor antre suka satpam ambil nomor
Timnas Cacat mental. Dy USER apa prestasi yg telah km torehkan buat indonesia selama menjadi ketua USER ? Mundur o. Wong edan jabatan';1;1;0;1;0;0;1;0;0;0;1;0;timnas cacat mental user prestasi km toreh indonesia ketua user mundur orang gila jabat
USER USER kok aing lagi sih.. kampang kalyaaann.....';1;1;0;1;0;0;0;0;1;0;1;0;user user kampang
USER USER Yg di perbuat cuma ngomong aja;1;0;1;0;0;0;0;0;1;1;0;0;user user bicara
orang indo kalo ada orang asing bisa/ngomong bahasa indo sering heboh, tapi wajar sih karena bhs indo ga begitu dikenal. ga kebayang kalo orang inggris heboh tiap ada orang asing bisa bahasa inggris';0;0;0;0;0;0;0;0;0;0;0;0;orang indonesia orang asing bicara bahasa indonesia heboh wajar bahasa indonesia kenal bayang orang inggris heboh orang asing bahasa inggris
USER USER Bolehlah barter sama gigi onta';0;0;0;0;0;0;0;0;0;0;0;0;user user barter gigi unta
USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira;0;0;0;0;0;0;0;0;0;0;0;0;user komisi menteri hukum hak asasi manusia kena md hak imunitas debat undang undang pilih kepala daerah ketok palu presiden atur perintah ganti undang undang md presiden tanda tangan
USER anak setan';1;1;1;0;0;0;0;0;1;1;0;0;user anak setan
Selama ada Novel di KPK, Sandi tetap Aman, mana mungkin Novel usut wakil Gubernur Sepupunya. Mana mungkin juga USER usut kasusnya Anies.;1;0;0;1;0;0;0;0;1;0;1;0;novel komisi berantas korupsi sandi aman novel usut wakil gubernur sepupu user usut anies
Heh! Bisa ga tutup congor lo yg bau itu! Bacot mulu kerjaan lo!';1;1;1;0;0;0;1;0;0;1;0;0;tutup congor bau bacot mulu kerja
USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek';1;0;0;1;0;1;0;0;0;0;0;1;user user ganti presiden tenaga kerja asing cina pulang datar cina pakai getek
"No don't say Ã¢ÂÂI know you are strong girl,or I hope you strong okey?Ã¢ÂÂ All my strong are fake, that it. STOP TALK THAT BULLSHIT!! 
I know I'm Ã¢ÂÂmunafikÃ¢ÂÂ smile everyday, joke around and talk more like no problems at all

And now, almost 4 years, like wtf you already spill this shit";0;1;0;0;0;0;0;0;0;0;0;0;say know strong girl orang hope strong okey strong fake stop talk bullshit know munafik smile everyday joke around talk like problem almost year like fuck already spill shit
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya';0;1;0;0;0;0;0;0;0;0;0;0;berengsek nih handphone ca sore penuh penuh baterai
Apa boleh aku simpulkan.\nAkhirnya semua pada CUCI TANGAN mencari selamat Sendiri?...\nKalo ya..BRENGSEK... URL;0;1;0;0;0;0;0;0;0;0;0;0;simpul cuci tangan cari selamat berengsek
"Seriously! #Prabowo should've GIVEN UP 5 yrs ago to the real elected President of IndonesiaÃ°ÂÂÂÃ°ÂÂÂ
Keep trying the attitude of Soeharto's period will only damage & hurt #Indonesia & the peopleÃ°ÂÂ¤Â¦Ã¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ
#IndonesiaElection
 https://twitter.com/i/events/1131055672655638528ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0;serius prabowo give yr ago real elect presiden indonesia keep try attitude soeharto period damage hurt indonesia people indonesia election
ignorance....dogs are not haram as a guard. They're najis. It means dirt. Muslim can keep dogs as guards!!!! As long as you samak and knows how to handle the washing steps properly. Islam says be nice & respect to all living creatures, DONT SPREAD YOUR IGNORANCE JUST BC YOU HV IT  https://twitter.com/putrisufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;ignorance dog haram guard najis mean dirt muslim keep dog guard long samak handle wash step properly islam say nice respect live creature spread ignorance baca
"USER USER Hahahaha.... Iya, bener jugak. \n\nDan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub";0;0;0;0;0;0;0;0;0;0;0;0;user user iya sekolah katolik agam anak kebun usaha late suku agama terima sekolah katolik alami ubah
USER Baktang ah team kapir kauuu';1;1;1;0;0;0;0;0;1;1;0;0;user batang tim kafir kauuu
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha';0;0;0;0;0;0;0;0;0;0;0;0;user user user suka spiritual agama cinta hindu islam katolik buddha
Can I sign up as OFFICIAL DPR BULLSHIT SNIFFER? Indonesia DPR had 143 taxpayer comparative studies trips btwn (cont)  http://tl.gd/6i3l8q;1;1;0;1;0;0;0;0;1;0;1;0;sign official dewan wakil rakyat bullshit sniffer indonesia dewan wakil rakyat taxpayer comparative study trip cont
