Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
35;No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;tidak ada babi adalah najis orang kotor itu anggap mirip dengan minum air seni tidak dalam konteks benua sehingga ala itu jadi halang akhir pikir lebih seperti goda
36;USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;guna guna mengapa tidak aneh ajar ustaz dari non muslim makan ajar di eropa amerika australia memang tidak aneh lihat pastor ajar katolik di india dari orang biksu
37;"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;saya sejak datang kerja lebih awal dan selesai kerja lembur dan kerja kera di tk ini meski saya rasa tidak enak tetapi bos saya kata saya perlu tingkat terampil kerja saya apa  anda ingin saya laku untuk buat anda puas cinta dengan anda di kantor bangsat 
38;Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;mengapa anda laku bio lihat sangat palsu apakah anda bohong mengapa anda bohong seperti itu tidak ada  suka bohong anda harus bangga dengan siapa anda henti bohong
39;educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;didik diri anda sedikit belum kata pikir seperti ini film ipin upin dan munafik laku dengan baik di sini itu pikir  pikir sempit tinggal di belakang
40;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;ngomong ngomong apa  dapat kamu laku jika aku memberitahumu tentang semua masalah  kamu hadap kamu akan terus dukung umno dan coba untuk bela mereka tolong hanya persetan dari sebut dan pergi ajar tentang kamu bodoh studi umno  indah  dari era tun tun sama najib umno bangsat sekian
41;Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1; hanya cina non muslim  bantai itu  guna juga cina usir juga 
42;Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;malaysia sayang henti klaim budaya indonesia itu hanya buat negara anda tampak seperti idiot tortor punya indonesia malaysia miskin budaya
43;USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;guna mau dibudakcintakan  anjing sudah dibudakcintakan  tidak mempan  gila aku harus apa lagi
44;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna
45;"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;guna dia tau tau ngechat aku tidak ada angin tidak ada tsunami  beri tau kalau teman tau siapa lagi gabung rupiah jadi juta fuck banget pa di be di jandro  e  unfollow aku  aman banget
46;Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;tangung jika hanya blokir jokowi ayo  tingkat jadi lengser jokowi biar hidup bangsa dan negara di negara satu republik indonesia tenang damai lagi
47;USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;guna cara teknis dia baik mau kembali kamu lurus tetapi hanya cara dia saja  tidak etis aku lihat kamu sedang sakit kompilasi putus sama kamu dia ada di jalur  salah dia bro
48;"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;aku tahu aku benci karena dia lihat kampung dan benar benar kampung dan dia selalu jebak dengan saya di mana mana aku pergi pal banyak di sekolah 
49;USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;guna hasil revolusi mental jadi pada cacat mental optimis ganti presiden
50;Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;jadi bejat adalah hal  sulit kawan
51;Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat aku lelah banget fuck
52;USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user aku besar rasa baru tau kemarin  banci eta trh 
53;Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setor ke cina belum pak djarot lengser rezim jongos
54;USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;guna sudah pernah naik unta
55;USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;guna di sini aku jilat sayang memek mu
56;Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;ikut guna untuk tahu informasi kini kena uang perban investasi saham di indonesia dan dunia hari ini
57;Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;jika tiap provinsi hasil capai tumbuh ekonomi di atas persen mk tumbuh ekonomi persen bukan sesuatu  tuju untuk oleh tolong para gubernur pacu ekonomi daerah masing masing
58;USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;guna mana mau main di cina 
59;USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;guna guna guna guna guna guna guna guna guna guna guna itu badan eksekutif mahasiswa   di institut teknologi bandung mana  suara jangan jangan ikut rezim kecebong
60;Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;joko widodo salah satu pimpin guna guna milu pilih populer di dunia
61;Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;cinta kamu aku di razia untuk giratina tiga kali tetapi saya tidak dapat apa apa anjing kamu bangsat
62;Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0; guy kembali lagi agustus jangan lupa bundar  tanggal tanggal agustus ayo kita seru seru bareng kami kocak aula ada kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku
63;Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;guna guna ma saya sangat harap jakarta bisa banyak sekolah hafiz qur an seperti di turki
64;USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna begitu gentar dia takut hadap kafir
65;"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;hebat ekonomi putus jembatan babat saksi berita kini dalam guna pukul waktu indonesia bagi barat gratis di tvone stream di tvone connect
66;And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;dan siapa  jadi perdana menteri saat itu kejut  hanya bisa tebak oleh siapa dan siapa  tindak menteri didik saat ini atok munafik laknatullah lama najib ini bahkan bukan masalah
67;"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;macet makin gila karena tumbuh mobil motor x dari tumbuh jalan ganti presiden tidak akan bisa baik macet ini tapi dengan ganti presiden minimal bisa kurang macet  lie jadi tetap ganti presiden
68;Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;budha buddha juga rendah al alquran
69;USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;guna memang produk cina
70;USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;guna tindak tegas curang pasang calon ini jangan sampai kotor pilih kepala daerah di sumatera utara ini
71;mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;muka ke arah dan sungguh orang yahudi dan nasrani  beri al kitab taurat dan injil
72;USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;guna ada teman kerja mirip kakak daniel berengsek terus teman sekolah dulu mirip jongin berengsek ada lagi teman dekat aku mirip seok jin berengsek inti teman aku berengsek semua
73;USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;guna jempol lebih bacot
74;USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;guna mampus kamu kalah  lawan aku
75;Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0; maaf saya tidak tahu bahwa apa  anda maksud anti dap bukan ra tetapi umno pa dukung sering rujuk ke dap bagai kafir dan cina babi tidak tinggal ragu tentang ala mereka tidak suka tentara cyber muslim dan mic terima hanya bagai pihak komponen  patuh
76;"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis saya pagi ini tentang budaya minum obat moga manfaat
77;USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';0;0;0;0;0;0;0;0;0;0;0;0;guna sumpah tidak lucu banget jadi autis bahan canda
78;"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";0;0;0;0;0;0;0;0;0;0;0;0;guna tuju tuju  pasang dengan jokowi dan saya tuju untuk tidak kutip pasang sebut
79;I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA  https://twitter.com/DEADORCOMA/status/1078682977905700864ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;aku sama tertawa terlalu banyak  apa apa bangsat 
80;i understand your point of view. thank you for clarifying.;0;0;0;0;0;0;0;0;0;0;0;0;saya erti sudut pandang anda terima kasih atas klarifikasi
81;RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL;0;1;0;0;0;0;0;0;0;0;0;0;guna rt  sudah malam jumat belum diam saja ngentot  ngentot url
82;USER Bokong cekcih \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;guna bokong seksi
83;Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;kami bangga dengan prestasi musa  ode abu hanafi hafiz tahun di musabaqah hifzil alquran internasional di mesir
84;"This is so wrong in every level,
Ucapan natal no prob, ngewe juga gue ga munafik ya, but makan babi?
I was like, bruh are u still comfort in your religion? If not, then you can leave";0;1;0;0;0;0;0;0;0;0;0;0;ini sangat salah di tiap level terima natal no prob ngewe juga aku tidak munafik  tapi makan babi aku seperti buruh  kamu masih nyaman dalam agama jika tidak maka kamu bisa pergi
85;USER apa? vin? gimana gimana? mata gue budek gabisa baca';0;0;0;0;0;0;0;0;0;0;0;0;guna apa vin bagaimana mata aku budek tidak bisa baca
86;"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'";0;1;0;0;0;0;0;0;0;0;0;0;guna guna lelah saya ajar terus bentar aku nak wakwk kunci motor  mana padahal motor kamu sompret mau teh hijau pocky green tea pejuh green tea aku cinta biar  lie terbang aku hanya ingin kau apa  cerita itu aku mute saja
87;USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;guna kita harap ekonomi kita tidak tuju oleh hiruk pikuk politik dan angka miskin bisa turun
88;"USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak";1;1;0;1;0;1;0;0;0;0;1;0;guna hoak kodok biawak roket sekop bangsat karbitan munafik ganti presiden presiden baru tenggelam jokowi ke sungai siak
89;Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI, I guess.;0;0;0;0;0;0;0;0;0;0;0;0;suatu tempat di luar sana depan bela islam hizbut tahrir indonesia majelis ulama indonesia anggota diam diam tonton miss dunia di rajawali citra televisi indonesia rasa
90;bukan fiktif tapi fiksi;0;0;0;0;0;0;0;0;0;0;0;0;bukan fiktif tapi fiksi
91;pltl sorry rl ada yg kristen mau masuk grup dm?';0;0;0;0;0;0;0;0;0;0;0;0;pltl maaf rl ada  kristen mau masuk grup langsung pesan
92;RT USER: Tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh\nNah itu jelas2 melecehkan napa kamu diem aja?\nIni orang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;guna rt itu kayak fist travel sama abu tour  gelap duit jamaah umrah  itu jelas jelas leceh kenapa kamu diam saja ini orang
93;pikiran bejat gua thinking about something else.;0;1;0;0;0;0;0;0;0;0;0;0;pikir bejat aku pikir sesuatu  lie
94;"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. Ã°?Â¤?";0;0;0;0;0;0;0;0;0;0;0;0;dan tahu juga isu privatisasi air ini cukup lama mereka awas waktu zaman pilih kepala daerah dulu  pasti kicau di medium sosial sekarang  tidak  tanya
95;Anjir abis bersin malah budeh ampe skrg:(';0;1;0;0;0;0;0;0;0;0;0;0;bukan habis bersin balik bude sampai sekarang
96;"i just dont fucking undestand with these fucking bantek players
MAIN KEK ANJING, SLAM STEER SEENAK JIDAT LO, LO PENCET AJA TERUS ITU VIEW BUTTON AMPE HANCUR GOBLOK  pic.twitter.com/gCaOODhdbA";1;1;0;1;0;0;0;0;1;0;1;0;saya hanya tidak cinta undestand dengan ini cinta main main utama seperti anjing salam steer enak jidat kamu kamu pencet saja terus itu lihat tombol sampai hancur goblok
97;USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu';1;1;1;0;0;0;0;0;1;1;0;0;guna nyata rakyat makin susah menteri rekam daya beli hancur guna setan iblis tukang tipu
98;"Presiden kelima RI yg juga Ketua Umum #PDIPerjuangan Megawati Soekarnoputri; menyebut Pidato Soekarno sebagai ""Tiga Tinta Emas Abad 20""";0;0;0;0;0;0;0;0;0;0;0;0;presiden temu republik indonesia  juga ketua umum partai demokrasi indonesia juang megawati soekarno putri panggil pidato soekarno bagai tiga tinta emas abad 
99;BANGSAT BANGET HE KNOW HE THICC HE KNOW HE THE AMERICA'S ASS THE FUCK DKENLEBEKEB  pic.twitter.com/TdgAZGS0fD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat banget dia tau dia thicc dia tau dia the amerika as the fuck dkenlebekeb
100;Puisi kampungan! Sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. Innalillahi';1;1;1;0;1;0;0;0;0;1;0;0;puisi kampung sudah bodoh ilmu dunia bodoh pula ilmu agama innalillahi
101;USER USER Bukannya malu kok malah ketawa. Dasar idiot';1;1;1;0;0;0;1;0;0;1;0;0;guna guna senang  malah tertawa dasar idiot
102;ini gue yg berengsek ya , gue akuin dah . once i asked u to call me whenever u need me n i'll be on ur side;0;1;0;0;0;0;0;0;0;0;0;0;ini aku  berengsek  aku aku sudah sekali aku minta kamu untuk telepon saya tiap kali kamu butuh aku dan aku akan ada di sisi kamu
103;Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?;1;0;0;1;0;1;0;0;0;0;1;0;blokir cina telegram blokir karena jokowi tuduh guna teroris sabu asal cina apa cina kita usir saja sesuai dengan cara pikir rezim
104;USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL;1;1;1;0;0;0;0;0;1;1;0;0;guna aku tidak tahu bahasa indonesia tapi ban  masih ucap kata kamu bajing url
105;Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;sebut kampung oleh nagita slavina begini reaksi ayu ting ting url
106;kontol aa udah gk sabar ngentotin memek eneng.';0;1;0;0;0;0;0;0;0;0;0;0;titit kakak sudah tidak sabar ngentot memek eneng
107;USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!;0;0;0;0;0;0;0;0;0;0;0;0;guna tidak terlalu lebih perlu presiden  tidak takut miskin habis dan tahta
108;USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna guna guna guna sampah
109;Ahok cari - cari celah untuk serang para saksi DramaAhokDikriminalisasi penjarakan ahok;1;0;1;0;0;0;0;0;1;0;0;1;drama ahok cari celah untuk serang para saksi ahok kriminalisasi penjara ahok
110;Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;memang iblis punya perangai  buat kucing macam itu zzzzzzzz tidak sanggup aku tegak
