Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER NGAKAK WKWKWKWKWWKWKWKWKWKWKWK BEGO';0;1;0;0;0;0;0;0;0;0;0;0;user user akak  bego 
USER Main taplak juga cadangan dia mah bocahnya';0;0;0;0;0;0;0;0;0;0;0;0;user main taplak juga cadang dia  bocah 
Pertanyaan gw selanjutnya ke Romo Rochadi: jatuh hati juga ngga mengenal status tapi kenapa dibutuhkan status liber untuk bisa menikah secara Katolik? | sebab pernikahan Katolik tak terceraikan dan bersifat monogami.';0;0;0;0;0;0;0;0;0;0;0;0;tanya aku lanjut ke romo rochadi jatuh hati juga tidak kenal status tapi kenapa butuh status liber untuk bisa meni cara katolik sebab nikah katolik tidak cerai dan sifat monogami 
i dont think He said that. He only said haram menyentuhnya etc, and also you could just clean yourself afterwards. Anjing tak haram :( they're soft creatures also :(  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;i do not think he say that he only say haram sentuh etc and also you could just clean yourself afterwards anjing tidak haram they be lembut creature also 
Dengan Komunisme-nya Cina besar, Dengan Kapitalisme-nya US besar Dengan Pancasila, Indonesia begini-begini aja bro;1;0;0;1;0;1;0;0;0;0;1;0;dengan komunisme  cina besar dengan kapitalisme  u besar dengan pancasila indonesia begini begini saja bro
"Mantaappppp deh. Right man on the right place
#2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0;mantap  right man on the right place ganti presiden
Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline Ã¢?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi tinjau bandara internasional jawa barat di majalengka jakarta sumatera headline presiden joko widodo selasa tolak tuju kabupaten majalengka jawa barat untuk tinjau bandara internasional jawa
Dasar begooo, goblok, bangsat,what the fuck!!!!,,,,;0;1;0;0;0;0;0;0;0;0;0;0;dasar bego goblok bangsat apa the fuck 
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024;0;0;0;0;0;0;0;0;0;0;0;0;dia milik kriteria  pa untuk jadi presiden republik indonesia 
"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone";0;0;0;0;0;0;0;0;0;0;0;0;bagai buka rangkai diginesia akan gelar round table discussion  rencana hadir menteri koperasi dan usaha kecil tengah anak agung besar ngurah puspayoga dan wakil gubernur daerah khusus ibukota jakarta sandiaga uno di gedung sindo jakarta senin sindone
 USER  USER #Israel is #palestine. #Israel is a dream for you guys. #Israel is a Zionist term for the land.;0;0;0;0;0;0;0;0;0;0;0;0; user user israel be palestina israel be a dream for you guy israel be a zionis term for the land 
USER USER USER Umat islam siapa yg ente mksd??\nFPI? HTI? Mrk bkn muslim. Tp penista islam. Bajingan mrk itu. Muslim tdk mgkn berbuat onar. Pengecut lari dr tgg jwb stlh mesum.\nApa2 islam, apa2 islam. Giliran mesum apa itu islam? Berbuat onar itu islam?;1;1;0;1;1;0;0;1;0;0;1;0;user user user umat islam siapa  kamu maksud front bela islam hizbut tahrir indonesia mereka bukan muslim tetapi nista islam bajing mereka itu muslim tidak mungkin buat onar kecut lari dari tinggi jawab telah mesum apa apa islam apa apa islam gilir mesum apa itu islam buat onar itu islam 
"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot";1;1;1;0;0;0;0;0;1;1;0;0;user jadi kita kamu sampa di kolong tol ada sejak orde baru arti gubernur belum geb ani tidak pernah kerja  bro juga presiden  ganti soeharto sekolah dasar hari ini tidak kerja   kerja kalian dua saja iya enak benar itu bacot
USER Kaya lu terkutuk';1;1;1;0;0;0;0;0;1;1;0;0;user kaya kamu kutuk 
USER USER buta ya om';1;1;1;0;0;0;1;0;0;1;0;0;user user buta  om 
USER USER Cebong tolol...emang kayak lu..cuman klontang klantung ngandalin nyebarin hoax dan fitnah baru dpt nasi bungkus....kalo tolol jgn diliatin dimuka umum malu maluin bong...wkkw.wk.wk.';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong tolol memang kayak kamu hanya kelontang lantung andal sebar hoaks dan fitnah baru dapat nasi bungkus kalau tolol jangan lihat di muka umum malu malu kecebong    
"17. Akan berbicara terkait kasus BLBI;";0;0;0;0;0;0;0;0;0;0;0;0; akan bicara kait kasus bantu likuiditas bank indonesia 
RT USER Ya intinye siapepun yang gak dukung wowo pasti di Cap PKI;1;0;0;1;0;1;0;0;0;0;1;0;rt user  inti siapa  tidak dukung wowo pasti di cap partai komunis indonesia
USER USER Kampret lu zonk...dimata lu selalu salah pakde jokowi dan pemerintahan ini. Wowo lah yg benar dimata lu;1;1;1;0;0;0;0;0;1;1;0;0;user user kampret kamu ape mata kamu selalu salah pakde jokowi dan perintah ini wowo   benar mata kamu
"""Malayshit"" From anonymous comments on FB. Kuala Lumpur 2017 #SEAGames2017 #ShameOnYouMalaysia #KLSeaGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â2017";0;1;0;0;0;0;0;0;0;0;0;0;malaysia shit from anonymous comment on facebook kuala lumpur sea game shame on you malaysia kuala lumpur sea game 
Maksud me is adalah you cocot that im lenong in english that mean im goblok at english, i mikirnya like that and im wrong babe;0;1;0;0;0;0;0;0;0;0;0;0;maksud me be adalah you cocot that i be lenong in english that mean i be goblok at english i pikir like that and i be salah babe
USER USER Bubarkan KPK... tidak ada gunanya ada KPK hanya dipakai alat politik oleh pemerintah;1;0;0;1;0;0;0;0;1;0;0;1;user user bubar komisi berantas korupsi tidak ada guna ada komisi berantas korupsi cuma pakai alat politik oleh perintah
"Sudah jatuh tertimpa tangga, itulah yang dialami oleh Ramli Anwar, pegawai pajak yang kena OTT karena peras korban Rp 50 juta. Ramli kini dipecat.; via USER ; ;";0;0;0;0;0;0;0;0;0;0;0;0;sudah jatuh timpa tangga itu  alami oleh ramli anwar pegawai pajak  kena ott karena peras korban rupiah juta ramli kini pecat via user 
USER USER USER USER Matamu memang picek,kebencianmu terhadap pak Jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak Jokowi,makanya buka kaca mata itu.\xf0\x9f\x98\x9c\nEnte cm melihat hutang negara di era pak J;1;1;1;0;0;0;1;0;0;1;0;0;user user user user mata memang picek benci hadap pak jokowi tutup hati dan pikir sejarah baru cipta di era pak jokowi makanya buka kaca mata itu kamu cuma lihat utang negara di era pak j
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha";0;0;0;0;0;0;0;0;0;0;0;0;user moga ada kandidat calon presiden dan calon wakil presiden prabowo subianto dan ma agus h yudhoyono gerindra demokrat partai adil sejahtera kapan partai bulan bintang jokowi dan airlangga hartanto partai demokrasi indonesia juang golkar nasional demokrat partai satu bangun psi muha
Jokowi is Lying King or Liar President..President is Proud to be a liar, and president supporters are proud to support him..They are all liars..;1;0;0;1;0;0;0;0;1;0;1;0;jokowi be lie raja orang liar presiden presiden be proud to be a liar and presiden supporter be proud to support him they be all liar 
"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'";0;1;0;0;0;0;0;0;0;0;0;0;rt user tidak usah munafik kalau di hati kamu benci  benci saja jangan sok damai damai kalau aku masih tetap viking itu anjing larang 
Ã¢ÂÂ#GanyangMalaysia': Bellicose military slogan trending on Twitter after Indonesian soccer fans allegedly assaulted  http://bit.ly/2Om0pgsÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0; ganyang malaysia bellicose military slogan trend on twitter after indonesian soccer fan allegedly assault 
Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam;1;0;0;1;1;0;0;0;0;0;1;0;bapak bangsa indonesia adalah soekarno bukan ulama kiai atau juang muslim juang muslim diri negara islam
Para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya TGB...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;para dukung rejim periode mulai sering viralkan ceramah dan wawancara tuan guru bajang 
RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user itu   laku oppa oppa korea tapi banyak  bilang oppa korea banci tapi masa banci ikut militer tahun htt 
Sharia sucks for women: Indonesia's Aceh unveils new female flogging squad  https://news.yahoo.com/indonesias-aceh-unveils-female-flogging-squad-043001415.html?soc_src=hl-viewer&soc_trk=twÃÂ Ã¢ÂÂ¦ via  USER;1;1;0;1;1;0;0;0;0;0;1;0;sharia suck for woman indonesia aceh unveil new female flog squad via user
Jika ahok bebas, ULAMA, kemungkinan akan bisa memberi komando revolusi lengserkan jokowi*_ Sumber Dari:_URL;1;0;1;0;0;0;0;0;1;1;0;0;jika ahok bebas ulama mungkin akan bisa beri komando revolusi lengser jokowi sumber dari url
USER USER Manusia bangsad -.-';1;1;1;0;0;0;0;0;1;1;0;0;user user manusia bangsat 
You could go to hell yourself!. F*uck you a**hole Malaysia!. #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOfYouMalaysia https://twitter.com/Primponsawan/status/901839630768545792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;you could go to hell yourself f uck you a hole malaysia shame on you malaysia sea game shameofyoumalaysia 
"Sore GaesÃ°???; Dengan sentuhan Jokowi; Indonesia membangun RiauÃ°???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem";0;0;0;0;0;0;0;0;0;0;0;0;sore guy dengan sentuh jokowi indonesia bangun riau proyek jalan tol pekanbaru dumai salah ruas trans sumatera jalan tol panjang km sebut bakal rampung di tahun ayo kita lihat apa saja manfaat dan pandang dari segi ekonomi dari protein energy malnutrition
 USER i hope you are right. I hope you are more harder against FPI, ISIS, Hardline Jokowi supporters and HTI rather than soft Jokowi NKRI supporters like #99Army, #NemoMovement and myself. Good luck. https://twitter.com/AndryWaseso/status/1202038700449751040ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0; user i hope you be right i hope you be more hard against front bela islam isi hardline jokowi supporter and hizbut tahrir indonesia rather tahan lembut jokowi negara satu republik indonesia supporter like army nemomovement and myself good luck 
Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL;1;1;1;0;0;0;0;1;0;1;0;0;kacau palsu sok cantik munafik bohong publik sensasi dan  pasti bencong url
SM makin ancur fuck kim yongmin bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;sama makin hancur fuck kim yongmin bangsat 
Nalar yang sehat tidak mungkin berfikir Ã¢??burukÃ¢?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG;0;0;0;0;0;0;0;0;0;0;0;0;nalar  sehat tidak mungkin berfikir buruk hingga jauh itu puisi itu tulis oleh orang ulama  cinta islam orang ulama  rindu islam tumbuh bagai ajar kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini percaya
merasa asing sih';0;0;0;0;0;0;0;0;0;0;0;0;rasa asing  
USER Wkwkwkwk.... bukan gila bang.. mikirin kuping dia..';0;0;0;0;0;0;0;0;0;0;0;0;user  bukan gila bang pikir kuping dia 
USER Prof. bagaimana menyikapi orang2 kristen yg mendatangi rumah2 muslim utk menyebarkan agama kristen (sekte johovah) ?;0;0;0;0;0;0;0;0;0;0;0;0;user prof bagaimana sikap orang orang kristen  datang rumah rumah muslim untuk sebar agama kristen sekte jehovah 
".... this is killing me. the shÃÂ¡t happening in aus and indonesia.... and people arguing which needs more ""coverage"" when both should be brought to attention :( 
as an aussie with indonesian parents this sucks.";0;1;0;0;0;0;0;0;0;0;0;0; this be kill me the sh t jadi in au and indonesia and people argue which need more coverage when both should be bring to attention a an australia dengan indonesian parent this suck 
USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.;1;0;1;0;0;0;0;0;1;1;0;0;user tanya amin rais dulu dia  buat kacau dan suruh reformasi pilih kepala daerah salah satu hasil 
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta;1;1;1;0;0;0;0;0;1;1;0;0;user user  dakwa nista agama alias  ahok babi jamban itu  morfin duit rakyat jakarta
"Indonesia better wake up; if they allow radical groups like FPI and HTI to control the politicians, they will turn into a caliphate soon!  https://twitter.com/asirin9/status/861839644433932288ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0;indonesia good wake up if they allow radical group like front bela islam and hizbut tahrir indonesia to control the politikus they will turn into a caliphate soon 
Bolot atau emang kagak nyambung? URL;0;1;0;0;0;0;0;0;0;0;0;0;bolot atau memang tidak sambung url
Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL;0;0;0;0;0;0;0;0;0;0;0;0;krisis warga venezuela pilih makan daging busuk dan jadi kerja seks komersial url url
Belajar Pertanian Organik Lewat Kampung Agro Eduwisata - Republika Online #budaya #seni #inovasi #indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ajar tani organik lewat kampung agro eduwisata republika online budaya seni inovasi indonesia
Wow tackle tackle man city sangat goblok, VAR ?;1;1;0;1;0;0;0;0;1;0;1;0; tackle tackle man city sangat goblok var 
USER Sejak bila hg pki hitam';0;0;0;0;0;0;0;0;0;0;0;0;user sejak bila hg partai komunis indonesia hitam 
Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5';1;1;1;0;0;0;0;0;1;1;0;0;kejar setor memang cukup bangsat mana rupiah turun 
USER USER Biadab tuh oknum aparat keparat';1;1;0;1;0;0;0;0;1;0;1;0;user user biadab itu oknum aparat keparat 
Ã°ÂÂÂ Malaysia negara giveaway #giveaway #ShameOnYouSyedSaddiq #shameonyoumalaysia;1;0;0;1;0;0;0;0;1;0;1;0; malaysia negara giveaway giveaway shame on you syed saddiq shame on you malaysia
C32 Perppu ormas produk rezim represif anti islam..;1;0;1;0;1;0;0;0;0;1;0;0;c atur perintah ganti undang undang organisasi masyarakat produk rezim represif anti islam 
"Your fundamental violation in Indonesia is when you were born as a indegonous of West Papuan.

R.I.P. democracy & human rights for the  West Papuan Indegenous  https://twitter.com/BennyWenda/status/1207975917487902721ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;your fundamental violation in indonesia be when you be bear a a indigenous of west papuan r i p democracy human right for the west papuan indigenous 
Batalkan Anies Sandi! URL;1;0;0;1;0;0;0;0;1;0;1;0;batal anies sandi url
Hey ISRAEL!! ALLAH not sleep,ALLAH hear,ALLAH see. Someday,karma will hit you!!! #PrayForGaza. #yahudi bangsat!!;1;1;0;1;1;0;0;0;0;0;1;0;he israel allah not sleep allah hear allah see someday karma will hit you pray for gaza yahudi bangsat 
USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0;user user presiden republik indonesia jokowi luar biasa kerja  tulu ikhlas untuk rakyat sama jokowi
RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user anak berontak tidak layak jadi apa apa di negeri ini 
"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret";1;1;0;1;0;0;0;0;1;0;1;0;mulut jamban ban taplak ban serbet kecebong tai sumbu pendek intelligence quotient jongkok dan masih banyak lagi itu benar benar familier telinga lalu siapa benar  mulai entah tapi kalau harus henti istilah kecebong dan kampret
Spreading idea through non-violent means is more effective than u think (lesson from HTI vs FPI);0;0;0;0;0;0;0;0;0;0;0;0;spread ide through non violent mean be more effective tahan kamu think lesson from hizbut tahrir indonesia lawan front bela islam 
USER USER USER Mungkin maksudnya aseng asing yang bernama MA LAI KAT ..............';0;0;0;0;0;0;0;0;0;0;0;0;user user user mungkin maksud asing asing  nama sama lai kat 
"Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.";1;0;1;0;0;0;0;0;1;1;0;0;tidak suka lihat prabowo lantas serang diskredit bapak kandung 
USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past;0;0;0;0;0;0;0;0;0;0;0;0;user ada tidak lama ini kasus mobil  sedang parkir kondisi mesin mati lalu bisa bakar ini bisa bahaya jika mobil parkir dalam garasi rumah bisa sebab bakar tapi kasus itu tidak pernah jadi kecuali kasus mobil neno warisman pasti
USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor';0;0;0;0;0;0;0;0;0;0;0;0;user ada beberapa kali aku lihat tellernya lagi urus mata duit asing begitu hanya aku tidak tahu bicara bagaimana coba tanya ke pak satpam saja belum ambil nomor antre biasa suka ada pak satpam  kalau mau ambil nomor 
Timnas Cacat mental. Dy USER apa prestasi yg telah km torehkan buat indonesia selama menjadi ketua USER ? Mundur o. Wong edan jabatan';1;1;0;1;0;0;1;0;0;0;1;0;timnas cacat mental dia user apa prestasi  telah km toreh buat indonesia lama jadi ketua user mundur o orang gila jabat 
USER USER kok aing lagi sih.. kampang kalyaaann.....';1;1;0;1;0;0;0;0;1;0;1;0;user user  aku lagi  kampang kalian 
USER USER Yg di perbuat cuma ngomong aja;1;0;1;0;0;0;0;0;1;1;0;0;user user  di buat hanya bicara saja
orang indo kalo ada orang asing bisa/ngomong bahasa indo sering heboh, tapi wajar sih karena bhs indo ga begitu dikenal. ga kebayang kalo orang inggris heboh tiap ada orang asing bisa bahasa inggris';0;0;0;0;0;0;0;0;0;0;0;0;orang indonesia kalau ada orang asing bisa bicara bahasa indonesia sering heboh tapi wajar  karena bahasa indonesia tidak begitu kenal tidak bayang kalau orang inggris heboh tiap ada orang asing bisa bahasa inggris 
USER USER Bolehlah barter sama gigi onta';0;0;0;0;0;0;0;0;0;0;0;0;user user boleh barter sama gigi unta 
USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira;0;0;0;0;0;0;0;0;0;0;0;0;user komisi tiga menteri hukum dan hak asasi manusia kena md memang benar hak imunitas itu ada pernah ada debat undang undang pilih kepala daerah sudah ketok palu namun dekat presiden sudah keluar atur perintah ganti undang undang namun md ini presiden tidak keluar perlu tetapi tidak mau tanda tangan aku kira
USER anak setan';1;1;1;0;0;0;0;0;1;1;0;0;user anak setan 
Selama ada Novel di KPK, Sandi tetap Aman, mana mungkin Novel usut wakil Gubernur Sepupunya. Mana mungkin juga USER usut kasusnya Anies.;1;0;0;1;0;0;0;0;1;0;1;0;lama ada novel di komisi berantas korupsi sandi tetap aman mana mungkin novel usut wakil gubernur sepupu mana mungkin juga user usut kasus anies 
Heh! Bisa ga tutup congor lo yg bau itu! Bacot mulu kerjaan lo!';1;1;1;0;0;0;1;0;0;1;0;0;he bisa tidak tutup congor kamu  bau itu bacot mulu kerja kamu 
USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek';1;0;0;1;0;1;0;0;0;0;0;1;user user ganti presiden semua tenaga kerja asing cina pulang ke datar cina pakai getek 
"No don't say Ã¢ÂÂI know you are strong girl,or I hope you strong okey?Ã¢ÂÂ All my strong are fake, that it. STOP TALK THAT BULLSHIT!! 
I know I'm Ã¢ÂÂmunafikÃ¢ÂÂ smile everyday, joke around and talk more like no problems at all

And now, almost 4 years, like wtf you already spill this shit";0;1;0;0;0;0;0;0;0;0;0;0;no do not say i know you be strong girl orang i hope you strong okey all my strong be fake that it stop talk that bullshit i know i sama munafik smile everyday joke around and talk more like no problem at all and now almost year like what the fuck you already spill this shit
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya';0;1;0;0;0;0;0;0;0;0;0;0;berengsek nih handphone di ca tadi sore tidak mau penuh penuh juga baterai  
Apa boleh aku simpulkan.\nAkhirnya semua pada CUCI TANGAN mencari selamat Sendiri?...\nKalo ya..BRENGSEK... URL;0;1;0;0;0;0;0;0;0;0;0;0;apa boleh aku simpul akhir semua pada cuci tangan cari selamat sendiri kalau  berengsek url
"Seriously! #Prabowo should've GIVEN UP 5 yrs ago to the real elected President of IndonesiaÃ°ÂÂÂÃ°ÂÂÂ
Keep trying the attitude of Soeharto's period will only damage & hurt #Indonesia & the peopleÃ°ÂÂ¤Â¦Ã¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ
#IndonesiaElection
 https://twitter.com/i/events/1131055672655638528ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0;serius prabowo should ve give up yr ago to the real elect presiden of indonesia keep try the attitude of soeharto period will only damage hurt indonesia the people indonesia election 
ignorance....dogs are not haram as a guard. They're najis. It means dirt. Muslim can keep dogs as guards!!!! As long as you samak and knows how to handle the washing steps properly. Islam says be nice & respect to all living creatures, DONT SPREAD YOUR IGNORANCE JUST BC YOU HV IT  https://twitter.com/putrisufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;ignorance dog be not haram a a guard they be najis it mean dirt muslim can keep dog a guard a long a you samak and tahu how to handle the wash step properly islam say be nice respect to all live creature do not spread your ignorance just baca you have it 
"USER USER Hahahaha.... Iya, bener jugak. \n\nDan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub";0;0;0;0;0;0;0;0;0;0;0;0;user user  iya benar juga dan memang sekolah katolik lebih agam mulai dari anak pak kebun sampai usaha ada di sana late belakang suku agama apa terima di sekolah katolik pernah alami dulu tidak ubah
USER Baktang ah team kapir kauuu';1;1;1;0;0;0;0;0;1;1;0;0;user batang  tim kafir kauuu 
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha';0;0;0;0;0;0;0;0;0;0;0;0;user user user aku lebih suka spiritual dari pada agama ma saya cinta hindu islam katolik buddha 
Can I sign up as OFFICIAL DPR BULLSHIT SNIFFER? Indonesia DPR had 143 taxpayer comparative studies trips btwn (cont)  http://tl.gd/6i3l8q;1;1;0;1;0;0;0;0;1;0;1;0;can i sign up a official dewan wakil rakyat bullshit sniffer indonesia dewan wakil rakyat have taxpayer comparative study trip between cont 
USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k;1;1;1;0;0;0;0;0;1;1;0;0;user user user asal tidak bilang  mana tidak apa apa begitu kalau dia bicara semua umat agama itu bodoh tidak apa apa juga  penting dia tidak bilang umat islam begitu logika goblok kalau bilang kitab suci malah lebih parah arti dia hina semua agama k
Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.';0;0;0;0;0;0;0;0;0;0;0;0;siapa tahu dengan makin tinggi tingkat fitur aman paspor indonesia negara negara asing akan lebih minat untuk beri fasilitas user untuk para warga negara indonesia khusus pegang paspor biasa 
"The Real Regime Chebong Dzalim, No More Choice Except Fighting Them Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/herditiya1/status/1129378536488296455ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;the real regime kecebong zalim no more choice except fight them ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gera daulat rakyat prabowo sandi the real winner prabowo sandi win the election 
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user user iko suai bana sudah ardi aset aset  tang asing  wajib nusantara  klu islam  mau nusantara mungkin ajar islam sama patih gajah mada kali 
Saat beli tiket, mungkin kamu akan menemukan seorang tionghoa 40an tahun atau mbak mbak gemuk yg suka nyerobot antrian..';0;0;0;0;0;0;0;0;0;0;0;0;saat beli tiket mungkin kamu akan temu orang tionghoa empat puluh tahun atau mbak mbak gemuk  suka serobot antre 
RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user retweet tidak ada kontol jari jadi sasar ngentot kontol sange berat bokep asia video mesum video bokep gratis 
USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan';1;1;1;0;0;0;0;0;1;1;0;0;user makan kalau mau bacot pikir pakai otak kamu punya hati akal pikir tidak bagaimana kalau duit keluarga kamu hasil tabung tahun tahun nyata keluarga kamu di tipu abu tour goblok boleh tolol pilih 
How you proud with your fake victory ? #ShameOnYouMalaysia #SEAgame2017;1;0;0;1;0;0;0;0;1;0;1;0;how you proud dengan your fake victory shame on you malaysia sea game 
