Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
18;USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user iyakan sudah tante jablay  
19;I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;i like you you like him itu  berengsek menyampah
20;USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;user kelemahan gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadli zon seperti durno 
21;"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia literally suffocating from the air pollution the kampungan people menonton over their sampah burning 
22;RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;rt user  saya bajingan terima kasih 
23;#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0; mata najwa debat jakarta lucu banget jawaban ahok tidak menyambung ditanya apa di jawab apa kena sekak mat di pertanyaan isu agama tadi dasar cina tolol 
24;gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kontol kamu sayang 
25;USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;user astaga sewa pecun sekalian tidak pak 
26;except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;except being hizbut tahrir indonesia and front pembela islam of course 
27;USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;user jadi pilih mau bunga bangkai apa karangan bunga  
28;USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;user  anjir favorit aku banget 
29;"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;over million indonesians have voted for a new presiden and parliament incumbent presiden joko widodo faces off against former army general prabowo subianto in a kampanye dominated by ekonomi issues and debates on religion indonesia election indus news 
30;deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilihan kepala daerah aman dan anti hoaks pukul jabon
31;Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;pantas idiot makanannya upil url
32;Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;tidak habis pikir  bagaimana kalau kunti itu bisa masuk rumah tidak berani bayangkan aku kamu berani membayangkannya end 
33;"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;when you cheat and menang you ve distinguished yourself as a loser shame on you malaysia sea games 
34;Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;beli barang pengiriman dari cina biasanya paket transit cinta indonesia hanya hari kenapa ini seminggu 
35;No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;no pork is najis orang dirty it is considered akin to drinking urine at least in sub continent context so that is the reason it being the final barrier other berpikir are more like temptations 
36;USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;user user kenapa tidak aneh ada ustaz belajar dari non muslim ateis belajarnya di eropa amerika australia memang tidak aneh lihat pastor belajar katolik di india dari seorang biksu 
37;"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;i ever sejak came to work early and finished work late and work my ass off this kindergarten even though i was not feeling well but my bos said i need to improve my working skills apa you want me to do to make you satisfied fuck dengan you in the office bangsat  
38;Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;kenapa doe your bio look so fake are you a liar kenapa are you such a liar nobody likes a liar you should be proud of who you are stop lying
39;educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;educate your self a little sebelum saying berpikir like this upin ipin film and munafik doing so well here it narrow minded mind stay behind 
40;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anyway what can kamu do if i tell you about all the problems we face kamu will keep on supporting umno and try to defend them tolong just fuck off from my mentions and go study about kamu bodoh lovely umno study  dari era tunku tun sama najib umno bangsat sekian 
41;Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1; hanya cina non muslim  dibantai itu  user juga cina usir juga  
42;Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;dear malaysia stop claiming indonesia cultures it just make your country seems like an idiot tortor punya indonesia malaysia miskin budaya
43;USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;user mau dibudakcintakan  anjing sudah dibudakcintakan  tidak mempan  gila  aku harus apa lagi 
44;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user 
45;"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;user dia tau tau ngechat aku sayang tidak ada angin tidak ada tsunami  memberi tau kalau teman ta aku  satu lagi join rupiah jadi juta fuck banget pas aku iseng on di jandro  e  unfollow aku  cacat banget
46;Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;tangung kalau hanya blokir jokowi ayo  tingkatkan jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di negara kesatuan republik indonesia tenang damai lagi
47;USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;user secara teknis dia baik mau kembalikan kamu straight tapi hanya cara dia saja  tidak etis aku bilang sama kamu bagaimana sakitnya mantan ketika putus sama kamu dia ada di jalur  salah he bro aku mengalami  setelah aku sama mantan aku putus mantan gu
48;"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;i know i hate her because she looks bitchy and really kampungan and she always stuck dengan me everywhere i go paling banyak on school 
49;USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;user hasil revolusi mental kenapa jadi pada cacat mental optimis ganti presiden 
50;Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;being bejat is a hard thing guys 
51;Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat aku lelah banget fuck 
52;USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user aku besar rasa baru tau kemarin  banci eta trh  
53;Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak
54;USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;user sudah pernah naik unta 
55;USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;user sini aku jilati sayang memek mu 
56;Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;follow user untuk mengetahui informasi terkini mengenai ekonomi keuangan perbankan investasi saham di indonesia dan dunia hari ini
57;Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;jika setiap provinsi berupaya capai pertumbuhan ekonomi di atas persen mk pertumbuhan ekonomi persen bukan sesuatu  mustahil untuk dicapai silakan para gubernur pacu perekonomian daerahnya masing masing 
58;USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;user mana mau main di cina  
59;USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user user itu badan eksekutif mahasiswa   di institut teknologi bandung kemana  suaranya jangan jangan ikut rezim kecebong 
60;Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;joko widodo one of the world paling popular elected pemimpin indonesia election user user user 
61;Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;fuck you i di raid for giratina three times but i did not get anything anjing kamu bangsat 
62;Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0; guys sebentar lagi agustus jangan lupa dibundari  tanggalnya tanggal agustus ayo kita seru seruan bareng kami kocak aula ada kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku 
63;Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;mas user user saya sangat berharap jakarta bisa memperbanyak sekolah sekolah hafiz qur an seperti di turki
64;USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user user user sebegitu gentarnya dia takut terhadap kafir 
65;"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;dampak ekonomi putusnya jembatan babat saksikan berita terkininya dalam user pukul waktu indonesia bagian barat cuma di tvone streaming di tvone connect
66;And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;and who was the prime minister at that time surprise surprise one can only guess and who is the acting education minister nowadays atok munafik laknatullah during najib this was not even a problem 
67;"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;kemacetan semakin menggila karena pertumbuhan mobil motor x dari pertumbuhan jalan ganti presidenpun tidak akan bisa kurangi kemacetan ini tapi dengan ganti presiden minimal bisa mengurangi kemacetan  lain jadi tetap ganti presiden
68;Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;teroris buddha juga merendahkan al alquran 
69;USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;user memang produk cina 
70;USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;user tindak tegas kecurangan pasangan calon tersebut jangan sampai mengotori pilihan kepala daerah di sumatera utara ini
71;mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;mukamu ke arahnya dan sesungguhnya orang orang yahudi dan nasrani  diberi al kitab taurat dan injil 
72;USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;user ada teman kerja mirip kakak daniel berengsek terus teman sekolah dulu mirip jongin berengsek ada lagi teman dekat aku mirip seok jin berengsek intinya teman aku berengsek semua 
73;USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;user jempolnya kelebihan bacot 
74;USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;user mampus kamu kalah  lawan aku 
75;Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0; maaf i did not know that apa you meant being anti dap is not racist but umno pas supporters frequent reference to dap as kafir and cina babi leave no doubt about the reason for their dislike muslim cyber army and mic are accepted only as subservient component parties
76;"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulisan saya pagi ini tentang budaya minum obat semoga berguna
77;USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';0;0;0;0;0;0;0;0;0;0;0;0;user sumpah tidak lucu banget jadikan autis bahan bercandaan 
78;"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";0;0;0;0;0;0;0;0;0;0;0;0;user saya setuju siapapun  dipasangkan dengan jokowi dan saya setuju untuk tidak mencoblos pasangan tersebut
79;I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA  https://twitter.com/DEADORCOMA/status/1078682977905700864ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i sama laughing too much  apa the fuck bangsat  
80;i understand your point of view. thank you for clarifying.;0;0;0;0;0;0;0;0;0;0;0;0;i understand your point of view terima kasih you for clarifying 
81;RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user  sudah pada malam jumat belum diam diam saja ngentot  ngentot url
82;USER Bokong cekcih \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user bokong sexy 
83;Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;kita bangga dengan prestasi musa  ode abu hanafi hafiz tahun di musabaqah hifzil alquran internasional di mesir
84;"This is so wrong in every level,
Ucapan natal no prob, ngewe juga gue ga munafik ya, but makan babi?
I was like, bruh are u still comfort in your religion? If not, then you can leave";0;1;0;0;0;0;0;0;0;0;0;0;this is so salah in every level ucapan natal no prob ngewe juga aku tidak munafik  but makan babi i was like buruh are kamu still comfort in your religion if not then you can leave
85;USER apa? vin? gimana gimana? mata gue budek gabisa baca';0;0;0;0;0;0;0;0;0;0;0;0;user apa vin bagaimana bagaimana mata aku budek tidak bisa baca 
86;"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'";0;1;0;0;0;0;0;0;0;0;0;0;user user lelah aku belajar terus bentar aku nak berak  kunci motor  mana padahal motor kamu sompret mau green tea pocky green tea pejuh green tea i love you biar  lain meninggalkan aku asal jangan kamu apa  cerita  itu aku mute saja 
87;USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;user kita berharap ekonomi kita tidak terpengaruh oleh hiruk pikuk politik dan angka kemiskinan bisa menurun
88;"USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak";1;1;0;1;0;1;0;0;0;0;1;0;user hoaks kodok biawak meroket sekop bangsat karbitan munafik ganti presiden presiden baru tenggelamkan jokowi ke sungai siak
89;Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI, I guess.;0;0;0;0;0;0;0;0;0;0;0;0;somewhere out there front pembela islam hizbut tahrir indonesia majelis ulama indonesia members are secretly menonton miss world on rajawali citra televisi indonesia i guess 
90;bukan fiktif tapi fiksi;0;0;0;0;0;0;0;0;0;0;0;0;bukan fiktif tapi fiksi
91;pltl sorry rl ada yg kristen mau masuk grup dm?';0;0;0;0;0;0;0;0;0;0;0;0;pltl maaf rl ada  kristen mau masuk grup direct message 
92;RT USER: Tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh\nNah itu jelas2 melecehkan napa kamu diem aja?\nIni orang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user itu kayak fist travel sama abu tour  gelapi duit jamaah umrah  itu jelas jelas melecehkan kenapa kamu diam saja ini orang 
93;pikiran bejat gua thinking about something else.;0;1;0;0;0;0;0;0;0;0;0;0;pikiran bejat aku thinking about something else 
94;"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. Ã°?Â¤?";0;0;0;0;0;0;0;0;0;0;0;0;dan sepengetahuanku juga isu privatisasi air ini cukup lama mereka awasi waktu zaman pilihan kepala daerah dulu  pasti berkicau di media sosial sekarang  tidak  serius bertanya 
95;Anjir abis bersin malah budeh ampe skrg:(';0;1;0;0;0;0;0;0;0;0;0;0;anjir habis bersin malah bude sampai sekarang 
96;"i just dont fucking undestand with these fucking bantek players
MAIN KEK ANJING, SLAM STEER SEENAK JIDAT LO, LO PENCET AJA TERUS ITU VIEW BUTTON AMPE HANCUR GOBLOK  pic.twitter.com/gCaOODhdbA";1;1;0;1;0;0;0;0;1;0;1;0;i just do not fuck undestand dengan these fuck bantek players main seperti anjing salam steer seenak jidat kamu kamu pencet saja terus itu view button sampai hancur goblok 
97;USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu';1;1;1;0;0;0;0;0;1;1;0;0;user nyatanya rakyat semakin susah menteri perek daya beli hancur user setan iblis tukang tipu 
98;"Presiden kelima RI yg juga Ketua Umum #PDIPerjuangan Megawati Soekarnoputri; menyebut Pidato Soekarno sebagai ""Tiga Tinta Emas Abad 20""";0;0;0;0;0;0;0;0;0;0;0;0;presiden kelima republik indonesia  juga ketua umum partai demokrasi indonesia perjuangan megawati soekarno putri menyebut pidato soekarno sebagai tiga tinta emas abad 
99;BANGSAT BANGET HE KNOW HE THICC HE KNOW HE THE AMERICA'S ASS THE FUCK DKENLEBEKEB  pic.twitter.com/TdgAZGS0fD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat banget he know he thicc he know he the america ass the fuck dkenlebekeb 
100;Puisi kampungan! Sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. Innalillahi';1;1;1;0;1;0;0;0;0;1;0;0;puisi kampungan sudahlah bodoh ilmu dunia bodoh pula ilmu agamanya innalillahi 
101;USER USER Bukannya malu kok malah ketawa. Dasar idiot';1;1;1;0;0;0;1;0;0;1;0;0;user user bukannya malu  malah tertawa dasar idiot 
102;ini gue yg berengsek ya , gue akuin dah . once i asked u to call me whenever u need me n i'll be on ur side;0;1;0;0;0;0;0;0;0;0;0;0;ini aku  berengsek  aku mengakui sudah once i asked kamu to call me whenever kamu need me dan i ll be on kamu side
103;Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?;1;0;0;1;0;1;0;0;0;0;1;0;blokir cina telegram diblokir karena jokowi tuduh digunakan teroris sabu asal cina apa cina kita usir saja sesuai dengan cara berpikir rezim 
104;USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL;1;1;1;0;0;0;0;0;1;1;0;0;user aku tidak tahu bahasa indonesia but sialan  masih berkata kata kamu bajingan url
105;Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;disebut kampungan oleh nagita slavina begini reaksi ayu ting ting url
106;kontol aa udah gk sabar ngentotin memek eneng.';0;1;0;0;0;0;0;0;0;0;0;0;kontol kakak sudah tidak sabar ngentot memek eneng 
107;USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!;0;0;0;0;0;0;0;0;0;0;0;0;user tidak terlalu berlebihan cukup butuh presiden  tidak takut miskin harta hilang kuasa dan tahta 
108;USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user sampah
109;Ahok cari - cari celah untuk serang para saksi DramaAhokDikriminalisasi penjarakan ahok;1;0;1;0;0;0;0;0;1;0;0;1;ahok cari cari celah untuk serang para saksi drama ahok dikriminalisasi penjarakan ahok
110;Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;memang iblis punya perangai  buat kucing macam itu zzzzzzzz tidak sanggup aku tegak 
