Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya TGB...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dukung rejim periode viralkan ceramah wawancara tuan guru bajang
RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;laku oppa oppa korea lihat oppa korea banci banci militer htt
Sharia sucks for women: Indonesia's Aceh unveils new female flogging squad  https://news.yahoo.com/indonesias-aceh-unveils-female-flogging-squad-043001415.html?soc_src=hl-viewer&soc_trk=twÃÂ Ã¢ÂÂ¦ via  USER;1;1;0;1;1;0;0;0;0;0;1;0;syariah suck woman indonesia aceh kenal skuad cambuk perempuan
Jika ahok bebas, ULAMA, kemungkinan akan bisa memberi komando revolusi lengserkan jokowi*_ Sumber Dari:_URL;1;0;1;0;0;0;0;0;1;1;0;0;ahok bebas ulama harap komando revolusi lengser jokowi sumber
USER USER Manusia bangsad -.-';1;1;1;0;0;0;0;0;1;1;0;0;manusia bangsat
You could go to hell yourself!. F*uck you a**hole Malaysia!. #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOfYouMalaysia https://twitter.com/Primponsawan/status/901839630768545792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;pergi neraka fuck lubang malaysia malu malaysia game laut shameofyoumalaysia
"Sore GaesÃ°???; Dengan sentuhan Jokowi; Indonesia membangun RiauÃ°???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem";0;0;0;0;0;0;0;0;0;0;0;0;sakit orang sentuh jokowi indonesia bangun rukan proyek jalan pekanbaru dumai salah ruas trans sumatera jalan tol km rampung ayo lihat manfaat pandang segi ekonomi energi protein
 USER i hope you are right. I hope you are more harder against FPI, ISIS, Hardline Jokowi supporters and HTI rather than soft Jokowi NKRI supporters like #99Army, #NemoMovement and myself. Good luck. https://twitter.com/AndryWaseso/status/1202038700449751040ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;harap harap kera lawan bela islam isi gari kera dukung jokowi hizbut tahrir indonesia tahan lembut jokowi negara republik indonesia dukung army nemomovement moga sukses
Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL;1;1;1;0;0;0;0;1;0;1;0;0;kacau palsu sok cantik munafik bohong bencong
SM makin ancur fuck kim yongmin bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;hancur fuck kim yongmin bangsat
Nalar yang sehat tidak mungkin berfikir Ã¢??burukÃ¢?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG;0;0;0;0;0;0;0;0;0;0;0;0;nalar sehat berfikir buruk pikir tulis ulama terima islam ulama rindu islam tumbuh ajar terima kasih rahmat masyarakat negeri harap
merasa asing sih';0;0;0;0;0;0;0;0;0;0;0;0;asing
USER Wkwkwkwk.... bukan gila bang.. mikirin kuping dia..';0;0;0;0;0;0;0;0;0;0;0;0;gila bang tuju kuping
USER Prof. bagaimana menyikapi orang2 kristen yg mendatangi rumah2 muslim utk menyebarkan agama kristen (sekte johovah) ?;0;0;0;0;0;0;0;0;0;0;0;0;user prof sikap orang kristen rumah muslim bicara agama kristen sekte jehovah
".... this is killing me. the shÃÂ¡t happening in aus and indonesia.... and people arguing which needs more ""coverage"" when both should be brought to attention :( 
as an aussie with indonesian parents this sucks.";0;1;0;0;0;0;0;0;0;0;0;0;bunuh au indonesia orang orang debat butuh liput perhati australia orang tua indonesia sebal
USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.;1;0;1;0;0;0;0;0;1;1;0;0;amin kacau suruh reformasi pilih kepala daerah salah hasil
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta;1;1;1;0;0;0;0;0;1;1;0;0;dakwa nista agama alias ahok babi jamban morfin duit rakyat jakarta
"Indonesia better wake up; if they allow radical groups like FPI and HTI to control the politicians, they will turn into a caliphate soon!  https://twitter.com/asirin9/status/861839644433932288ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0;indonesia bangun biar kelompok radikal front bela islam hizbut tahrir indonesia kontrol politikus ubah khalifah
Bolot atau emang kagak nyambung? URL;0;1;0;0;0;0;0;0;0;0;0;0;bolot sambung
Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL;0;0;0;0;0;0;0;0;0;0;0;0;krisis warga venezuela pilih makan daging busuk kerja seks komersial
Belajar Pertanian Organik Lewat Kampung Agro Eduwisata - Republika Online #budaya #seni #inovasi #indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ajar tani organik kampung agro eduwisata republika online budaya seni indonesia
Wow tackle tackle man city sangat goblok, VAR ?;1;1;0;1;0;0;0;0;1;0;1;0;kota pria goblok var
USER Sejak bila hg pki hitam';0;0;0;0;0;0;0;0;0;0;0;0;hg partai komunis indonesia hitam
Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5';1;1;1;0;0;0;0;0;1;1;0;0;kejar setor bangsat rupiah turun
USER USER Biadab tuh oknum aparat keparat';1;1;0;1;0;0;0;0;1;0;1;0;biadab oknum aparat keparat
Ã°ÂÂÂ Malaysia negara giveaway #giveaway #ShameOnYouSyedSaddiq #shameonyoumalaysia;1;0;0;1;0;0;0;0;1;0;1;0;malaysia negara giveaway giveaway malu syed saddiq malu malaysia
C32 Perppu ormas produk rezim represif anti islam..;1;0;1;0;1;0;0;0;0;1;0;0;c atur perintah atur undang undang organisasi masyarakat produk represif anti islam
"Your fundamental violation in Indonesia is when you were born as a indegonous of West Papuan.

R.I.P. democracy & human rights for the  West Papuan Indegenous  https://twitter.com/BennyWenda/status/1207975917487902721ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;langgar dasar indonesia lahir duduk asli papua barat robek hak asasi manusia demokrasi duduk asli papua barat
Batalkan Anies Sandi! URL;1;0;0;1;0;0;0;0;1;0;1;0;batal anies sandi
Hey ISRAEL!! ALLAH not sleep,ALLAH hear,ALLAH see. Someday,karma will hit you!!! #PrayForGaza. #yahudi bangsat!!;1;1;0;1;1;0;0;0;0;0;1;0;israel allah tidur allah dengar allah lihat karma doa gaza yahudi bangsat
USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0;presiden republik indonesia jokowi kerja ikhlas tulu rakyat jokowi
RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.;1;0;1;0;0;0;0;0;1;1;0;0;anak berontak layak negeri
"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret";1;1;0;1;0;0;0;0;1;0;1;0;mulut jamban ban taplak ban serbet kecebong tai sumbu pendek cerdas quotient jongkok familier telinga alih istilah kecebong kampret
Spreading idea through non-violent means is more effective than u think (lesson from HTI vs FPI);0;0;0;0;0;0;0;0;0;0;0;0;sebar ide kera efektif tahan pikir ajar hizbut tahrir indonesia lawan front bela islam
USER USER USER Mungkin maksudnya aseng asing yang bernama MA LAI KAT ..............';0;0;0;0;0;0;0;0;0;0;0;0;maksud asing lai kat
"Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.";1;0;1;0;0;0;0;0;1;1;0;0;suka lihat prabowo lantas serang diskredit kandung
USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past;0;0;0;0;0;0;0;0;0;0;0;0;mobil parkir mesin mati bakar bahaya mobil parkir garasi rumah bakar mobil neno warisman
USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor';0;0;0;0;0;0;0;0;0;0;0;0;kali lihat tellernya tangan mata duit bicara coba satpam ambil nomor antre suka satpam ambil nomor
Timnas Cacat mental. Dy USER apa prestasi yg telah km torehkan buat indonesia selama menjadi ketua USER ? Mundur o. Wong edan jabatan';1;1;0;1;0;0;1;0;0;0;1;0;timnas cacat mental user prestasi km toreh indonesia ketua mundur orang gila ketua
USER USER kok aing lagi sih.. kampang kalyaaann.....';1;1;0;1;0;0;0;0;1;0;1;0;user user kampang
USER USER Yg di perbuat cuma ngomong aja;1;0;1;0;0;0;0;0;1;1;0;0;bicara
orang indo kalo ada orang asing bisa/ngomong bahasa indo sering heboh, tapi wajar sih karena bhs indo ga begitu dikenal. ga kebayang kalo orang inggris heboh tiap ada orang asing bisa bahasa inggris';0;0;0;0;0;0;0;0;0;0;0;0;orang indonesia orang bicara bahasa indonesia heboh wajar bahasa indonesia kenal bayang orang inggris heboh orang asing bahasa inggris
USER USER Bolehlah barter sama gigi onta';0;0;0;0;0;0;0;0;0;0;0;0;barter gigi unta
USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira;0;0;0;0;0;0;0;0;0;0;0;0;komisi menteri hukum hak asasi manusia md imunitas atur undang undang kepala daerah ketok
USER anak setan';1;1;1;0;0;0;0;0;1;1;0;0;anak setan
Selama ada Novel di KPK, Sandi tetap Aman, mana mungkin Novel usut wakil Gubernur Sepupunya. Mana mungkin juga USER usut kasusnya Anies.;1;0;0;1;0;0;0;0;1;0;1;0;novel komisi berantas korupsi aman novel usut wakil gubernur sepupu usut anies
Heh! Bisa ga tutup congor lo yg bau itu! Bacot mulu kerjaan lo!';1;1;1;0;0;0;1;0;0;1;0;0;tutup congor bau bacot mulu kerja
USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek';1;0;0;1;0;1;0;0;0;0;0;1;ganti presiden tenaga kerja cina pulang datar cina pakai getek
"No don't say Ã¢ÂÂI know you are strong girl,or I hope you strong okey?Ã¢ÂÂ All my strong are fake, that it. STOP TALK THAT BULLSHIT!! 
I know I'm Ã¢ÂÂmunafikÃ¢ÂÂ smile everyday, joke around and talk more like no problems at all

And now, almost 4 years, like wtf you already spill this shit";0;1;0;0;0;0;0;0;0;0;0;0;bilang orang kuat gadis harap kuat okey kuat palsu henti bicara omong kosong munafik senyum canda bicara kau tumpah omong kosong
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya';0;1;0;0;0;0;0;0;0;0;0;0;berengsek nih handphone ca sakit full penuh baterai
Apa boleh aku simpulkan.\nAkhirnya semua pada CUCI TANGAN mencari selamat Sendiri?...\nKalo ya..BRENGSEK... URL;0;1;0;0;0;0;0;0;0;0;0;0;simpul cuci tangan cari selamat berengsek
"Seriously! #Prabowo should've GIVEN UP 5 yrs ago to the real elected President of IndonesiaÃ°ÂÂÂÃ°ÂÂÂ
Keep trying the attitude of Soeharto's period will only damage & hurt #Indonesia & the peopleÃ°ÂÂ¤Â¦Ã¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ
#IndonesiaElection
 https://twitter.com/i/events/1131055672655638528ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0;serius prabowo serah presiden pilih asli indonesia coba sikap soeharto periode rusak sakit indonesia orang indonesia pilih
ignorance....dogs are not haram as a guard. They're najis. It means dirt. Muslim can keep dogs as guards!!!! As long as you samak and knows how to handle the washing steps properly. Islam says be nice & respect to all living creatures, DONT SPREAD YOUR IGNORANCE JUST BC YOU HV IT  https://twitter.com/putrisufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;ketidaktahuan anjing haram jaga najis arti kotor muslim jaga anjing jaga samak tangan langkah langkah cuci islam hormat makhluk hidup sebar bodoh baca milik
"USER USER Hahahaha.... Iya, bener jugak. \n\nDan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub";0;0;0;0;0;0;0;0;0;0;0;0;iya sekolah katolik agam anak kebun usaha suku agama terima sekolah katolik
USER Baktang ah team kapir kauuu';1;1;1;0;0;0;0;0;1;1;0;0;batang tim kafir kauuu
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha';0;0;0;0;0;0;0;0;0;0;0;0;suka spiritual agama cinta hindu islam katolik buddha
Can I sign up as OFFICIAL DPR BULLSHIT SNIFFER? Indonesia DPR had 143 taxpayer comparative studies trips btwn (cont)  http://tl.gd/6i3l8q;1;1;0;1;0;0;0;0;1;0;1;0;daftar anggota dewan wakil rakyat omong kosong sniffer indonesia dewan wakil rakyat milik studi band wajib pajak
USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k;1;1;1;0;0;0;0;0;1;1;0;0;bilang ngobrol orang agama ngak bilang bilang suka umat
Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.';0;0;0;0;0;0;0;0;0;0;0;0;tingkat fitur aman paspor negara indonesia asing tarik fasilitas warga negara indonesia khusus pegang paspor
"The Real Regime Chebong Dzalim, No More Choice Except Fighting Them Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/herditiya1/status/1129378536488296455ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;rezim nyata kecebong zalim pilih lie kecuali ring ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gera daulat rakyat prabowo sandi menang nyata prabowo sandi menang pilih
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;iko suai bana ardi aset aset tang asing wajib nusantara klu islam nusantara ajar islam patih gajah mada kali
Saat beli tiket, mungkin kamu akan menemukan seorang tionghoa 40an tahun atau mbak mbak gemuk yg suka nyerobot antrian..';0;0;0;0;0;0;0;0;0;0;0;0;beli tiket temu buah tionghoa puluh mbak mbak gemuk suka serobot antre
RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;titit jari sasar ngentot titit sange berat bokep asia video rangsang video bokep gratis
USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan';1;1;1;0;0;0;0;0;1;1;0;0;makan bacot pikir pakai otak hati pikir duit keluarga hasil tabung tingkat keluarga tipu abu wisata goblok tolol pilih
How you proud with your fake victory ? #ShameOnYouMalaysia #SEAgame2017;1;0;0;1;0;0;0;0;1;0;1;0;bangga menang palsu malu malaysia sea game
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s";0;0;0;0;0;0;0;0;0;0;0;0;wakil ketua partai demokrat ketua dewan wakil rakyat republik demokratik selat terima presiden partai sejahtera muhammad sohibul iman sekretariat
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.';1;1;0;1;0;0;0;0;1;0;1;0;tuan guru bajang dukung jokowi periode kaum ban micin kaum bumi datar kejang nang
Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL;1;0;0;1;0;1;0;0;0;0;1;0;serbu tenaga kerja asing cina polisi selundup senjata api
RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6';1;1;0;1;0;0;1;0;0;0;1;0;ombudsman budek raksasa hadap reklamasi orang kerja orang jongos asing
trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua';0;1;0;0;0;0;0;0;0;0;0;0;bacot bacot grup bicara tuju
USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.';0;0;0;0;0;0;0;0;0;0;0;0;pal doktrin doktrin asosiasi tionghoa langsung disamaratakan validitas cerita cerita anak cerita sudut pandang
"I will open my eyes and typing a KONYOL. 

KONTOL. 

ok. I'm done.";0;1;0;0;0;0;0;0;0;0;0;0;buka mata etik kontol oke oke laku
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa timur jembatan widang selesai h lebaran
Jual hantu? Tidak ada? Fuck you. Dan lo juga  USER. I hope all that money made you happy. Bangsat lo emang.  https://twitter.com/BBCIndonesia/status/861790592241676288ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jual hantu cinta harap uang bahagia bangsat
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET';1;1;1;0;0;0;0;0;1;1;0;0;iya citra unggah unggah hai asin jiun mulu sompret
Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.';1;1;1;0;0;0;0;0;1;1;0;0;sekolah layak mulut jaga kotor kaya sampah
Are you ashamed  winning from cheating? #shameonyoumalaysia #SEAgame2017 #RIPSeaGames2017 https://twitter.com/alice86209434/status/901834243000623104ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;malu menang selingkuh malu game laut malaysia istirahat game laut damai
Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!;1;0;0;1;1;0;0;0;0;0;1;0;aju majelis ulama indonesia mudah ban islam oplos bahaya dewan wakil rakyat prose hukum gera fajar nusantara
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..';1;1;1;0;0;0;0;1;0;1;0;0;kupas suka orang munafik bilang kakak henti dunia halu nyata blue hidup coli anjing banget manusia homo pergi neraka kakak kenal kakak kenal orang munafik suka
USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).';0;0;0;0;0;0;0;0;0;0;0;0;prambanan candi hindu kelompok dieng candi ungar gedong sanga lie borobudur candi buddha kelompok sewu kalas mendut lie lie
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER";0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah damai aman damai martabat
Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non;0;0;0;0;0;0;0;0;0;0;0;0;menginstal jepret racun tikus coba periksa rumah sisa makan serum sampah cecer heran tikus tikus liar tikus masuk rumah tarik
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.;1;0;0;1;1;0;0;0;0;0;1;0;tindak wenang wejang cermin pusat perintah rezim anti islam bukti rezim kuasa demokrasi indonesia
#SEAgame2017  is very bad for me #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;sea game buruk malu malaysia
"Keep in spirit...this envilope regime must be defeated Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Indonesia need a new hope, a new way, a new leader #TheGreatCampaignOfPrabowo
#PutihkanGBKDanJakarta
#2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;semangat rezim amplop kalah indonesia harap pimpin kampanye prabowo putih gelora karno jakarta ganti presiden
The armed forces were banned from politics in 2004, but the general remain powerful behind the scenes. #IndonesiaElection #military https://www.aljazeera.com/news/2019/04/indonesia-election-role-powerful-military-190409075921126.htmlÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;angkat senjata larang politik sing jenderal kuat layar pilih militer indonesia
jual Stiker Awas Arus Listrik Tegangan Tinggi -;0;0;0;0;0;0;0;0;0;0;0;0;jual stiker awas arus listrik tegang
USER Body bagus enak.ngentot lobang pantatmu say';0;1;0;0;0;0;0;0;0;0;0;0;user body bagus enak ngentot lubang pantat bilang
Your tweet is internationally covered Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #prabowogila  pic.twitter.com/yVyqJJgDnm;1;1;1;0;0;0;0;0;1;1;0;0;twit prabowo gila internasional
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))';1;1;0;1;0;0;0;0;1;0;1;0;kecebong kanan otot calon wakil presiden prabowo wakil suka kecebong kiri
USER USER klo buat cebong biadab ga masalah sih hihihi';1;1;0;1;0;0;0;0;1;0;1;0;kecebong biadab
"When I was a new student in Bandar, I was that person who get bullied like this. Most of the girls hate me and called me ""Org Kampungan"" as I used to live in KB. At first I was fierce and called them ""Orang minyak"", as they all are have tan skin and legit wear TOO much perfume.  https://twitter.com/pong_krong/status/1222872829781139456ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;orang siswa bandar orang intimidasi gadis pal benci panggil orang kampung tinggal kb galak panggil minyak orang milik kulit tan wewangian pakai parfum
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0;lihat kunti layang
PRAISIN GOD changing ur name don't change who theee FUCK U R MUHAMMAD MALCOLM ISRAEL fuckin EVILS!;1;1;1;0;0;0;0;0;1;1;0;0;praisin allah ubah nama ubah cinta r muhammad malcolm israel fuck evil
#ILCReuni212 maaf ya pak ketua #ReuniAkbar212 haters will always hate #fpi #hti #bendera #nu;0;0;0;0;0;0;0;0;0;0;0;0;indonesia acara klub reuni maaf ketua reuni akbar benci benci bela islam hizbut tahrir indonesia bendera nu
"USER Setahu Saya sejak zaman Soegija sudah ada konsep ""100% Katolik, 100% Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9"".'";0;0;0;0;0;0;0;0;0;0;0;0;zaman soegija konsep katolik indonesia
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'";0;0;0;0;0;0;0;0;0;0;0;0;sedih pa makan siang lihat pasang taplak pasang
What's wrong with neighbor country? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;salah negara tetangga malu malaysia
Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???';0;0;0;0;0;0;0;0;0;0;0;0;katolik kiblat vatikan wajar gugat islam kiblat makkah pikir manusia arab gerah pancasila langgar pancasila sila
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;nista agama lie pakai assalamualaikum terima kasih umat muslim lie hati
"Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; Ã¢?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); Ã¢?? Pembangunan dimulai Presiden SBY; Ã¢?? 70% Dana Pembangunan Menggunakan APBD Jabar; Ã¢??Jika ada yg klaim sepenuhnya tdk te";0;0;0;0;0;0;0;0;0;0;0;0;fakta mega proyek bangun bandara kertajati lupa atur daerah provinsi jabar gubernur bangun presiden susilo bambang yudhoyono dana bangun anggar belanja daerah jabar
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0;cepat jijik iya tahan napa kejam kejam
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0;jokowi pilih calon presiden bongkar pasang isi lubang congklak presiden coba coba pikir langsung negeri urus pilih jokowi jokowi jokowi kuat
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...';1;0;1;0;1;0;0;0;0;1;0;0;syamsir alam muslim hina ulama
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p;0;0;0;0;0;0;0;0;0;0;0;0;user syukur allah subhanahu wa taala presiden giat kerja kerja lurus ikhlas bebas mata indonesia maju ramp energi
Too much rest, too much cheat, and finally got a own goal in final, upsss Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂ¤Â£ #shameonyoumalaysia  pic.twitter.com/YiofHUS4K2;0;0;0;0;0;0;0;0;0;0;0;0;istirahat cheat tuju malu malaysia
