Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
11;Coffee really got me wired right now. A non coffee drinker;0;0;0;0;0;0;0;0;0;0;0;0;kopi benar benar membuat saya terhubung sekarang bukan peminum kopi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;USER Jancuk! Pingin gue tabok itu anak';1;1;1;0;0;0;0;0;1;1;0;0;pengguna jancuk ingin aku tabok itu anak;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter";0;0;0;0;0;0;0;0;0;0;0;0;tasik chini  diiktiraf rizab biosfera oleh unesco sungguh kaya dengan khazanah alam semula jadi flora fauna namun sejak persekitaran kawasan itu harus meningkatkan kegiatan pembalakan pelurusan perladangan  tidak ter;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;0;0;0;0;0;0;0;0;0;0;0;0; saya dapat memaafkan kiki dan asing menjadi cabe cabean tetapi saya menarik garis di charlotte dan ronan memiliki sentuhan manis cabe;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";0;0;0;0;0;0;0;0;0;0;0;0;hibahan penawaran program diploma pendidikan lepaskan ijazah dpli dan program ijazah sarjana muda pendidikan pendidikan islam ismppi kemasukan september di unisza diubah dimaklumkan universitas sultan zainal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sebenarnya siapa  memiliki hak untuk menyetujui orang itu kafir dan jika semua orang memiliki hak apa pendapat kafir itu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;Yg bawah sendiri keren Ã°???;0;0;0;0;0;0;0;0;0;0;0;0; bawah sendiri keren;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna iyakan sudah tante jablay ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;aku menyukaimu kamu menyukainya   berengsek menyampah;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;pengguna kelemahan gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadli zon seperti durno;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
21;"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia benar benar tercekik oleh polusi udara  dilihat orang orang kampung atas pembakaran sampah mereka;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;pengguna rt  saya bajingan terima kasih;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;mata najwa debat jakarta lucu banget jawaban ahok tidak menyambung tanya apa  ada jawab apa kena sekak mat di pertanyaan masalah agama dasar cina tolol ;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
24;gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kontol kamu sayang;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;pengguna astaga sewa pecun sekalian tidak pak;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
26;except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;kecuali menjadi hizbut tahrir indonesia dan front pembela islam tentunya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;pengguna jadi pilih mau bunga bangkai apa karangan bunga ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  anjir favorit aku banget;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;lebih dari juta orang indonesia telah memilih presiden baru dan petahana parlemen presiden joko widodo berhadapan dengan mantan jenderal militer prabowo subianto dalam kampanye  didominasi oleh isu isu ekonomi dan debat tentang agama indonesia pemilihan berita indus;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilihan kepala daerah aman dan anti hoaks pukul jabon;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;layak idiot makanannya sampai url;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;tidak habis pikir  bagaimana jika kunti itu bisa masuk rumah tidak berani aku kamu berani berfikir akhir;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;saat kamu menipu dan menang kamu telah membedakan dirimu sebagai seorang pecundang dalam game laut malaysia ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;beli barang pengiriman dari cina biasanya paket transit cinta indonesia hanya hari saja mengapa ini pembaruan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;tidak ada babi adalah najis orang kotor itu dianggap mirip dengan minum air seni setidaknya dalam konteks benua sehingga alasan itu menjadi penghalang terakhir berpikir lebih seperti godaan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna mengapa tidak aneh belajar ustaz dari non muslim makan belajarnya di eropa amerika australia memang tidak aneh lihat pastor belajar katolik di india dari seorang biksu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;saya sejak datang bekerja lebih awal dan selesai bekerja lembur dan bekerja keras di tk ini meskipun saya merasa tidak enak tetapi bos saya mengatakan saya perlu meningkatkan keterampilan kerja saya apa  anda ingin saya lakukan untuk membuat anda puas bercinta dengan anda di kantor bangsat ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;mengapa anda melakukan bio terlihat sangat palsu apakah anda pembohong mengapa anda pembohong seperti itu tidak ada  suka pembohong anda harus bangga dengan siapa anda berhenti berbohong;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;mendidik diri anda sedikit sebelum mengatakan berpikir seperti ini film ipin upin dan munafik melakukannya dengan baik di sini itu pikiran  berpikiran sempit tinggal di belakang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;ngomong ngomong apa  dapat kamu lakukan jika aku memberitahumu tentang semua masalah  kamu hadapi kamu akan terus mendukung umno dan mencoba untuk membela mereka tolong hanya persetan dari menyebutkanku dan pergi belajar tentang kamu bodoh studi umno  indah  dari era tunku tun sama najib umno bangsat sekian;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1; hanya cina non muslim  dibantai itu  pengguna juga cina usir juga ;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
42;Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;malaysia sayang berhenti mengklaim budaya indonesia itu hanya membuat negara anda tampak seperti idiot tortor punya indonesia malaysia miskin budaya;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
43;USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;pengguna mau dibudakcintakan  anjing sudah dibudakcintakan  tidak mempan  gila aku harus apa lagi;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;pengguna dia tau tau ngechat aku tidak ada angin tidak ada tsunami  memberi tau kalau teman tau siapa lagi gabung rupiah jadi juta fuck banget pas di is di jandro  e  unfollow aku  keamanan banget;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;tangung jika hanya blokir jokowi ayo  tingkatkan jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di negara kesatuan republik indonesia tenang damai lagi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
47;USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;pengguna secara teknis dia baik mau kembalikan kamu lurus tetapi hanya cara dia saja  tidak etis aku melihat kamu sedang sakit kompilasi putus sama kamu dia ada di jalur  salah dia bro;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;aku tahu aku membencinya karena dia terlihat kampungan dan benar benar kampungan dan dia selalu terjebak dengan saya di mana mana aku pergi paling banyak di sekolah ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;pengguna hasil revolusi mental jadi pada cacat mental optimis ganti presiden;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
50;Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;menjadi bejat adalah hal  sulit kawan;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat aku lelah banget fuck;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user aku besar rasa baru tau kemarin  banci eta trh ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setoran ke cina sebelum pak djarot lengser rezim jongos;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
54;USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sudah pernah naik unta;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;pengguna di sini aku jilati sayang memek mu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;ikuti pengguna untuk mengetahui informasi terkini mengenai keuangan perbankan investasi saham di indonesia dan dunia hari ini;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;jika setiap provinsi berhasil mencapai pertumbuhan ekonomi di atas persen mk pertumbuhan ekonomi persen bukan sesuatu  disetujui untuk memperoleh tolong para gubernur pacu ekonomi daerah masing masing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;pengguna mana mau main di cina ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna itu badan eksekutif mahasiswa   di institut teknologi bandung kemana  suaranya jangan jangan ikut rezim kecebong;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
60;Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;joko widodo salah satu pemimpin pengguna pengguna pemilu terpilih terpopuler di dunia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bercinta kamu aku di razia untuk giratina tiga kali tetapi saya tidak mendapatkan apa apa anjing kamu bangsat;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
62;Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0; guys kembali lagi agustus jangan lupa dibundari  tanggalnya tanggal agustus ayo kita seru seruan bareng kami kocak aula ada kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna mas saya sangat berharap jakarta bisa memperbanyak sekolah hafiz qur an seperti di turki;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna sebegitu gentarnya dia takut terhadap kafir;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
65;"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;hebat ekonomi putusnya jembatan babat saksikan berita terkininya dalam pengguna pukul waktu indonesia bagian barat gratis di tvone streaming di tvone connect;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;dan siapa  menjadi perdana menteri saat itu kejutan  hanya bisa ditebak oleh siapa dan siapa  bertindak menteri pendidikan saat ini atok munafik laknatullah selama najib ini bahkan bukan masalah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;kemacetan semakin menggila karena pertumbuhan mobil motor x dari pertumbuhan jalan ganti presidenpun tidak akan bisa memperbaiki kemacetan ini tapi dengan ganti presiden minimal bisa mengurangi kemacetan  lain jadi tetap ganti presiden;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
68;Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;budha buddha juga merendahkan al alquran;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
69;USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;pengguna memang produk cina;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;pengguna tindak tegas kecurangan pasangan calon ini jangan sampai mengotori pilihan kepala daerah di sumatera utara ini;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;mukamu ke arahnya dan sungguh orang yahudi dan nasrani  diberi al kitab taurat dan injil;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna ada teman kerja mirip kakak daniel berengsek terus teman sekolah dulu mirip jongin berengsek ada lagi teman dekat aku mirip seok jin berengsek intinya teman aku berengsek semua;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jempolnya kelebihan bacot;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
74;USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna mampus kamu kalah  lawan aku;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
75;Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0; maaf saya tidak tahu bahwa apa  anda maksud anti dap bukanlah rasis tetapi umno pas pendukung sering merujuk ke dap sebagai kafir dan cina babi tidak meninggalkan keraguan tentang alasan mereka tidak suka tentara cyber muslim dan mic diterima hanya sebagai pihak komponen  patuh;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
