Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
RT USER USER Para jendral propaganda mereka perang propaganda dgn jualan utamanya pki dan cinaisasi..;1;0;0;1;0;1;0;0;0;0;1;0;jenderal propaganda perang propaganda jual utama partai komunis indonesia cina
Pemerintah Israel adalah golongan Yahudi radikal, berbeda dengan rakyatnya sebagian menginginkan perdamaian.';0;0;0;0;0;0;0;0;0;0;0;0;perintah israel golong yahudi radikal beda rakyat damai
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?;1;1;1;0;0;0;0;0;1;1;0;0;anjing anjing orde kayak tukang tipu malu ustaz
Amin Rais himbau masyarakat jangan sampai salah memilih pemimpin.;0;0;0;0;0;0;0;0;0;0;0;0;amin rais himbau masyarakat salah pilih pimpin
Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL;1;0;1;0;0;0;0;0;1;1;0;0;kader situ bicara mulu mentwit mulu faedah uniform resource locator
Ganyang PKI sekuat tenaga;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia kuat tenaga
USER taplak meja kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;taplak meja kayak
Tadi ketemu arief USER , gw sok-sokan cuek biar ga dikira udik. Terus tiba tiba ketemu mata dan gw dikasih senyum.. ugh ~ (senyumin balik dan tetap lanjut cuek)';0;0;0;0;0;0;0;0;0;0;0;0;ketemu arief gue sok sok cuek biar udik ketemu mata gue kasih senyum uh senyum cuek
Kritik Prabowo pada pemerintahan Jokowi itu tak produktif lebih banyak blunder dan tak mendapat simpati dukungan.;1;0;1;0;0;0;0;0;1;1;0;0;kritik prabowo perintah jokowi produktif blunder simpati dukung
"USER Salah ikut korg la. Knape bile berkaitan ngan gay ja smua org nak jadi ""alim""? Penyelamat? ""Saviour""? Padahal korg smua org asing? Tngok gay ja trus kata ""truk"". Gay ialah ciri sahaja. Tengok pada individu. Klau dia rakyat yg baik, biarkan la";0;0;0;0;0;0;0;0;0;0;0;0;salah korg kait gin gay orang nak alim selamat saviour korg orang asing tengok gay truk gay ciri sahaja tengok individu rakyat biar
"Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis pagi budaya rugi sehat moga
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch';0;0;0;0;0;0;0;0;0;0;0;0;tomohon rupa pusat ajar agama kristen katolik khusus doa meditasi bukit kasih buah suci indah tenang tomohon international flower festival chapter
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraâ??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran";0;0;0;0;0;0;0;0;0;0;0;0;indonesia negara kokoh kuat ulama umara iring jaga tali silaturahmi ulama amp umara peduli negara republik indonesia alami hancur
USER Politisasi Radikal ciri khas Komunis.';0;0;0;0;0;0;0;0;0;0;0;0;politisasi radikal ciri khas komunis
USER USER Badan gede keker kelakuan kunyuk:(';0;1;0;0;0;0;0;0;0;0;0;0;badan gede keker laku kunyuk
USER USER Kalau Khalifah bagaimana Prof. ? \nKan sudah sunatullah pastinya ? \nTuhan tidak menunjuk malaikat maka dari itu ada yang iri hati dan nggak setuju, kemudian dinamakan Iblis. \nTugas manusia sbg Khalifatullah untuk mengambil Hikmah (kebijaksanaan) dari keduanya. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;khalifah prof sunatullah tuhan malaikat iri hati tuju nama iblis tugas manusia khalifatullah ambil hikmah bijaksana
AB orangnya tidak sombong dan murah senyum;0;0;0;0;0;0;0;0;0;0;0;0;ab orang sombong murah senyum
USER Pak USER penyesatan yg dilakukan PBNU tampaknya demi kebaikan padahal menyembunyikan JAHAT Islam;1;1;0;1;1;0;0;0;0;0;1;0;sesat laku urus nahdlatul ulama sembunyi jahat islam
"Dan orang"" yg ngga bisa berpikir lurus itu dipelihara Jokowi dalam berbagai organisasi. Kebayang ngga kacaunya Indonesia nanti? Duh!";1;0;1;0;0;0;0;0;1;1;0;0;orang pikir lurus pelihara jokowi organisasi bayang kacau indonesia aduh
RT USER: Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;syarat tai chi tau main lawan tau materi
USER Dia mafia kelas kakap. Join sini juga jadi maho';0;1;0;0;0;0;0;0;0;0;0;0;mafia kelas kakap join manusia homo
USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang';1;1;1;0;0;0;0;0;1;1;0;0;rizieq tau pantat tau pancasila gara gara pantat kabur pulang pulang
USER USER USER Ngemeng lu dasar ya jelas Nasrani kafir';1;1;1;0;1;0;0;0;0;1;0;0;bicara dasar nasrani kafir
Yeu kunyuk mt gue kaga di bales, sok suci cuihWoosoeokJung';1;1;1;0;0;0;0;0;1;1;0;0;jijik kunyuk mt gue balas sok suci cih wooseok jung
USER Cebong mana ngerti wkwkw';1;1;0;1;0;0;0;0;1;0;1;0;cebong erti wkwk
"USER Akun Siti Fatimah &amp; yg komen di lamannya, diringkes semua aja...parah &amp; bejat. Memalukan...!!! Bp USER ...semoga sehat selalu, tetap sabar , &amp; semangat terus suarakan kebenaran....'";1;1;1;0;0;0;0;0;1;1;0;0;akun siti fatimah amp komen laman ringkas parah amp bejat malu moga sehat sabar amp semangat suara
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...;0;0;0;0;0;0;0;0;0;0;0;0;nyata gagal paham atur presiden tenaga kerja asing tenaga kerja asing atur presiden mudah administrasi tenaga kerja asing level manajer
USER USER USER Ya kalau niatnya spt itu, dari sebelum rezim skg NTB sdh miskin, lah busung lapar dikampung dekat kantornya aja dia cuek ... gmn mau katakan dia mencari dukungan mengentaskan kemiskinan... paling sdh ketakutan diburu KPK;0;0;0;0;0;0;0;0;0;0;0;0;niat surat pemberitahuan rezim ntb miskin busung lapar kampung kantor cuek cari dukung entas miskin pal takut buru komisi berantas korupsi
";Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2";1;0;1;0;0;0;0;0;1;1;0;0;fitnah empok silvy debat final pilih kepala daerah jakarta gue
Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;bangga prestasi musa ode abu hanafi hafiz musabaqah hifzil alquran internasional mesir
USER Nga tau, soalnya ku dari lahir sudah sipit:(';0;0;0;0;0;0;0;0;0;0;0;0;tau ku lahir sipit
Forkopimda Siap Wujudkan Pilkada Tanpa Politik Uang dan Isu SARA;0;0;0;0;0;0;0;0;0;0;0;0;forum koordinasi pimpin daerah wujud pilih kepala daerah politik uang isu sara
"Innalillahi wainna ilaihi rojiun.; Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan.; Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya.; Aamin...ð???";0;0;0;0;0;0;0;0;0;0;0;0;innalillahi ilaihi rojiun keluarga nahdlatul ulama duka cita wafat kiai kholilurrahman ra lilur cicit syaikhona kholil bangkal moga allah rahmat ra lilur sisi amin
"Nyesel nya lebih"" \nkayak makan tai\'\nKlu tw gini mending gk usa'";0;1;0;0;0;0;0;0;0;0;0;0;sesal kayak makan tai tau mend unite state america
USER USER USER Hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya IAAF\ndasar onta \xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;aduh tagar ganti kalender twit international association athletics federations dasar onta
RT USER: USER Bejad pokonya dah';0;1;0;0;0;0;0;0;0;0;0;0;bejat pokok
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER';1;1;1;0;1;0;0;0;0;1;0;0;al alquran bang mulut kayak orang kafir bejat hina
"USER \xe3\x85\xa4Matanya terpejam, menunggu tamparan yang akan ia terima. Namun, bukan tamparan, melainkan sebuah suara asing seorang laki-laki masuk dalam pendengarannya.\n\xe3\x85\xa4\xe3\x85\xa4""Eeeeeh mau ngapain?""\n\n\xe3\x85\xa4Arra membuka";0;0;0;0;0;0;0;0;0;0;0;0;mata pejam tunggu tampar terima tampar lie buah suara asing orang laki laki masuk dengar eeeeeh arra buka
Presiden AS USER bertemu dengan PM Jepang USER di Florida, AS untuk membicarakan soal denuklirisasi Korea Utara. #CNNIDNewsroom;0;0;0;0;0;0;0;0;0;0;0;0;presiden temu pm jepang florida bicara denuklirisasi korea utara cnn indonesian news room
Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.;1;0;0;1;1;0;0;0;0;0;1;0;promo tendensius bau islam hukum berat belah sadar merek rezim anti islam
bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!';1;1;1;0;0;0;1;0;0;1;0;0;bola main lapang main main congor bapuk
USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;sampah
Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.;0;0;0;0;0;0;0;0;0;0;0;0;festival budaya bangsa tawau cermin istimewa uni sabah sudut budaya negeri perdana menteri lancar festival malam
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦";0;0;0;0;0;0;0;0;0;0;0;0;gubernur zaman gusipulputi ganjar yasin djarotsihar hasananton kosterace nurdinsudirman karolingidot keanekaragaman budaya suku agama sungguh kaya djarot hadap rakercabsu
RT USER Hah...mangkrak..korupsi..komisi berjalan aman jaman sby..;1;0;1;0;0;0;0;0;1;1;0;0;ha mangkrak korupsi komisi jalan aman jaman susilo bambang yudhoyono
"Agak lucu kalo ada org yg mempolisikan RG krn setahu saya RG tak menyebut scr specifik kitab agama tertentu; ; Jauh panggang dari api...";0;0;0;0;0;0;0;0;0;0;0;0;lucu orang polisi rg rg spesifik kitab agama panggang api
USER Duh dah lama ga lomba menghias telor \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nDulu sekelasku ambis semua\nHadiahnya padahal cuma taplak -_-';0;0;0;0;0;0;0;0;0;0;0;0;aduh lomba hias telur kelas ambisius hadiah taplak
USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.';0;1;0;0;0;0;0;0;0;0;0;0;orang tolol idiot bahaya dengar hutang bahan bully perintah kritik presiden hutang cashflow negara negatif
MAKA INI DPR TERBUSUK !!!;1;1;0;1;0;0;0;0;1;0;1;0;dewan wakil rakyat busuk
USER itu istilah dari novel komedi mbak, catatan harian menantu sinting WKWKWKWKWK kocak banget, baca deh. mba tipe biasnya yg berkharisma cowo banget gitu?';0;0;0;0;0;0;0;0;0;0;0;0;istilah novel komedi mbak catat menantu sinting wkwk kocak banget baca deh mbak tipe bias karisma cowok banget
USER kek tai mencret anjir';0;1;0;0;0;0;0;0;0;0;0;0;kayak tai mencret anjir
USER Masih sipit ah';0;0;0;0;0;0;0;0;0;0;0;0;sipit ah
USER USER USER USER Terbukti memang biarpun kalian menyebut kita cebong tpi otak kita pinter. Kerja kerja kerja gak kaya kamprettt banyak cocot bnyk mulut tpi otak gak dipakai. Sya scren shot smua percakapan u kita buktikan s;1;1;0;1;0;0;0;0;1;0;1;0;bukti biarpun cebong otak pintar kerja kerja kerja kayak kamprettt cocot mulut otak pakai layar shoot cakap bukti si
USER USER Dasar cebong, kalau diangkat malah mati.';1;1;1;0;0;0;0;0;1;1;0;0;dasar cebong angkat mati
Ni ada lagi gerakan USER kntl pembela chibi anzing';1;1;0;1;0;0;0;1;0;0;1;0;gera kontol bela chibi anjing
Penyuluh Agama Diharap Ikut Andil Menangkal Paham Radikal;0;0;0;0;0;0;0;0;0;0;0;0;suluh agama harap andil tangkal paham radikal
USER Kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini';1;1;0;1;0;0;0;0;1;0;1;0;cebong senang omong bobot kaya
RT USER Kasian ya kacung tetap kacung anies sandi;1;1;0;1;0;0;0;0;1;0;1;0;kasihan kacung kacung anies sandi
USER USER Mulut berbusa lalu muncrat kemana mana,..\n..karena haus kekuasaan,...kasak kusuk cari kesalahan seolah olah dirinya mampu,...padahal congor doang yang bekerja';1;1;1;0;0;0;0;0;1;1;0;0;mulut busa muncrat haus kuasa kasak kusuk cari salah olah olah congor doang kerja
RT USER: #tantegirang lagi asik #ngentot sama #brondong #kontolbrondong #memek chubby tante sampe basah. achhh enk bgt di sodok kont\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;tante girang asyik ngentot berondong kontol berondong memek chubby tante basah achhh enak banget sodok kont
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa kelas sekolah dasar katolik karya yosef
USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!;1;1;1;0;1;1;0;0;0;1;0;0;ahok cina anjing kafir nista agama islam
"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...";1;0;1;0;0;0;0;0;1;0;0;1;unjuk indonesia tuntut lengser jokowi
USER sedih ik mba cit, pak bani gmn ya, beliau kan selalu ngasi target NEM tiap taun naik......';0;0;0;0;0;0;0;0;0;0;0;0;sedih ik mbak cit bani beliau target nem
Aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la !!';0;0;0;0;0;0;0;0;0;0;0;0;makan nasi kandang scroll twitter gambar jamban lini bangang
Semacam kejadian yang ramai di pilkada yang lalu.;0;0;0;0;0;0;0;0;0;0;0;0;ramai pilih kepala daerah
Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg;0;0;0;0;0;0;0;0;0;0;0;0;agama percaya orang peluk agama masuk surga islam kristen hindu buddha ajar kasih agama tuhan hidup lurus masuk surga
Menjadi perhatian PENTING dan GENTINg bagi Yg mulia Presiden RI pak USER dan menaker RI pak USER USER Cc USER;0;0;0;0;0;0;0;0;0;0;0;0;perhati genting mulia presiden ri menteri tenaga kerja ri cc
Kenapa hanya Ahok, Sukmawati dan Ganjar Pranowo (walau kecele) yang mereka sebut penista agama karena menguntungkan secara politik. Ahok dalam pilgub Jakarta yang penuh aroma rasis, Sukmawati jelas ingin...;0;0;0;0;0;0;0;0;0;0;0;0;ahok sukmawati ganjar pranowo kecele nista agama untung politik ahok pilih gubernur jakarta penuh aroma racist sukmawati
USER Iya peno sinting';0;1;0;0;0;0;0;0;0;0;0;0;iya peno sinting
USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram;1;1;0;1;0;0;0;1;0;0;1;0;wajah anak lihat banget penuh dendam benci anak anak makan hasil uang haram kayak banci rumpi maki gue makan tai istri anak anak orang tua makan bangkai uang haram
Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.;1;0;0;1;0;1;0;0;0;0;0;1;bunuh partai komunis indonesia anak balas dendam usir komunis cina reklamasi
Dalam kehidupan Ibnu Ummi Maktum dikenal sbg orang yang amat mencintai Allah serta Rasul-Nya. Dalam suatu riwayat, ia pernah tinggal di rumah seorang wanita Yahudi yg baik hati namun sayang, mulutnya tak pernah henti untuk menghina orang yg dicintai oleh;0;0;0;0;0;0;0;0;0;0;0;0;hidup ibnu maktum kenal orang cinta allah rasul riwayat tinggal rumah orang wanita yahudi hati sayang mulut henti hina orang cinta
"Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]'";0;0;0;0;0;0;0;0;0;0;0;0;haha gue jijik gue sindir lihat isi direct message mantan gue haha alhamdulillah pacar inrl amp bahagia fana
"USER USER Dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah' 'ngga cantikan kamu' 'ih anjing cantikan kamu tau' 'ih babi kamu yang cantik pokoknya' dst.""";0;1;0;0;0;0;0;0;0;0;0;0;lupa twitter instagram foto komen ih cantik cantik cantik ih anjing cantik tau ih babi cantik pokok
USER USER USER Bencong teriak bencong';1;1;1;0;0;0;0;1;0;1;0;0;bencong teriak bencong
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7';1;1;0;1;0;1;0;0;0;0;1;0;cina benalu negara republik indonesia
"Bukan basa basi .. itu keluar dari hati.; ; #2019GantiPresiden;";1;0;1;0;0;0;0;0;1;1;0;0;basa basi hati ganti presiden
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus;0;0;0;0;0;0;0;0;0;0;0;0;riba latih kubus
dulu manis, sopan, terus gemes gitu, adik material, makamya dulu lu masuk jajaran my top sissy, tapi sekarang, najis jijay bajay, gaada manis2nya, gada gemes2nya, asu asuan terus kerjaannya, udah gue lepeh juga lah dr jajaran adik2 gue mon maap WKWKWKW';1;1;1;0;0;0;0;0;1;1;0;0;manis sopan gemas adik material makamya masuk jajar top sissy najis jijik bajaj manis gemas anjing asuh kerja gue lepeh jajar adik gue mon maaf wkwk
Pak tukang buruan pulang pak saya mau mandi, udh kaya gembel cantik ini';0;1;0;0;0;0;0;0;0;0;0;0;tukang buru pulang mandi kayak gembel cantik
USER Banci bgt anjg mantan lo';1;1;1;0;0;0;0;1;0;1;0;0;banci banget anjing mantan
USER Jd clear islam nusantara bkn agama cm budaya doang ya brooh yg d pengaruhi ajaran islam btw scr kgk langsug bs d blg kafir ya pe nganutnya kl menngacu ucpn ente';1;1;1;0;1;0;0;0;0;1;0;0;clear islam nusantara agama budaya doang bro pengaruh ajar islam way langsung bilang kafir pe anut acu
USER gila ya jaman sekarang? orang goblok bisa main twitter';1;1;1;0;0;0;0;0;1;1;0;0;gila jaman orang goblok main twitter
USER Limbat bloon, ya Allah. :)';1;1;1;0;0;0;0;0;1;1;0;0;limbat allah
USER USER lu yang munafik ngaku golput tapi panas dingin belain si kuli cina itu kejang2 liat orang kagum sama pemimpin yg karismatik bukan yg plonga plongo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;1;0;0;0;1;0;0;munafik golput panas dingin bela kuli cina kejang lihat orang kagum pimpin karismatik plonga plongo
USER USER Karena bayk terdoktrin tagar ide PKS \nWalau pendidikan tinggi malah jadi sontoloyo\nKetololan mengalahkan kewarasan\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4';1;1;0;1;0;0;0;0;1;0;1;0;doktrin tagar ide partai adil sejahtera didik sontoloyo tolol kalah waras
USER Udik lu';1;1;1;0;0;0;0;0;1;1;0;0;udik
USER kesian, yg ada tu sarapan bkn sarap tauu';0;0;0;0;0;0;0;0;0;0;0;0;kasihan sarap sarap tau
Di Indonesia ini, bicara tentang Pelanggaran HAM dan sejarah Papua akan dituduh sebagai antek asing, pengkhianat negara, provokator dll. Padahal orang bicara karena memang faktanya ada kejahatan negara terhadap Papua dan sesuai prinsip dan UU di Indones;0;0;0;0;0;0;0;0;0;0;0;0;indonesia bicara langgar ham sejarah papua tuduh antek asing penghianat negara provokator lie lie orang bicara fakta jahat negara hadap papua sesuai prinsip undang undang indonesia
mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft;1;1;1;0;0;1;0;0;0;1;0;0;turun langsung lapang sungguh jongos cina duh
USER budha kafir teroris;1;1;0;1;1;0;0;0;0;0;1;0;buddha kafir teroris
Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer';1;1;0;1;0;0;0;0;1;0;1;0;gue layan usaha digital indonesia kacrut dunia kembang pesat pelihara beres ujung rugi customer
Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa \xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah dukung kalah sontoloyo klub idola orang lie tau muncul akibat lampias amarah sayang oknum lihat laku puasa
USER Lae itu komen adminnya partai apa gak studi atau nanya sama yg tau ttg ekonomi makro ya ... Kalo negara bisa dengan gampang nyetak uang, nilai mata uangnya kan makin turun, terus mata uang kok diperlakukan seperti komoditi yg diperjualbelikan;0;0;0;0;0;0;0;0;0;0;0;0;lae komen adminnya partai studi tau ekonomi makro negara gampang cetak uang nilai mata uang turun mata uang laku komoditi diperjualbelikan
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;ngentot yukkk
Belajar Pertanian Organik Lewat Kampung Agro Eduwisata - Republika Online #budaya #seni #inovasi #indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ajar tani organik kampung agro eduwisata republika online budaya seni inovasi indonesia
USER gosah kangen ama gua klo gitu edan';1;1;1;0;0;0;1;0;0;1;0;0;kangen gue edan
Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.;0;0;0;0;0;0;0;0;0;0;0;0;selamat sore twit presiden jokowi pimpin rapat batas ratas bahas kena kembang asi game xviii istana presiden bogor jawa barat butir arah simak
Pemkot Cirebon optimis mampu merekam 19.000 calon pemilih pemula yang masih berstatus pelajar SMA;0;0;0;0;0;0;0;0;0;0;0;0;perintah kota cirebon optimis rekam calon pilih status ajar
Istana Menjawab Tudingan Presiden Membuat Rakyat Miskin;0;0;0;0;0;0;0;0;0;0;0;0;istana tuding presiden rakyat miskin
Masalahnya, destinasi 'piknik' gue kejauhan: Gereja Katolik. Why? Krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. Dulu gue jg sekolah di SD katolik gt dan ikut bina iman (?), jadi gue mudeng. Ibadahnya jg gakelamaan, jd cocok sama jad;0;0;0;0;0;0;0;0;0;0;0;0;destinasi piknik gue gereja katolik gue bacot gue suka khidmat atur sah gue sekolah sekolah dasar katolik bina iman gue paham ibadah cocok
Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan;0;0;0;0;0;0;0;0;0;0;0;0;tantang industri sawit budaya bakar lahan rawan simpang
