Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';0;0;0;0;0;0;0;0;0;0;0;0;USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';user sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? dan jika semua orang mempunyai hak, apa kriteria kafir itu?';user sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir dan jika semua orang mempunyai hak apa kriteria kafir itu ;user sebenarnya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir dan jika semua orang mempunyai hak apa kriteria kafir itu 
Yg bawah sendiri keren Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;Yg bawah sendiri keren Ã°???;yg bawah sendiri keren ã°???;yg bawah sendiri keren ;yang bawah sendiri keren 
USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER iyain dah tante jablay wkwk';user user user user user user iyain dah tante jablay wkwk';user user user user user user iyain dah tante jablay wkwk ;user user user user user user iyakan sudah tante jablay wkwk 
I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;I like you. You like him, itukan berengsek :3 #nyampah;i like you. you like him, itukan berengsek :3 #nyampah;i like you you like him itukan berengsek 3 nyampah;i like you you like him itu kan berengsek 3 menyampah
USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';user kelemahan gerindra itu ada di orang ini,...prabowo turun elektabilitasnya karena congor fadlizon spt durno';user kelemahan gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadlizon spt durno ;user kelemahan gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadli zon seperti durno 
"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia: literally suffocating from the air pollution  the kampungan people watching over their trash burning:   ;indonesia: literally suffocating from the air pollution  the kampungan people watching over their trash burning:   ;indonesia literally suffocating from the air pollution the kampungan people watching over their trash burning ;indonesia literally suffocating from the air pollution the kampungan people menonton over their sampah burning 
RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;RT USER: Ya, saya bajingan TERIMA KASIH';rt user: ya, saya bajingan terima kasih';rt user ya saya bajingan terima kasih ;rt user ya saya bajingan terima kasih 
#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;#matanajwadebatjakarta lucu banget jawaban ahok.. gak nyambung. ditanya apa di jawab apa. kena skak mat d pertanyaan isu agama tdi. dasar cina tolol hahaha; matanajwadebatjakarta lucu banget jawaban ahok gak nyambung ditanya apa di jawab apa kena skak mat d pertanyaan isu agama tdi dasar cina tolol hahaha; mata najwa debat jakarta lucu banget jawaban ahok tidak menyambung ditanya apa di jawab apa kena sekak mat di pertanyaan isu agama tadi dasar cina tolol haha
gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;gw suka kontol lo beb :*';gw suka kontol lo beb :*';gw suka kontol lo beb ;aku suka kontol kamu sayang 
USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;USER Astagaaa.. Sewa pecun skalian ga pak?';user astagaaa.. sewa pecun skalian ga pak?';user astagaaa sewa pecun skalian ga pak ;user astaga sewa pecun sekalian tidak pak 
except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;except being HTI and FPI of course.;except being hti and fpi of course.;except being hti and fpi of course ;except being hizbut tahrir indonesia and front pembela islam of course 
USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';user jadi pilih. mau bunga bangkai apa karangan bunga hahaha';user jadi pilih mau bunga bangkai apa karangan bunga hahaha ;user jadi pilih mau bunga bangkai apa karangan bunga haha 
USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;USER Ah anjir favorit gue bgt';user ah anjir favorit gue bgt';user ah anjir favorit gue bgt ;user ah anjir favorit aku banget 
"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion.   #IndonesiaElection #IndusNews  ;over 190 million indonesians have voted for a new president and parliament. incumbent president joko widodo faces off against former army general prabowo subianto in a campaign dominated by economic issues and debates on religion.   #indonesiaelection #indusnews  ;over 190 million indonesians have voted for a new president and parliament incumbent president joko widodo faces off against former army general prabowo subianto in a campaign dominated by economic issues and debates on religion indonesiaelection indusnews ;over 190 million indonesians have voted for a new presiden and parliament incumbent presiden joko widodo faces off against former army general prabowo subianto in a kampanye dominated by ekonomi issues and debates on religion indonesia election indus news 
deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilkada 2018 aman dan anti hoax PKL jabon;deklarasi pilkada 2018 aman dan anti hoax pkl jabon;deklarasi pilkada 2018 aman dan anti hoax pkl jabon;deklarasi pilihan kepala daerah 2018 aman dan anti hoaks pukul jabon
Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;Pantes idiot makananya upil URL;pantes idiot makananya upil url;pantes idiot makananya upil url;pantas idiot makanannya upil url
Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya?   End.';gak habis pikir deh gmn kalo kunti itu bs masuk rumah. gak berani bayangin gue... lo berani bayanginnya?   end.';gak habis pikir deh gmn kalo kunti itu bs masuk rumah gak berani bayangin gue lo berani bayanginnya end ;tidak habis pikir deh bagaimana kalau kunti itu bisa masuk rumah tidak berani bayangkan aku kamu berani membayangkannya end 
"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;When you cheat and win you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017;when you cheat and win you've distinguished yourself as a loser!  #shameonyoumalaysia #seagames2017;when you cheat and win you ve distinguished yourself as a loser shameonyoumalaysia seagames2017;when you cheat and menang you ve distinguished yourself as a loser shame on you malaysia sea games 2017
Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu';beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu';beli barang pengiriman dr cina biasanya paket transit cin indo cuma 3 hari napa ini seminggu ;beli barang pengiriman dari cina biasanya paket transit cinta indonesia hanya 3 hari kenapa ini seminggu 
No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;no pork is najis or dirty. it is considered akin to drinking urine. at least in sub continent context. so that is the reason it being the final barrier. other things are more like temptations.;no pork is najis or dirty it is considered akin to drinking urine at least in sub continent context so that is the reason it being the final barrier other things are more like temptations ;no pork is najis orang dirty it is considered akin to drinking urine at least in sub continent context so that is the reason it being the final barrier other berpikir are more like temptations 
USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?  Emg ga aneh liat pastor belajar katolik di India dr seorang biksu?';user user knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di eropa/amerika/australia?  emg ga aneh liat pastor belajar katolik di india dr seorang biksu?';user user knp ga aneh ada ustadz belajar dr non muslim atheist belajarnya di eropa amerika australia emg ga aneh liat pastor belajar katolik di india dr seorang biksu ;user user kenapa tidak aneh ada ustaz belajar dari non muslim ateis belajarnya di eropa amerika australia memang tidak aneh lihat pastor belajar katolik di india dari seorang biksu 
"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?  What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ' Bangsat loh!,,,,;i ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though i was not feeling well but my boss said i need to improve my working skills?  what you want me to do to make you satisfied?fuck with you in the office ãâ°ãâ¸ãâ' bangsat loh!,,,,;i ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though i was not feeling well but my boss said i need to improve my working skills what you want me to do to make you satisfied fuck with you in the office bangsat loh ;i ever sejak 2016 came to work early and finished work late and work my ass off this kindergarten even though i was not feeling well but my bos said i need to improve my working skills apa you want me to do to make you satisfied fuck dengan you in the office bangsat lah 
Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;why doe your bio. look so fake? are you a liar? why are you such a liar? nobody likes a liar. you should be proud of who you are. stop lying;why doe your bio look so fake are you a liar why are you such a liar nobody likes a liar you should be proud of who you are stop lying;kenapa doe your bio look so fake are you a liar kenapa are you such a liar nobody likes a liar you should be proud of who you are stop lying
educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;educate your self a lil before saying things like this. upin ipin movie and munafik doing so well here. it's 2020, narrow minded mind stay behind.;educate your self a lil before saying things like this upin ipin movie and munafik doing so well here it 2020 narrow minded mind stay behind ;educate your self a little sebelum saying berpikir like this upin ipin film and munafik doing so well here it 2020 narrow minded mind stay behind 
anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;anyway wht can u do if i tell you about all the problems we face u will keep on supporting umno and try to defend them pls just fuck off from my mentions and go study about ur stupid lovely umno study lah dr era tunku tun m najib umno bangsat sekian ;anyway what can kamu do if i tell you about all the problems we face kamu will keep on supporting umno and try to defend them tolong just fuck off from my mentions and go study about kamu bodoh lovely umno study lah dari era tunku tun sama najib umno bangsat sekian 
Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1;Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;kok cuma cina non muslim yg dibantai? tuh si user jg cina, usir jg dong.;kok cuma cina non muslim yg dibantai tuh si user jg cina usir jg dong ;kok hanya cina non muslim yang dibantai itu sih user juga cina usir juga dong 
Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;dear malaysia,stop claiming indonesia's cultures! it just make your country seems like an idiot! #tortorpunyaindonesia #malaysiamiskinbudaya;dear malaysia stop claiming indonesia cultures it just make your country seems like an idiot tortorpunyaindonesia malaysiamiskinbudaya;dear malaysia stop claiming indonesia cultures it just make your country seems like an idiot tortor punya indonesia malaysia miskin budaya
USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';user mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';user mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage ;user mau dibudakcintakan lah anjing sudah dibudakcintakan kok tidak mempan wah gila sih aku harus apa lagi 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;user user user user user user user user user user user user user user user user user user user user @;user user user user user user user user user user user user user user user user user user user user ;user user user user user user user user user user user user user user user user user user user user 
"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat;user dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen ta gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat;user dia tau tau ngechat gua beb gada angin gada tsunami wkwk ngasih tau kalo temen ta gua yg satu lg join rp jd yuta fak bat pas gua iseng on di jandro de e nge unfol gua wkwkwk cacat bat;user dia tau tau ngechat aku sayang tidak ada angin tidak ada tsunami wkwk memberi tau kalau teman ta aku yang satu lagi join rupiah jadi juta fuck banget pas aku iseng on di jandro deh e nge unfollow aku wkwk cacat banget
Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di nkri tenang & damai lagi;tangung kalau cuma blokir jokowi yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di nkri tenang damai lagi;tangung kalau hanya blokir jokowi ayo ah tingkatkan jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di negara kesatuan republik indonesia tenang damai lagi
USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;user secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;user secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah hey bro gua ngalamin kok setelah gua sama mantan gua putus mantan gu;user secara teknis dia baik mau kembalikan kamu straight tapi hanya cara dia saja yang tidak etis aku bilang sama kamu bagaimana sakitnya mantan ketika putus sama kamu dia ada di jalur yang salah he bro aku mengalami kok setelah aku sama mantan aku putus mantan gu
"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;I know. I hate her because she looks bitchy and really kampungan and she's always stuck with me everywhere I go (mostly on school) ugh;i know. i hate her because she looks bitchy and really kampungan and she's always stuck with me everywhere i go (mostly on school) ugh;i know i hate her because she looks bitchy and really kampungan and she always stuck with me everywhere i go mostly on school ugh;i know i hate her because she looks bitchy and really kampungan and she always stuck dengan me everywhere i go paling banyak on school uh
USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';user hasil revolusi mental kenapa jadi pada cacat mental... optimis 2019 ganti presiden.';user hasil revolusi mental kenapa jadi pada cacat mental optimis 2019 ganti presiden ;user hasil revolusi mental kenapa jadi pada cacat mental optimis 2019 ganti presiden 
Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;Being bejat is a hard thing guysÃ°ÂÂ¤Â;being bejat is a hard thing guysã°ââ¤â;being bejat is a hard thing guys ;being bejat is a hard thing guys 
Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;Anj bangsat aing cape banget fuck,,,,;anj bangsat aing cape banget fuck,,,,;anj bangsat aing cape banget fuck ;anjing bangsat aku lelah banget fuck 
USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';user user aku gr baru tau kemarin si banci eta trh wkwkwk';user user aku gr baru tau kemarin si banci eta trh wkwkwk ;user user aku besar rasa baru tau kemarin sih banci eta trh wkwk 
Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;kejar setoran ke cina sebelum pak djarot lengser. rezim jongos cina sangat membahayakan bangsa & negara, hukum, uu dan konstitusi dilabrak;kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum uu dan konstitusi dilabrak;kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak
