Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri';1;1;1;0;1;0;0;0;0;1;0;0;USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri';user user wahabi takfiri gurem bro.. bacot doang gede. sono lo minggat ke suriah gabung isis. najiss bani takfiri';user user wahabi takfiri gurem bro bacot doang gede sono lo minggat ke suriah gabung isis najiss bani takfiri ;user user wahabi takfiri gurem bro bacot saja besar sana kamu minggat ke suriah gabung isis najis bani takfiri 
"I will wait for you Malaysia!!Olympic Games!Ã°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  https://twitter.com/prakin003/status/902069362089013248ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;I will wait for you Malaysia!!Olympic Games!Ã°ÂÂÂ #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia    Ã¢ÂÂ¦;i will wait for you malaysia!!olympic games!ã°âââ #ã â¸âã â¸âµã â¹âã â¸âã â¸â¡ã â¸âªã â¹â2017 #shameonyoumalaysia    ã¢ââ¦;i will wait for you malaysia olympic games 2017 shameonyoumalaysia ;i will tunggu for you malaysia olympic games 2017 shame on you malaysia 
Rohingya Muslim Rescued At Sea Off Sumatra - Indonesia Expat;0;0;0;0;0;0;0;0;0;0;0;0;Rohingya Muslim Rescued At Sea Off Sumatra - Indonesia Expat;rohingya muslim rescued at sea off sumatra - indonesia expat;rohingya muslim rescued at sea off sumatra indonesia expat;rohingya muslim rescued at sea off sumatera indonesia ekspat
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER';0;1;0;0;0;0;0;0;0;0;0;0;USER USER USER USER Nah loh Zul  mosok selembar softex dibilang lebih berharga dari congor lu Zul  USER';user user user user nah loh zul  mosok selembar softex dibilang lebih berharga dari congor lu zul  user';user user user user nah loh zul mosok selembar softex dibilang lebih berharga dari congor lu zul user ;user user user user nah lah zul masa selembar softex dibilang lebih berharga dari congor kamu zul user 
Lmfao one day i'm going to get taken serious .. maybe;0;0;0;0;0;0;0;0;0;0;0;0;Lmfao one day i'm going to get taken serious .. maybe;lmfao one day i'm going to get taken serious .. maybe;lmfao one day i m going to get taken serious maybe;laughing my fucking ass off one day i sama pergi to get taken serious maybe
"SBY! "" USER: Stop believing the bullshit the government is telling you. They just want to control you and take away your freedom.""";1;1;0;1;0;0;0;0;1;0;1;0;SBY!  USER: Stop believing the bullshit the government is telling you. They just want to control you and take away your freedom.;sby!  user: stop believing the bullshit the government is telling you. they just want to control you and take away your freedom.;sby user stop believing the bullshit the government is telling you they just want to control you and take away your freedom ;susilo bambang yudhoyono user stop believing the bullshit the government is telling you they just want to control you and take away your freedom 
Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam;0;0;0;0;0;0;0;0;0;0;0;0;Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam;pilih cawapres, jokowi disarankan pertimbangkan arus populisme islam;pilih cawapres jokowi disarankan pertimbangkan arus populisme islam;pilih calon wakil presiden jokowi disarankan pertimbangkan arus populisme islam
you're not serious, are you? Do you listen to your heart when you talk? Define credible sources! The current ruling party aka PDI-P or  USER himself? They're all liars, the good ones. Indonesia's economy is not OK, not even close. Wake up and stop pretending;1;0;0;1;0;0;0;0;1;0;1;0;you're not serious, are you? Do you listen to your heart when you talk? Define credible sources! The current ruling party aka PDI-P or  USER himself? They're all liars, the good ones. Indonesia's economy is not OK, not even close. Wake up and stop pretending;you're not serious, are you? do you listen to your heart when you talk? define credible sources! the current ruling party aka pdi-p or  user himself? they're all liars, the good ones. indonesia's economy is not ok, not even close. wake up and stop pretending;you are not serious are you do you listen to your heart when you talk define credible sources the current ruling party aka pdi p or user himself they are all liars the good ones indonesia economy is not ok not even close wake up and stop pretending;you are not serious are you do you listen to your heart when you talk define credible sources the current ruling party aka partai demokrasi indonesia p orang user himself they are all liars the good ones indonesia ekonomi is not oke not even close wake up and stop pretending
Because he have a brain in the titit maybe.;1;1;1;0;0;0;1;0;0;1;0;0;Because he have a brain in the titit maybe.;because he have a brain in the titit maybe.;because he have a brain in the titit maybe ;because he have a brain in the titit maybe 
No offense, d&e will concert in indonesia and eunhyuk notice me actually suck;1;1;0;1;0;0;0;0;1;0;1;0;No offense, d&e will concert in indonesia and eunhyuk notice me actually suck;no offense, d&e will concert in indonesia and eunhyuk notice me actually suck;no offense d e will concert in indonesia and eunhyuk notice me actually suck;no offense di e will concert in indonesia and eunhyuk notice me actualy suck
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0;USER si ahok pantasnya dinobatkan sbgai Babi ngepret;user si ahok pantasnya dinobatkan sbgai babi ngepret;user si ahok pantasnya dinobatkan sbgai babi ngepret;user sih ahok pantasnya dinobatkan sebagai babi mengeprek
Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.;1;0;1;0;0;0;0;0;1;1;0;0;Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.;sah2 aja klu fahri hamzah pengen bubarkan kpk. krn ott bkin gaduh. pdhal yg gaduh kan koruptornya? yg bersih ga gaduh. pak jokowi yg salah.;sah2 aja klu fahri hamzah pengen bubarkan kpk krn ott bkin gaduh pdhal yg gaduh kan koruptornya yg bersih ga gaduh pak jokowi yg salah ;sah sah saja klu fahri hamzah ingin bubarkan komisi pemberantasan korupsi karena ott buat gaduh padahal yang gaduh kan koruptornya yang bersih tidak gaduh pak jokowi yang salah 
Eh kiapa so stalking2 Dilan milea ini, bajingan';0;1;0;0;0;0;0;0;0;0;0;0;Eh kiapa so stalking2 Dilan milea ini, bajingan';eh kiapa so stalking2 dilan milea ini, bajingan';eh kiapa so stalking2 dilan milea ini bajingan ;eh kenapa so mengintai dilan milea ini bajingan 
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';penyebab macetnya divestasi saham freeport, salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia #freeport51';penyebab macetnya divestasi saham freeport salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia freeport51 ;penyebab macetnya divestasi saham freeport salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia freeport 51 
Atleast I'm not gay and not sellimg my own bangsa for power. The fact is, you are a liar, traitor and coward.;1;1;1;0;0;0;0;0;1;1;0;0;Atleast I'm not gay and not sellimg my own bangsa for power. The fact is, you are a liar, traitor and coward.;atleast i'm not gay and not sellimg my own bangsa for power. the fact is, you are a liar, traitor and coward.;atleast i m not gay and not sellimg my own bangsa for power the fact is you are a liar traitor and coward ;at least i sama not gay and not selling my own bangsa for power the fact is you are a liar traitor and coward 
Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMÃ¢?Â¦;detik2 menjelang mendalang semalam suntuk di halaman kemendagri 13 april lalu. kenapa semalamã¢?â¦;detik2 menjelang mendalang semalam suntuk di halaman kemendagri 13 april lalu kenapa semalam ;detik detik menjelang mendalang semalam suntuk di halaman kementerian dalam negeri 13 april lalu kenapa semalam 
Saya udah bilang. Kalo Ahok dihukum, saya akan berbalik untuk ikut Lengserkan Jokowi. Ahok sudah dikorbankan di pilgub. Tidak Adil. URL;1;0;1;0;0;0;0;0;1;1;0;0;Saya udah bilang. Kalo Ahok dihukum, saya akan berbalik untuk ikut Lengserkan Jokowi. Ahok sudah dikorbankan di pilgub. Tidak Adil. URL;saya udah bilang. kalo ahok dihukum, saya akan berbalik untuk ikut lengserkan jokowi. ahok sudah dikorbankan di pilgub. tidak adil. url;saya udah bilang kalo ahok dihukum saya akan berbalik untuk ikut lengserkan jokowi ahok sudah dikorbankan di pilgub tidak adil url;saya sudah bilang kalau ahok dihukum saya akan berbalik untuk ikut lengserkan jokowi ahok sudah dikorbankan di pilihan gubernur tidak adil url
KPK lagi lagi kalah. Sudah selayaknya di bubarkan !!!;1;0;0;1;0;0;0;0;1;0;0;1;KPK lagi lagi kalah. Sudah selayaknya di bubarkan !!!;kpk lagi lagi kalah. sudah selayaknya di bubarkan !!!;kpk lagi lagi kalah sudah selayaknya di bubarkan ;komisi pemberantasan korupsi lagi lagi kalah sudah selayaknya di bubarkan 
RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya;1;0;1;0;0;0;0;0;1;1;0;0;RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya;rt user user user user user penipu koruptor adlh warisan dr bapaknya;rt user user user user user penipu koruptor adlh warisan dr bapaknya;rt user user user user user penipu koruptor adalah warisan dari bapaknya
USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk';user user user user user user user user user user user user bilangnya anti asing, aseng...nda taunya.... wkwkwkwkwk';user user user user user user user user user user user user bilangnya anti asing aseng nda taunya wkwkwkwkwk ;user user user user user user user user user user user user bilangnya anti asing asing tidak taunya wkwk 
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau;1;1;1;0;0;0;0;0;1;1;0;0;USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau;user lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! bodoh kau;user lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik bodoh kau;user lebih baik pilih ahok daripada pilih yang se iman tetapi koruptor dan munafik bodoh kamu
Presiden KAMPRET...haha;1;1;1;0;0;0;0;0;1;1;0;0;Presiden KAMPRET...haha;presiden kampret...haha;presiden kampret haha;presiden kampret haha
USER USER Buktiin lah tolol';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Buktiin lah tolol';user user buktiin lah tolol';user user buktiin lah tolol ;user user buktikan lah tolol 
Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?;1;0;1;0;0;0;0;0;1;1;0;0;Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?;kenapa bukan aksi turunkan jokowi? biar selamat indonesia, pak user gak malu nyapres lagi?;kenapa bukan aksi turunkan jokowi biar selamat indonesia pak user gak malu nyapres lagi ;kenapa bukan aksi turunkan jokowi biar selamat indonesia pak user tidak malu mencalonkan presiden lagi 
USER Onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja';0;0;0;0;0;0;0;0;0;0;0;0;USER Onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja';user onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja';user onta gw pakek nos mbak 1 jam nyampek kok tenang aja ;user unta aku pakai nos mbak 1 jam sampai kok tenang saja 
enough for yesterday!!! full seharian shitttt.. lemesss banget fuck layanin kontol monster!!! Ã°ÂÂÂ¤Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;enough for yesterday!!! full seharian shitttt.. lemesss banget fuck layanin kontol monster!!! Ã°ÂÂÂ¤Ã°ÂÂÂ;enough for yesterday!!! full seharian shitttt.. lemesss banget fuck layanin kontol monster!!! ã°âââ¤ã°âââ;enough for yesterday full seharian shitttt lemesss banget fuck layanin kontol monster ;enough for yesterday full seharian shit lemesss banget fuck layani kontol monster 
tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan;1;0;1;0;0;0;0;0;1;0;0;1;tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan;tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan;tdak cukup polisi dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat jokowi lah yg bkin rakyat resah lengserkan;tidak cukup polisi dan tidak cukup pengadilan untuk menegakkan hukum bila tidak didukung oleh rakyat jokowi lah yang buat rakyat resah lengserkan
USER USER Iya baru rezim sekarang ya \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Iya baru rezim sekarang ya ';user user iya baru rezim sekarang ya ';user user iya baru rezim sekarang ya ;user user iya baru rezim sekarang ya 
USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa;0;0;0;0;0;0;0;0;0;0;0;0;USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa;user aku pernah kak. beli barang dari cina di shopee. trus ada yg ga ada di paket. aku tanyain kan. sellernya mau ngerefund. akhirnya di refund. tapi kan akunya rugi di ongkos kirim. apalagi ini barang jualan, masing2 harga jual udah digabung sa;user aku pernah kak beli barang dari cina di shopee trus ada yg ga ada di paket aku tanyain kan sellernya mau ngerefund akhirnya di refund tapi kan akunya rugi di ongkos kirim apalagi ini barang jualan masing2 harga jual udah digabung sa;user aku pernah kakak beli barang dari cina di shopee terus ada yang tidak ada di paket aku tanyakan kan penjualnya mau ngerefund akhirnya di refund tapi kan akunya rugi di ongkos kirim apalagi ini barang jualan masing masing harga jual sudah digabung sa
Bacot lu member karma';1;1;1;0;0;0;0;0;1;1;0;0;Bacot lu member karma';bacot lu member karma';bacot lu member karma ;bacot kamu member karma 
"""..."" Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;... Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018;... warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018; warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu 21 4 sebabaduy2018; warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018
2 main conclusion i can get is.. DPR is obviously the antagonist in this debate, or maybe bullshit cause i don't get it at all, and Najwa Shihab-san.. she's amazingly amazing. Like, whoaaa (my second tweet today to say it). She badassly could took control everyone in there!;1;1;0;1;0;0;0;0;1;0;1;0;2 main conclusion i can get is.. DPR is obviously the antagonist in this debate, or maybe bullshit cause i don't get it at all, and Najwa Shihab-san.. she's amazingly amazing. Like, whoaaa (my second tweet today to say it). She badassly could took control everyone in there!;2 main conclusion i can get is.. dpr is obviously the antagonist in this debate, or maybe bullshit cause i don't get it at all, and najwa shihab-san.. she's amazingly amazing. like, whoaaa (my second tweet today to say it). she badassly could took control everyone in there!;2 main conclusion i can get is dpr is obviously the antagonist in this debate or maybe bullshit cause i do not get it at all and najwa shihab san she amazingly amazing like whoaaa my second tweet today to say it she badassly could took control everyone in there ;2 main conclusion i can get is dewan perwakilan rakyat is obviously the antagonist in this debate orang maybe bullshit cause i do not get it at all and najwa shihab san she amazingly amazing like wow my second twit today to say it she badassly could took control everyone in there 
USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat \xf0\x9f\x98\x80\n\nYg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x;1;1;1;0;1;0;0;0;0;1;0;0;USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat   Yg lucu dicap liberal dan komunis barengan, otak mana otak.. \x;user user emprop user mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. kl kuliah mesti berapa sks tuh gelarnya banyak amat   yg lucu dicap liberal dan komunis barengan, otak mana otak.. \x;user user emprop user mah gelarnya dr haters komplit dicap kafir liberal komunis munafik dll kl kuliah mesti berapa sks tuh gelarnya banyak amat yg lucu dicap liberal dan komunis barengan otak mana otak x;user user pemerintah provinsi user mah gelarnya dari hater komplit dicap kafir liberal komunis munafik dan lain lain kalau kuliah harus berapa sks itu gelarnya banyak amat yang lucu dicap liberal dan komunis barengan otak mana otak x
"USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip ""cewe gendut itu imut"" karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!\xf0\x9f\x92\x9c'";0;0;0;0;0;0;0;0;0;0;0;0;USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip cewe gendut itu imut karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!';user wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! klo aku punya prinsip cewe gendut itu imut karna ga semua cewe cantik/manis bisa dapetin ke imutan. sdgkan klo imut kadang bisa cantik jugaa. semangatt!';user wah kita sama nih tp please jgn putus asa ya sama badan kamuu klo aku punya prinsip cewe gendut itu imut karna ga semua cewe cantik manis bisa dapetin ke imutan sdgkan klo imut kadang bisa cantik jugaa semangatt ;user wah kita sama nih tetapi please jangan putus asa ya sama badan kamu kalau aku punya prinsip wanita gendut itu imut karena tidak semua wanita cantik manis bisa mendapatkan ke imutan sedangkan kalau imut kadang bisa cantik juga semangat 
Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan;0;0;0;0;0;0;0;0;0;0;0;0;Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan;info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan;info terupdate berita berita ekonomi bisnis keuangan dan perbankan;info terbaru berita berita ekonomi bisnis keuangan dan perbankan
USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !';1;1;0;1;0;0;0;0;1;0;1;0;USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !';user user cebong yah cebong. kamfrettt yah kaum anda yang cuma nyinyir ! kaum pemalas !';user user cebong yah cebong kamfrettt yah kaum anda yang cuma nyinyir kaum pemalas ;user user kecebong ya kecebong kampret ya kaum kamu yang hanya nyinyir kaum pemalas 
Shaheizy Sam wajah baharu Calpis;0;0;0;0;0;0;0;0;0;0;0;0;Shaheizy Sam wajah baharu Calpis;shaheizy sam wajah baharu calpis;shaheizy sam wajah baharu calpis;shaheizy sama wajah baharu calpis
RT USER: Part3 . Anjing Enk bgt ... Si ganteng bertato Ngerasain setiap sodokan kontol gw\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL;0;1;0;0;0;0;0;0;0;0;0;0;RT USER: Part3 . Anjing Enk bgt ... Si ganteng bertato Ngerasain setiap sodokan kontol gw URL;rt user: part3 . anjing enk bgt ... si ganteng bertato ngerasain setiap sodokan kontol gw url;rt user part3 anjing enk bgt si ganteng bertato ngerasain setiap sodokan kontol gw url;rt user part 3 anjing enak banget sih ganteng bertato merasakan setiap sodokan kontol aku url
anjing u wasted 250 dollars nani da fuc  https://twitter.com/isfahanny/status/1223831767649382401ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;anjing u wasted 250 dollars nani da fuc    Ã¢ÂÂ¦;anjing u wasted 250 dollars nani da fuc    ã¢ââ¦;anjing u wasted 250 dollars nani da fuc ;anjing kamu wasted 250 dollars nani dan fuck 
"USER USER Mana mungkin w bani ngepost milik orang lain nik--""'";0;0;0;0;0;0;0;0;0;0;0;0;USER USER Mana mungkin w bani ngepost milik orang lain nik--';user user mana mungkin w bani ngepost milik orang lain nik--';user user mana mungkin w bani ngepost milik orang lain nik ;user user mana mungkin aku bani ngepost milik orang lain nik 
I can't even trust myself anjing;0;1;0;0;0;0;0;0;0;0;0;0;I can't even trust myself anjing;i can't even trust myself anjing;i can not even trust myself anjing;i can not even trust myself anjing
USER Kapir! Kelar sudah \xf0\x9f\xa4\xa3';0;1;0;0;0;0;0;0;0;0;0;0;USER Kapir! Kelar sudah ';user kapir! kelar sudah ';user kapir kelar sudah ;user kafir selesai sudah 
USER Plagiat lagu USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 kaum kntl!!!';1;1;0;1;0;0;0;1;0;0;1;0;USER Plagiat lagu USER  kaum kntl!!!';user plagiat lagu user  kaum kntl!!!';user plagiat lagu user kaum kntl ;user plagiat lagu user kaum kontol 
Goblok, attention hoe, spotlight digger.  https://twitter.com/mpusganteng/status/1223575617574064129ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;Goblok, attention hoe, spotlight digger.    Ã¢ÂÂ¦;goblok, attention hoe, spotlight digger.    ã¢ââ¦;goblok attention hoe spotlight digger ;goblok attention hoe spotlight digger 
USER Cebong udah girang, pdhl di kibulin, najis lo bong mata lo pd picek..';1;1;0;1;0;0;1;0;0;0;1;0;USER Cebong udah girang, pdhl di kibulin, najis lo bong mata lo pd picek..';user cebong udah girang, pdhl di kibulin, najis lo bong mata lo pd picek..';user cebong udah girang pdhl di kibulin najis lo bong mata lo pd picek ;user kecebong sudah girang padahal di bohongi najis kamu kecebong mata kamu pada picek 
Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.';0;0;0;0;0;0;0;0;0;0;0;0;Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik.   Sedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.';jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik.   sedikit atau banyak, publik diminta untuk percaya opini dia. kebetulan saja kali ini kontra dg aksi bom surabaya.';jangan karena opininya sesuai keinginan terdakwa terorisme bisa dimintai pendapatnya di ruang publik sedikit atau banyak publik diminta untuk percaya opini dia kebetulan saja kali ini kontra dg aksi bom surabaya ;jangan karena opininya sesuai keinginan terdakwa terorisme bisa dimintai pendapatnya di ruang publik sedikit atau banyak publik diminta untuk percaya opini dia kebetulan saja kali ini kontra dengan aksi bom surabaya 
"Hopefully your nation carrier  MAS never find it, so everyone in the world know it's really nightmare fly with them. 

Karma still around Malingsia 
because arrogance of your people ..!! #GanyangMalaysia #shameonyoumalaysia";1;0;0;1;0;0;0;0;1;0;1;0;Hopefully your nation carrier  MAS never find it, so everyone in the world know it's really nightmare fly with them.   Karma still around Malingsia  because arrogance of your people ..!! #GanyangMalaysia #shameonyoumalaysia;hopefully your nation carrier  mas never find it, so everyone in the world know it's really nightmare fly with them.   karma still around malingsia  because arrogance of your people ..!! #ganyangmalaysia #shameonyoumalaysia;hopefully your nation carrier mas never find it so everyone in the world know it really nightmare fly with them karma still around malingsia because arrogance of your people ganyangmalaysia shameonyoumalaysia;hopefully your nation carrier mas never find it so everyone in the world know it really nightmare fly dengan them karma still around malaysia because arrogance of your people ganyang malaysia shame on you malaysia
Allah hu Barbar memang DUNGU & BIADAB Bang Fahri, Muslim tak mungkin hidup tanpa kafir, Anda pakai internet kan?;1;1;0;1;1;0;0;0;0;0;1;0;Allah hu Barbar memang DUNGU & BIADAB Bang Fahri, Muslim tak mungkin hidup tanpa kafir, Anda pakai internet kan?;allah hu barbar memang dungu & biadab bang fahri, muslim tak mungkin hidup tanpa kafir, anda pakai internet kan?;allah hu barbar memang dungu biadab bang fahri muslim tak mungkin hidup tanpa kafir anda pakai internet kan ;allah hu barbar memang dungu biadab bang fahri muslim tidak mungkin hidup tanpa kafir kamu pakai internet kan 
RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus';rt user: seekor monyet yang berada di kebun binatang tianjin, cina menjadi viral karena memiliki wajah seperti manusia. monyet berus';rt user seekor monyet yang berada di kebun binatang tianjin cina menjadi viral karena memiliki wajah seperti manusia monyet berus ;rt user seekor monyet yang berada di kebun binatang tianjin cina menjadi viral karena memiliki wajah seperti manusia monyet berus 
Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...';0;1;0;0;0;0;0;0;0;0;0;0;Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...';terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...';terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua ;terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yang terlihat kalem dan alim tapi tau tau buat malu orang tua 
USER mampus lo inget kenangan hha';1;1;1;0;0;0;0;0;1;1;0;0;USER mampus lo inget kenangan hha';user mampus lo inget kenangan hha';user mampus lo inget kenangan hha ;user mampus kamu ingat kenangan haha 
