Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL;1;0;1;0;0;0;0;0;1;1;0;0;he bukan kader kamu yang bicara mulu lebih tepat mentwit mulu tanpa faedah url
Ganyang PKI sekuat tenaga;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia kuat tenaga
USER taplak meja kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;user taplak meja kayak 
Tadi ketemu arief USER , gw sok-sokan cuek biar ga dikira udik. Terus tiba tiba ketemu mata dan gw dikasih senyum.. ugh ~ (senyumin balik dan tetap lanjut cuek)';0;0;0;0;0;0;0;0;0;0;0;0;tadi ketemu arief user aku sok sok cuek biar tidak kira udik terus tiba tiba ketemu mata dan aku kasih senyum uh senyum balik dan tetap lanjut cuek 
Kritik Prabowo pada pemerintahan Jokowi itu tak produktif lebih banyak blunder dan tak mendapat simpati dukungan.;1;0;1;0;0;0;0;0;1;1;0;0;kritik prabowo pada perintah jokowi itu tidak produktif lebih banyak blunder dan tidak dapat simpati dukung 
"USER Salah ikut korg la. Knape bile berkaitan ngan gay ja smua org nak jadi ""alim""? Penyelamat? ""Saviour""? Padahal korg smua org asing? Tngok gay ja trus kata ""truk"". Gay ialah ciri sahaja. Tengok pada individu. Klau dia rakyat yg baik, biarkan la";0;0;0;0;0;0;0;0;0;0;0;0;user salah ikut korg lah kenapa bila kait gin gay saja semua orang nak jadi alim selamat saviour padahal korg semua orang asing lihat gay saja terus kata truk gay ialah ciri sahaja lihat pada individu kalau dia rakyat yang baik biar lah
"Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis pagi ini tentang budaya umum yang benar rugi sehat moga guna
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch';0;0;0;0;0;0;0;0;0;0;0;0;tomohon juga rupa pusat ajar agama kristen dan katolik ada tempat khusus untuk doa dan meditasi yang sebut bukit kasih buah tempat suci yang indah dan tenang tomohon international flower festival chapter 
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara'nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran";0;0;0;0;0;0;0;0;0;0;0;0;indonesia yakin akan jadi negara yang makin besar kokoh dan kuat apabila ulama dan umara nya selalu iring serta jaga tali silaturahmi balik bila ulama umara tidak saling peduli pasti negara satu republik indonesia bakal alami hancur
USER Politisasi Radikal ciri khas Komunis.';0;0;0;0;0;0;0;0;0;0;0;0;user politisasi radikal ciri khas komunis 
USER USER Badan gede keker kelakuan kunyuk:(';0;1;0;0;0;0;0;0;0;0;0;0;user user badan besar keker laku kunyuk 
USER USER Kalau Khalifah bagaimana Prof. ? \nKan sudah sunatullah pastinya ? \nTuhan tidak menunjuk malaikat maka dari itu ada yang iri hati dan nggak setuju, kemudian dinamakan Iblis. \nTugas manusia sbg Khalifatullah untuk mengambil Hikmah (kebijaksanaan) dari keduanya. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user kalau khalifah bagaimana prof kan sudah sunatullah pasti tuhan tidak tunjuk malaikat maka dari itu ada yang iri hati dan tidak tuju kemudian nama iblis tugas manusia bagai khalifatullah untuk ambil hikmah bijaksana dari dua 
AB orangnya tidak sombong dan murah senyum;0;0;0;0;0;0;0;0;0;0;0;0;ab orang tidak sombong dan murah senyum
USER Pak USER penyesatan yg dilakukan PBNU tampaknya demi kebaikan padahal menyembunyikan JAHAT Islam;1;1;0;1;1;0;0;0;0;0;1;0;user pak user sesat yang laku urus besar nahdlatul ulama tampak demi baik padahal sembunyi jahat islam
"Dan orang"" yg ngga bisa berpikir lurus itu dipelihara Jokowi dalam berbagai organisasi. Kebayang ngga kacaunya Indonesia nanti? Duh!";1;0;1;0;0;0;0;0;1;1;0;0;dan orang yang tidak bisa pikir lurus itu pelihara jokowi dalam bagai organisasi bayang tidak kacau indonesia nanti aduh 
RT USER: Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user syarat untuk guna tai chi harus tahu apa yang sedang main oleh lawan harus tahu materi yang sedang guna oleh 
USER Dia mafia kelas kakap. Join sini juga jadi maho';0;1;0;0;0;0;0;0;0;0;0;0;user dia mafia kelas kakap join sini juga jadi manusia homo 
USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang';1;1;1;0;0;0;0;0;1;1;0;0;user user user rizieq tau pantat mana tau dia pancasila gara gara pantat pun dia kabur tidak pulang pulang 
USER USER USER Ngemeng lu dasar ya jelas Nasrani kafir';1;1;1;0;1;0;0;0;0;1;0;0;user user user bicara kamu dasar ya jelas nasrani kafir 
Yeu kunyuk mt gue kaga di bales, sok suci cuihWoosoeokJung';1;1;1;0;0;0;0;0;1;1;0;0;jijik kunyuk mt aku tidak di balas sok suci cih wooseok jung 
USER Cebong mana ngerti wkwkw';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong mana erti wkwk 
"USER Akun Siti Fatimah &amp; yg komen di lamannya, diringkes semua aja...parah &amp; bejat. Memalukan...!!! Bp USER ...semoga sehat selalu, tetap sabar , &amp; semangat terus suarakan kebenaran....'";1;1;1;0;0;0;0;0;1;1;0;0;user akun siti fatimah yang komen di laman ringkas semua saja parah bejat malu bapak user moga sehat selalu tetap sabar semangat terus suara benar 
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...;0;0;0;0;0;0;0;0;0;0;0;0;nyata tidak sedikit yang gagal paham tentang atur presiden no tahun tentang tenaga kerja asing tenaga kerja asing atur presiden sebut benar untuk mudah administrasi tenaga kerja asing level manajer ke atas yang lama 
USER USER USER Ya kalau niatnya spt itu, dari sebelum rezim skg NTB sdh miskin, lah busung lapar dikampung dekat kantornya aja dia cuek ... gmn mau katakan dia mencari dukungan mengentaskan kemiskinan... paling sdh ketakutan diburu KPK;0;0;0;0;0;0;0;0;0;0;0;0;user user user ya kalau niat seperti itu dari belum rezim sekarang nusa tenggara barat sudah miskin lah busung lapar di kampung dekat kantor saja dia cuek bagaimana mau kata dia cari dukung entas miskin pal sudah takut buru komisi berantas korupsi
";Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2";1;0;1;0;0;0;0;0;1;1;0;0; banyak fitnah nih empok silvy debat final pilkada jakarta aku aku
Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;kita bangga dengan prestasi musa lah ode abu hanafi hafiz tahun di musabaqah hifzil alquran internasional di mesir
USER Nga tau, soalnya ku dari lahir sudah sipit:(';0;0;0;0;0;0;0;0;0;0;0;0;user tidak tau soal aku dari lahir sudah sipit 
Forkopimda Siap Wujudkan Pilkada Tanpa Politik Uang dan Isu SARA;0;0;0;0;0;0;0;0;0;0;0;0;forum koordinasi pimpin daerah siap wujud pilih kepala daerah tanpa politik duit dan isu sara
"Innalillahi wainna ilaihi rojiun.; Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan.; Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya.; Aamin...Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;innalillahi wah ini ilaihi rojiun keluarga besar nahdlatul ulama duka cita yang sangat dalam atas wafat kiai kholilurrahman ra lilur cicit syaikhona kholil bangkal moga allah rahmat dan tempat ra lilur di sisi nya aamiin 
"Nyesel nya lebih"" \nkayak makan tai\'\nKlu tw gini mending gk usa'";0;1;0;0;0;0;0;0;0;0;0;0;sesal nya lebih kayak makan tai klu tahu begini mend tidak unite state of america 
USER USER USER Hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya IAAF\ndasar onta \xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user user aduh masih sempat sempat ada tagar ganti kalender di twit nya international association of athletics federations dasar unta 
RT USER: USER Bejad pokonya dah';0;1;0;0;0;0;0;0;0;0;0;0;rt user user bejat pokok sudah 
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER';1;1;1;0;1;0;0;0;0;1;0;0;tidak pernah dalam al alquran ya bang pantas saja mulut kaya orang kafir bejat hina user 
"USER \xe3\x85\xa4Matanya terpejam, menunggu tamparan yang akan ia terima. Namun, bukan tamparan, melainkan sebuah suara asing seorang laki-laki masuk dalam pendengarannya.\n\xe3\x85\xa4\xe3\x85\xa4""Eeeeeh mau ngapain?""\n\n\xe3\x85\xa4Arra membuka";0;0;0;0;0;0;0;0;0;0;0;0;user mata pejam tunggu tampar yang akan ia terima namun bukan tampar lie buah suara asing orang pria pria masuk dalam dengar eeeeeh mau apa arra buka
Presiden AS USER bertemu dengan PM Jepang USER di Florida, AS untuk membicarakan soal denuklirisasi Korea Utara. #CNNIDNewsroom;0;0;0;0;0;0;0;0;0;0;0;0;presiden as user temu dengan pm jepang user di florida as untuk bicara soal denuklirisasi korea utara cnn indonesian news room
Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.;1;0;0;1;1;0;0;0;0;0;1;0;banyak promo yang tendensius pada hal bau islam tambah hukum berat belah user tidak sadar bahwa merek rezim jadi anti islam 
bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!';1;1;1;0;0;0;1;0;0;1;0;0;bola itu buat main di lapang bukan buat main main di mulut kamu yang bapuk 
USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user sampah
Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.;0;0;0;0;0;0;0;0;0;0;0;0;festival budaya antara bangsa tawau cermin istimewa dan uni sabah dari sudut bagai budaya yang ada di negeri ini ujar ya perdana menteri user ketika lancar festival sebut pada malam tadi 
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,' tutur Djarot di hadapan peserta Rakercabsu'¦";0;0;0;0;0;0;0;0;0;0;0;0; gubernur zaman now gus ipul puti ganjar yasin djarot sihar hasan anton koster ace nurdin sudirman karolin gidot rt user keanekaragaman budaya suku agama itu sungguh kaya kita tutur djarot di hadap serta rakercabsu 
RT USER Hah...mangkrak..korupsi..komisi berjalan aman jaman sby..;1;0;1;0;0;0;0;0;1;1;0;0;rt user ha mangkrak korupsi komisi jalan aman zaman susilo bambang yudhoyono 
"Agak lucu kalo ada org yg mempolisikan RG krn setahu saya RG tak menyebut scr specifik kitab agama tertentu; ; Jauh panggang dari api...";0;0;0;0;0;0;0;0;0;0;0;0;agak lucu kalau ada orang yang polisi rg karena tahu saya rg tidak sebut cara spesifik kitab agama tentu jauh panggang dari api 
USER Duh dah lama ga lomba menghias telor \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nDulu sekelasku ambis semua\nHadiahnya padahal cuma taplak -_-';0;0;0;0;0;0;0;0;0;0;0;0;user aduh sudah lama tidak lomba hias telur dulu kelas ambisius semua hadiah padahal cuma taplak 
USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user cuma orang tolol dan idiot yang rasa bahaya kalau dengar kata utang dan jadi bahan bully perintah kritik presiden cukup kata pak jangan sampai utang sebab cashflow negara negatif 
MAKA INI DPR TERBUSUK !!!;1;1;0;1;0;0;0;0;1;0;1;0;maka ini dewan wakil rakyat busuk 
USER itu istilah dari novel komedi mbak, catatan harian menantu sinting WKWKWKWKWK kocak banget, baca deh. mba tipe biasnya yg berkharisma cowo banget gitu?';0;0;0;0;0;0;0;0;0;0;0;0;user itu istilah dari novel komedi mbak catat hari menantu sinting wkwk kocak banget baca deh mbak tipe bias yang karisma pria banget begitu 
USER kek tai mencret anjir';0;1;0;0;0;0;0;0;0;0;0;0;user seperti tai mencret anjir 
USER Masih sipit ah';0;0;0;0;0;0;0;0;0;0;0;0;user masih sipit ah 
USER USER USER USER Terbukti memang biarpun kalian menyebut kita cebong tpi otak kita pinter. Kerja kerja kerja gak kaya kamprettt banyak cocot bnyk mulut tpi otak gak dipakai. Sya scren shot smua percakapan u kita buktikan s;1;1;0;1;0;0;0;0;1;0;1;0;user user user user bukti memang biarpun kalian sebut kita kecebong tetapi otak kita pintar kerja kerja kerja tidak kaya kamprettt banyak cocot banyak mulut tetapi otak tidak pakai aku layar shoot semua cakap kamu kita bukti si
USER USER Dasar cebong, kalau diangkat malah mati.';1;1;1;0;0;0;0;0;1;1;0;0;user user dasar kecebong kalau angkat malah mati 
Ni ada lagi gerakan USER kntl pembela chibi anzing';1;1;0;1;0;0;0;1;0;0;1;0;nih ada lagi gera user kontol bela chibi anjing 
Penyuluh Agama Diharap Ikut Andil Menangkal Paham Radikal;0;0;0;0;0;0;0;0;0;0;0;0;suluh agama harap ikut andil tangkal paham radikal
USER Kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini';1;1;0;1;0;0;0;0;1;0;1;0;user kalau kecebong sih pasti senang senang saja sama omong yang tidak bobot kaya begini 
RT USER Kasian ya kacung tetap kacung anies sandi;1;1;0;1;0;0;0;0;1;0;1;0;rt user kasihan ya kacung tetap kacung anies sandi
USER USER Mulut berbusa lalu muncrat kemana mana,..\n..karena haus kekuasaan,...kasak kusuk cari kesalahan seolah olah dirinya mampu,...padahal congor doang yang bekerja';1;1;1;0;0;0;0;0;1;1;0;0;user user mulut busa lalu muncrat mana mana karena haus kuasa kasak kusuk cari salah olah olah diri mampu padahal mulut doang yang kerja 
RT USER: #tantegirang lagi asik #ngentot sama #brondong #kontolbrondong #memek chubby tante sampe basah. achhh enk bgt di sodok kont\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user tante girang lagi asyik ngentot sama berondong kontol berondong memek chubby tante sampai basah achhh enak banget di sodok kont 
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa kelas sekolah dasar katolik karya yosef 
USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!;1;1;1;0;1;1;0;0;0;1;0;0;user sih ahok user cina anjing kafir nista agama islam 
"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...";1;0;1;0;0;0;0;0;1;0;0;1;semua unjuk rasa di indonesia itu tuntut cuma satu lengser jokowi 
USER sedih ik mba cit, pak bani gmn ya, beliau kan selalu ngasi target NEM tiap taun naik......';0;0;0;0;0;0;0;0;0;0;0;0;user sedih ik mbak cit pak bani bagaimana ya dia kan selalu beri target nem tiap tahun naik 
Aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la !!';0;0;0;0;0;0;0;0;0;0;0;0;aku tengah makan nasi kandang sambil scroll twitter pasti naik gambar jamban dekat lini masa bangang betul lah 
Semacam kejadian yang ramai di pilkada yang lalu.;0;0;0;0;0;0;0;0;0;0;0;0;macam jadi yang ramai di pilih kepala daerah yang lalu 
Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg;0;0;0;0;0;0;0;0;0;0;0;0;semua agama itu baik saya tidak percaya kalau orang itu harus peluk agama a agar bisa masuk surga mau islam kristen hindu buddha semua ajar kasih dan baik agama ada karena tuhan mau kita punya hidup yang lurus dan baik masuk surga
Menjadi perhatian PENTING dan GENTINg bagi Yg mulia Presiden RI pak USER dan menaker RI pak USER USER Cc USER;0;0;0;0;0;0;0;0;0;0;0;0;jadi perhati penting dan genting bagi yang mulia presiden republik indonesia pak user dan menteri tenaga kerja republik indonesia pak user user cc user
Kenapa hanya Ahok, Sukmawati dan Ganjar Pranowo (walau kecele) yang mereka sebut penista agama karena menguntungkan secara politik. Ahok dalam pilgub Jakarta yang penuh aroma rasis, Sukmawati jelas ingin...;0;0;0;0;0;0;0;0;0;0;0;0;kenapa cuma ahok sukmawati dan ganjar pranowo walau kecele yang mereka sebut nista agama karena untung cara politik ahok dalam pilih gubernur jakarta yang penuh aroma racist sukmawati jelas ingin 
USER Iya peno sinting';0;1;0;0;0;0;0;0;0;0;0;0;user iya peno sinting 
USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram;1;1;0;1;0;0;0;1;0;0;1;0;user user user wajah anak kamu lihat banget ya penuh dendam dan benci pasti anak anak kamu makan dari hasil duit haram bapak kayak kamu banci dan rumpi kamu maki aku makan tai nah kamu dan istri serta anak anak dan orang tua kamu makan bangkai duit haram
Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.;1;0;0;1;0;1;0;0;0;0;0;1;kalau bapak di bunuh partai komunis indonesia biasa anak balas dendam dan harus usir komunis cina bukan di buat reklamasi 
Dalam kehidupan Ibnu Ummi Maktum dikenal sbg orang yang amat mencintai Allah serta Rasul-Nya. Dalam suatu riwayat, ia pernah tinggal di rumah seorang wanita Yahudi yg baik hati namun sayang, mulutnya tak pernah henti untuk menghina orang yg dicintai oleh;0;0;0;0;0;0;0;0;0;0;0;0;dalam hidup ibnu ibu maktum kenal bagai orang yang amat cinta allah serta rasul nya dalam suatu riwayat ia pernah tinggal di rumah orang wanita yahudi yang baik hati namun sayang mulut tidak pernah henti untuk hina orang yang cinta oleh
"Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]'";0;0;0;0;0;0;0;0;0;0;0;0;haha aku rasa jijik sama diri aku sindir telah lihat kembali isi direct message sama mantan aku diri haha alhamdulillah sudah punya pacar inrl lebih bahagia tidak fana 
"USER USER Dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah' 'ngga cantikan kamu' 'ih anjing cantikan kamu tau' 'ih babi kamu yang cantik pokoknya' dst.""";0;1;0;0;0;0;0;0;0;0;0;0;user user dia lupa ini twitter bukan instagram yang kalau foto pasti ada yang komen ih cantik cantik kamu lah tidak cantik kamu ih anjing cantik kamu tau ih babi kamu yang cantik pokok dan terus 
USER USER USER Bencong teriak bencong';1;1;1;0;0;0;0;1;0;1;0;0;user user user bencong teriak bencong 
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7';1;1;0;1;0;1;0;0;0;0;1;0;user user cina cuma jadi benalu negara satu republik indonesia 
"Bukan basa basi .. itu keluar dari hati.; ; #2019GantiPresiden;";1;0;1;0;0;0;0;0;1;1;0;0;bukan basa basi itu keluar dari hati ganti presiden 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user riba dapat latih kubus
dulu manis, sopan, terus gemes gitu, adik material, makamya dulu lu masuk jajaran my top sissy, tapi sekarang, najis jijay bajay, gaada manis2nya, gada gemes2nya, asu asuan terus kerjaannya, udah gue lepeh juga lah dr jajaran adik2 gue mon maap WKWKWKW';1;1;1;0;0;0;0;0;1;1;0;0;dulu manis sopan terus gemas begitu adik material makamya dulu kamu masuk jajar my top sissy tapi sekarang najis jijik bajaj tidak ada manis manis tidak ada gemas gemas anjing asuh terus kerja sudah aku lepeh juga lah dari jajar adik adik aku mon maaf wkwk 
Pak tukang buruan pulang pak saya mau mandi, udh kaya gembel cantik ini';0;1;0;0;0;0;0;0;0;0;0;0;pak tukang buru pulang pak saya mau mandi sudah kaya gembel cantik ini 
USER Banci bgt anjg mantan lo';1;1;1;0;0;0;0;1;0;1;0;0;user banci banget anjing mantan kamu 
USER Jd clear islam nusantara bkn agama cm budaya doang ya brooh yg d pengaruhi ajaran islam btw scr kgk langsug bs d blg kafir ya pe nganutnya kl menngacu ucpn ente';1;1;1;0;1;0;0;0;0;1;0;0;user jadi clear islam nusantara bukan agama cuma budaya doang ya bro yang di pengaruh ajar islam by the way cara tidak langsung bisa di bilang kafir ya pe anut kalau acu ucap kamu 
USER gila ya jaman sekarang? orang goblok bisa main twitter';1;1;1;0;0;0;0;0;1;1;0;0;user gila ya zaman sekarang orang goblok bisa main twitter 
USER Limbat bloon, ya Allah. :)';1;1;1;0;0;0;0;0;1;1;0;0;user limbat beloon ya allah 
USER USER lu yang munafik ngaku golput tapi panas dingin belain si kuli cina itu kejang2 liat orang kagum sama pemimpin yg karismatik bukan yg plonga plongo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;1;0;0;0;1;0;0;user user kamu yang munafik aku golput tapi panas dingin bela sih kuli cina itu kejang kejang lihat orang kagum sama pimpin yang karismatik bukan yang plonga plongo 
USER USER Karena bayk terdoktrin tagar ide PKS \nWalau pendidikan tinggi malah jadi sontoloyo\nKetololan mengalahkan kewarasan\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4';1;1;0;1;0;0;0;0;1;0;1;0;user user karena baik doktrin tagar ide partai adil sejahtera walau didik tinggi malah jadi sontoloyo tolol kalah waras 
USER Udik lu';1;1;1;0;0;0;0;0;1;1;0;0;user udik kamu 
