Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter";0;0;0;0;0;0;0;0;0;0;0;0;tasik chini iktiraf rizab biosfera unesco sungguh kaya khazanah alam flora fauna kawasan pengaruh akibat giat bala lombong ladang tidak ter
Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;0;0;0;0;0;0;0;0;0;0;0;0;yue i excuse kiki and asing become cabe cabe i draw line charlotte and ronan sweet touch cabe
"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";0;0;0;0;0;0;0;0;0;0;0;0;hibah tawar program diploma didik lepas ijazah dpli dan program ijazah sarjana muda didik didik islam ismppi masuk september unisza sukacita maklum universitas sultan zainal
USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';0;0;0;0;0;0;0;0;0;0;0;0;user hak nyata orang kafir dan orang hak kriteria kafir
Yg bawah sendiri keren Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;keren
USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user iya tante jablay
I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;i like you you like him berengsek sampah
USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;user lemah gerindra orang prabowo turun elektabilitasnya congor fadli zon durno
"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia literally suffocate air pollution kampung people tonton their sampah burn
RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;rt user saya bajing terima kasih
#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;mata najwa debat jakarta lucu banget ahok tidak sambung kena sekak mat isu agama dasar cina tolol
gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kontol kamu sayang
USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;user astaga sewa pecun tidak pak
except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;except hizbut tahrir indonesia and front bela islam course
USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;user pilih bunga bangkai karang bunga
USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;user anjir favorit aku banget
"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;million indonesian vote new presiden and parliament incumbent presiden joko widodo face former army general prabowo subianto kampanye dominate ekonomi issue and debate religion indonesia election indus news
deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks jabon
Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;idiot makan upil url
Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;tidak habis pikir kunti masuk rumah tidak berani bayang aku kamu berani bayang end
"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;you cheat and menang you distinguish yourself loser shame you malaysia sea game
Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;beli barang kirim cina paket transit cinta indonesia minggu
No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;pork najis orang dirty it consider akin drink urine least sub continent context reason it final barrier pikir like temptation
USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;user user tidak aneh ustaz ajar non muslim ateis ajar eropa amerika australia tidak aneh lihat pastor ajar katolik india orang biksu
"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;i ever come work early and finish work late and work kindergarten even though i feel well bos say i need improve work skill you want me make you satisfy fuck you office bangsat
Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;doe your bio look fake you liar you liar nobody like liar you proud you stop lie
educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;educate your self little say pikir like upin ipin film and munafik well it narrow mind mind stay behind
anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anyway kamu i tell you problem we face kamu keep support umno and try defend them tolong fuck mention and go study kamu bodoh lovely umno study era tun tun najib umno bangsat sekian
Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1;cina non muslim bantai user cina usir
Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;dear malaysia stop claim indonesia culture it make your country seem like idiot tortor indonesia malaysia miskin budaya
USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;user dibudakcintakan anjing dibudakcintakan tidak mempan gila aku
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user
"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;user dia tau tau ngechat aku sayang tidak angin tidak tsunami tau teman ta aku join rupiah juta fuck banget pa aku iseng jandro e unfollow aku cacat banget
Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;tangung blokir jokowi ayo tingkat lengser jokowi biar hidup bangsa dan negara negara republik indonesia tenang damai
USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;user teknis dia kamu straight dia tidak etis aku bilang kamu sakit mantan putus kamu dia jalur salah he bro aku alami aku mantan aku putus mantan gu
"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;i know i hate her she look bitchy and really kampung and she always stick me everywhere i go pal school
USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;user hasil revolusi mental cacat mental optimis ganti presiden
Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;bejat hard thing guy
Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat aku lelah banget fuck
USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user aku tau kemarin banci eta trh
Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setor cina pak djarot lengser rezim jongos cina bahaya bangsa negara hukum undang undang dan konstitusi labrak
USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;user unta
USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;user aku jilat sayang memek mu
Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;follow user informasi kena ekonomi uang perban investasi saham indonesia dan dunia
Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;provinsi upaya capai tumbuh ekonomi persen mk tumbuh ekonomi persen mustahil capai sila gubernur pacu ekonomi daerah
USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;user main cina
USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user user badan eksekutif mahasiswa institut teknologi bandung suara rezim kecebong
Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;joko widodo one world pal popular elect pimpin indonesia election user user user
Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;fuck you i raid giratina three time i get anything anjing kamu bangsat
Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0;guy sebentar agustus lupa bundar tanggal tanggal agustus ayo kita seru seru bareng kami kocak aula kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku
Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;user user saya harap jakarta sekolah sekolah hafiz qur turki
USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user user user gentar dia takut hadap kafir
"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;dampak ekonomi putus jembatan babat saksi berita user indonesia barat tvone stream tvone connect
And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;and prime mister time surprise surprise one guess and act education mister nowadays atok munafik laknatullah najib even problem
"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;macet gila tumbuh mobil motor x tumbuh jalan ganti presiden tidak macet ganti presiden minimal macet lie ganti presiden
Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;teroris buddha rendah al alquran
USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;user produk cina
USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;user tindak curang pasang calon kotor pilih kepala daerah sumatera utara
mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;muka arah dan sungguh orang orang yahudi dan nasrani al kitab taurat dan injil
USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;user teman kerja kakak daniel berengsek teman sekolah jongin berengsek teman aku seok jin berengsek inti teman aku berengsek
USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;user jempol bacot
USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;user mampus kamu kalah lawan aku
Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0;maaf i know you mean anti dap racist umno pa supporter frequent reference dap kafir and cina babi leave doubt reason their dislike muslim cyber army and mic accept subservient component party
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis saya pagi budaya minum obat moga
USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';0;0;0;0;0;0;0;0;0;0;0;0;user sumpah tidak lucu banget autis bahan canda
"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";0;0;0;0;0;0;0;0;0;0;0;0;user saya tuju pasang jokowi dan saya tuju tidak coblos pasang
I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA  https://twitter.com/DEADORCOMA/status/1078682977905700864ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i laugh much fuck bangsat
i understand your point of view. thank you for clarifying.;0;0;0;0;0;0;0;0;0;0;0;0;i understand your point view terima kasih you clarify
RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user malam jumat diam diam ngentot ngentot url
USER Bokong cekcih \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user bokong sexy
Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;kita bangga prestasi musa ode abu hanafi hafiz musabaqah hifzil alquran internasional mesir
"This is so wrong in every level,
Ucapan natal no prob, ngewe juga gue ga munafik ya, but makan babi?
I was like, bruh are u still comfort in your religion? If not, then you can leave";0;1;0;0;0;0;0;0;0;0;0;0;salah every level natal prob ngewe aku tidak munafik makan babi i like buruh kamu still comfort your religion you leave
USER apa? vin? gimana gimana? mata gue budek gabisa baca';0;0;0;0;0;0;0;0;0;0;0;0;user vin mata aku budek tidak baca
"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'";0;1;0;0;0;0;0;0;0;0;0;0;user user lelah aku ajar bentar aku nak berak kunci motor motor kamu sompret green tea pocky green tea pejuh green tea i love you biar lie tinggal aku kamu cerita aku mute
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;user kita harap ekonomi kita tidak pengaruh hiruk pikuk politik dan angka miskin turun
"USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak";1;1;0;1;0;1;0;0;0;0;1;0;user hoaks kodok biawak roket sekop bangsat karbitan munafik ganti presiden presiden tenggelam jokowi sungai siak
Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI, I guess.;0;0;0;0;0;0;0;0;0;0;0;0;somewhere front bela islam hizbut tahrir indonesia majelis ulama indonesia member secretly tonton miss world rajawali citra televisi indonesia i guess
bukan fiktif tapi fiksi;0;0;0;0;0;0;0;0;0;0;0;0;fiktif fiksi
pltl sorry rl ada yg kristen mau masuk grup dm?';0;0;0;0;0;0;0;0;0;0;0;0;pltl maaf rl kristen masuk grup direct message
RT USER: Tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh\nNah itu jelas2 melecehkan napa kamu diem aja?\nIni orang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user kayak fist travel abu tour gelap duit jamaah umrah leceh kamu diam orang
pikiran bejat gua thinking about something else.;0;1;0;0;0;0;0;0;0;0;0;0;pikir bejat aku think something else
"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. Ã°?Â¤?";0;0;0;0;0;0;0;0;0;0;0;0;dan isu privatisasi air mereka awas zaman pilih kepala daerah kicau medium sosial tidak serius
Anjir abis bersin malah budeh ampe skrg:(';0;1;0;0;0;0;0;0;0;0;0;0;anjir habis bersin bude
"i just dont fucking undestand with these fucking bantek players
MAIN KEK ANJING, SLAM STEER SEENAK JIDAT LO, LO PENCET AJA TERUS ITU VIEW BUTTON AMPE HANCUR GOBLOK  pic.twitter.com/gCaOODhdbA";1;1;0;1;0;0;0;0;1;0;1;0;i fuck undestand fuck bantek player main anjing salam steer enak jidat kamu kamu pencet view button hancur goblok
USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu';1;1;1;0;0;0;0;0;1;1;0;0;user nyata rakyat susah menteri perek daya beli hancur user setan iblis tukang tipu
"Presiden kelima RI yg juga Ketua Umum #PDIPerjuangan Megawati Soekarnoputri; menyebut Pidato Soekarno sebagai ""Tiga Tinta Emas Abad 20""";0;0;0;0;0;0;0;0;0;0;0;0;presiden republik indonesia ketua partai demokrasi indonesia juang megawati soekarno putri pidato soekarno tinta emas abad
BANGSAT BANGET HE KNOW HE THICC HE KNOW HE THE AMERICA'S ASS THE FUCK DKENLEBEKEB  pic.twitter.com/TdgAZGS0fD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat banget he know he thicc he know he america fuck dkenlebekeb
Puisi kampungan! Sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. Innalillahi';1;1;1;0;1;0;0;0;0;1;0;0;puisi kampung bodoh ilmu dunia bodoh ilmu agama innalillahi
USER USER Bukannya malu kok malah ketawa. Dasar idiot';1;1;1;0;0;0;1;0;0;1;0;0;user user malu tertawa dasar idiot
ini gue yg berengsek ya , gue akuin dah . once i asked u to call me whenever u need me n i'll be on ur side;0;1;0;0;0;0;0;0;0;0;0;0;aku berengsek aku aku i ask kamu call me whenever kamu need me dan i kamu side
Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?;1;0;0;1;0;1;0;0;0;0;1;0;blokir cina telegram blokir jokowi tuduh teroris sabu cina cina kita usir sesuai pikir rezim
USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL;1;1;1;0;0;0;0;0;1;1;0;0;user aku tidak bahasa indonesia sial kamu bajing url
Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;kampung nagita slavina reaksi ayu ting ting url
kontol aa udah gk sabar ngentotin memek eneng.';0;1;0;0;0;0;0;0;0;0;0;0;kontol kakak tidak sabar ngentot memek eneng
USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!;0;0;0;0;0;0;0;0;0;0;0;0;user tidak butuh presiden tidak takut miskin harta hilang kuasa dan tahta
USER USER USER USER USER USER USER Sampah;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user sampah
Ahok cari - cari celah untuk serang para saksi DramaAhokDikriminalisasi penjarakan ahok;1;0;1;0;0;0;0;0;1;0;0;1;ahok cari cari celah serang saksi drama ahok kriminalisasi penjara ahok
Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;iblis perangai kucing zzzzzzzz tidak sanggup aku tegak
"\xe2\x80\x9c. . .\xe2\x80\x9d\n\nTerik matahari hendak menyeruak menerobos indera penglihatannya. Sosok asing itu lantas terbangun; sesekali mengeluh tidak nyaman dengan tubuhnya.\n\nRasanya tidak nyaman...\n\n\xe2\x80\x9cNgh...\xe2\x80\x9d sosok berambu";0;0;0;0;0;0;0;0;0;0;0;0;terik matahari seruak terobos indera lihat sosok asing lantas bangun sekal keluh tidak nyaman tubuh tidak nyaman sosok rambu
RT USER USER USER Tangkap Setnov tak sanggup baik bubarkan KPK !!;1;0;0;1;0;0;0;0;1;0;0;1;rt user user user tangkap setya novanto tidak sanggup bubar komisi berantas korupsi
Everyone has their rights to be berengsek;0;1;0;0;0;0;0;0;0;0;0;0;everyone their right berengsek
Belum dijelaskan, haji adalah penipuan? Ibrahim tak mungkin dikubur di Kabah, Anda biarkan rakyat ditipu Pak Lukman?;1;0;0;1;1;0;0;0;0;0;1;0;haji tipu ibrahim tidak kubur kabah kamu biar rakyat tipu pak lukman
"Repost USER + Dari Jokower/Ahoker: - Sapi - Onta - Curut Khilafah - Kecoa - ASU - Kampret - Pentol Korek - Bumi datar - Otak Micin Dibalas: Cebong... dan turunannya Bong200, Ebong, Kolam Butek Mewek... Ngadu ama emak! Cemen &amp; cengeng loe ah bong";1;1;0;1;0;0;0;0;1;0;1;0;repost user jokower ahoker sapi unta curut khilafah kecoak anjing kampret pentol korek bumi datar otak micin balas kecebong dan turun kecebong iq ratus kecebong kolam butek mewek adu emak takut cengeng kamu kecebong
USER Sore Kak Saiful, boleh di restart dulu modem sama STB nya ya. Soalnya mimin cek jaringannya terkoneksi cuma sedikit melambat. Ditunggu kabar baiknya. Thx -Ardil';0;0;0;0;0;0;0;0;0;0;0;0;user sore kakak saiful restart modem set top box admin cek jar koneksi lambat tunggu kabar terima kasih ardil
USER USER USER USER USER Kalau kata guru ngaji saya, disuruh perbanyak baca alhamdulillah. Biar hidup jadi ayem. Kalo temen saya orang katolik, dia banyak memuji2 Tuhan \xf0\x9f\x98\x8a';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user guru aji saya suruh baca alhamdulillah biar hidup ayem teman saya orang katolik dia puji muji tuhan
"Duduk di samping adalah Aziz Rabbah, Menteri Energi, Pertambangan dan Perminyakan Kerajaan Maroko. Diskusi substantif, berjejaring dan mencari peluang kerjasama justru biasanya muncul di sela-sela konferensi.;";0;0;0;0;0;0;0;0;0;0;0;0;duduk samping aziz rabi menteri energi tambang dan minyak raja maroko diskusi substantif berjejaring dan cari peluang kerja muncul konferensi
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user sange memek gatal say seruduk kontol retweet sayang ngentot ayo url
RT USER: Om ini \xf0\x9f\x91\x87 mengoda banget pamer kontol besar bikin pikiran terbawa arus cinta \xf0\x9f\x92\x98 URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user om goda banget pamer kontol pikir bawa arus cinta url
Thats not common bullshit, that is pure shit... RT  USER: DPR #commonbullshit;1;1;0;1;0;0;0;0;1;0;1;0;common bullshit pure shit rt user dewan wakil rakyat common bullshit
