Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Can I sign up as OFFICIAL DPR BULLSHIT SNIFFER? Indonesia DPR had 143 taxpayer comparative studies trips btwn (cont)  http://tl.gd/6i3l8q;1;1;0;1;0;0;0;0;1;0;1;0;can i sign up as official dewan perwakilan rakyat bullshit sniffer indonesia dewan perwakilan rakyat had taxpayer comparative studies trips between cont 
USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k;1;1;1;0;0;0;0;0;1;1;0;0;user user user asal tidak bilang  mana tidak apa apa begitu kalau dia bicara semua umat beragama itu bodoh tidak apa apa juga  penting dia tidak bilang umat islam begitu logika goblok kalau bilang kitab suci malah lebih parah artinya dia menghina semua agama k
Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.';0;0;0;0;0;0;0;0;0;0;0;0;siapa tahu dengan semakin tingginya tingkat fitur pengamanan paspor indonesia negara negara asing akan lebih berminat untuk memberikan fasilitas user untuk para warga negara indonesia khususnya pemegang paspor biasa 
"The Real Regime Chebong Dzalim, No More Choice Except Fighting Them Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/herditiya1/status/1129378536488296455ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;the real regime kecebong zalim no more choice except fighting them ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gerakan kedaulatan rakyat prabowo sandi the real winner prabowo sandi win the election 
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user user iko suai bana sudah ardi aset aset  ditangan asing  wajib dinusantarakan  klu islam  mau dinusantarakan mungkin belajar islamnya sama patih gajah mada kali 
Saat beli tiket, mungkin kamu akan menemukan seorang tionghoa 40an tahun atau mbak mbak gemuk yg suka nyerobot antrian..';0;0;0;0;0;0;0;0;0;0;0;0;saat beli tiket mungkin kamu akan menemukan seorang tionghoa empat puluhan tahun atau mbak mbak gemuk  suka menyerobot antrean 
RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user retweet tidak ada kontol jari jadi sasaran ngentot kontol sange berat bokep asia video mesum video bokep gratis 
USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan';1;1;1;0;0;0;0;0;1;1;0;0;user makannya kalau mau bacot berpikir pakai otak kamu punya hati akal pikiran tidak bagaimana kalau duit keluarga kamu hasil menabung bertahun tahun ternyata keluarga kamu di tipu abu tours goblok boleh tolol pilihan 
How you proud with your fake victory ? #ShameOnYouMalaysia #SEAgame2017;1;0;0;1;0;0;0;0;1;0;1;0;how you proud dengan your fake victory shame on you malaysia sea game 
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s";0;0;0;0;0;0;0;0;0;0;0;0;wakil ketua umum partai demokrat syarif hasan mengunjungi kantor dasar pengenaan pajak partai keadilan sejahtera selasa diterima oleh presiden partai keadilan sejahtera muhammad sohibul iman dan sekretariat jenderal partai keadilan sejahtera mustafa kamal pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan si
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.';1;1;0;1;0;0;0;0;1;0;1;0;user user tuan guru bajang mendukung jokowi periode kaum bani micin dan kaum bumi datar pada kejang kejang nih 
Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL;1;0;0;1;0;1;0;0;0;0;1;0;serbuan tenaga kerja asing cina lalu polisi bersama lalu penyelundupan senjata api  ada apa  url
RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6';1;1;0;1;0;0;1;0;0;0;1;0;rt user ombudsman budek dan buta terhadap reklamasi sebenarnya kalian kerja untuk siapa rakyat kecil atau jongos asing dan 
trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua';0;1;0;0;0;0;0;0;0;0;0;0;terus kalau ada bacot bacot di grup kalau dia sudah bicara pasti pada setuju semua 
USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.';0;0;0;0;0;0;0;0;0;0;0;0;user menurutku  paling probably karena doktrin doktrin dari dulu  katanya etnis tionghoa begini  begitu  sehingga langsung disamaratakan tanpa mempertanyakan validitas cerita cerita tersebut pula biasanya ceritanya hanya dari sudut pandang  
"I will open my eyes and typing a KONYOL. 

KONTOL. 

ok. I'm done.";0;1;0;0;0;0;0;0;0;0;0;0;i will open my eyes and mengetik a konyol kontol oke i sama done 
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa timur meminta perbaikan jembatan widang selesai h lebaran
Jual hantu? Tidak ada? Fuck you. Dan lo juga  USER. I hope all that money made you happy. Bangsat lo emang.  https://twitter.com/BBCIndonesia/status/861790592241676288ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jual hantu tidak ada fuck you dan kamu juga user i hope all that uang made you happy bangsat kamu memang 
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET';1;1;1;0;0;0;0;0;1;1;0;0;user iya jangan mau dia hanya pencitraan saja unggah unggah begitu  di personal  salty in jiun mulu sompret 
Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.';1;1;1;0;0;0;0;0;1;1;0;0;tidak pernah sekolah  kamu pantas mulutnya tidak di jaga kotor kaya sampah 
Are you ashamed  winning from cheating? #shameonyoumalaysia #SEAgame2017 #RIPSeaGames2017 https://twitter.com/alice86209434/status/901834243000623104ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;are you ashamed winning from cheating shame on you malaysia sea game rest in peace sea games 
Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!;1;0;0;1;1;0;0;0;0;0;1;0;atas tuduhan majelis ulama indonesia mengoplos mudah dibantah islam oplosan lebih berbahaya user dewan perwakilan rakyat proses hukum pengurus gerakan fajar nusantara 
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..';1;1;1;0;0;0;0;1;0;1;0;0;peeling tidak suka sama orang munafik bilang sama kakak mau berhenti di dunia halu tetapi nyatanya di blued live coli  anjing banget  manusia homo seperti go to hell kalau tidak mau kakak kenal tidak apa apa  tidak rugi kakak  apa kenal sama orang munafik seperti kamu 
USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).';0;0;0;0;0;0;0;0;0;0;0;0;user setahu saya prambanan adalah candi hindu kelompok candi dieng candi ungaran gedong sanga dan lain lain borobudur adalah candi buddha kelompok sewu kalasan mendut dan lain lain 
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER";0;0;0;0;0;0;0;0;0;0;0;0;pilihan kepala daerah damai aman damai dan bermartabat user user
Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non;0;0;0;0;0;0;0;0;0;0;0;0;sebelum memasang jepretan atau racun tikus coba perhatikan apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran bila  jangan heran kalau tikus tikus berkeliaran tikus masuk ke rumah karena tertarik bau makanan bukan mau non
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.;1;0;0;1;1;0;0;0;0;0;1;0;tindakan kesewenang wejangan ini cerminan dari pusat kekuasaan rezim  anti islam terbukti rezim partai demokrasi indonesia perjuangan nasional demokrat memang anti islam 
#SEAgame2017  is very bad for me #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0; sea game is sangat bad for me shame on you malaysia
"Keep in spirit...this envilope regime must be defeated Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Indonesia need a new hope, a new way, a new leader #TheGreatCampaignOfPrabowo
#PutihkanGBKDanJakarta
#2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;keep in spirit this envelope regime must be defeated indonesia need a new hope a new way a new leader the great campaign of prabowo putihkan gelora bung karno dan jakarta ganti presiden
The armed forces were banned from politics in 2004, but the general remain powerful behind the scenes. #IndonesiaElection #military https://www.aljazeera.com/news/2019/04/indonesia-election-role-powerful-military-190409075921126.htmlÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;the armed forces were banned from politics in but the general remain powerful behind the scenes indonesia election military 
jual Stiker Awas Arus Listrik Tegangan Tinggi -;0;0;0;0;0;0;0;0;0;0;0;0;jual stiker awas arus listrik tegangan tinggi 
USER Body bagus enak.ngentot lobang pantatmu say';0;1;0;0;0;0;0;0;0;0;0;0;user body bagus enak ngentot lubang pantatmu say 
Your tweet is internationally covered Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #prabowogila  pic.twitter.com/yVyqJJgDnm;1;1;1;0;0;0;0;0;1;1;0;0;your twit is international covered prabowo gila 
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))';1;1;0;1;0;0;0;0;1;0;1;0;user para kecebong kanan tetap mengotot calon wakil presiden untuk pak prabowo harus dari kalangan mereka seperti kecebong kiri 
USER USER klo buat cebong biadab ga masalah sih hihihi';1;1;0;1;0;0;0;0;1;0;1;0;user user kalau buat kecebong biadab tidak masalah   
"When I was a new student in Bandar, I was that person who get bullied like this. Most of the girls hate me and called me ""Org Kampungan"" as I used to live in KB. At first I was fierce and called them ""Orang minyak"", as they all are have tan skin and legit wear TOO much perfume.  https://twitter.com/pong_krong/status/1222872829781139456ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;when i was a new student in bandar i was that person who get bullied like this paling of the girl hate me and called me orang kampungan as i used to live in kb at first i was fierce and called them orang minyak as they all are have tan skin and legit memakai too much perfume 
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0;user user user jangan sampai cukup sekali melihat kunti melayang 
PRAISIN GOD changing ur name don't change who theee FUCK U R MUHAMMAD MALCOLM ISRAEL fuckin EVILS!;1;1;1;0;0;0;0;0;1;1;0;0;praisin god changing kamu nama do not change who the fuck kamu r muhammad malcolm israel fuck evils 
#ILCReuni212 maaf ya pak ketua #ReuniAkbar212 haters will always hate #fpi #hti #bendera #nu;0;0;0;0;0;0;0;0;0;0;0;0; indonesia lawyer club reuni maaf  pak ketua reuni akbar hater will always hate front pembela islam hizbut tahrir indonesia bendera nu
"USER Setahu Saya sejak zaman Soegija sudah ada konsep ""100% Katolik, 100% Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9"".'";0;0;0;0;0;0;0;0;0;0;0;0;user setahu saya sejak zaman soegija sudah ada konsep katolik indonesia 
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'";0;0;0;0;0;0;0;0;0;0;0;0;jangan sedih kalau pas makan siang lihat sendok saja ada pasangannya garpu taplak tidak ada pasangannya  sama dia saja 
What's wrong with neighbor country? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;apa salah dengan neighbor country shame on you malaysia
Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???';0;0;0;0;0;0;0;0;0;0;0;0;katolik berkiblat ke vatikan wajar tidak digugat lalu kenapa islam berkiblat ke makkah kebetulan saja arab manusia manusia itu pada gerah kamu pancasila atau pelanggar pancasila sila ke dan ke 
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;rt user user user kalau mau menistakan agama lain jangan pakai assalamualaikum kasihan umat muslim  lain  hati 
"Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; Ã¢?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); Ã¢?? Pembangunan dimulai Presiden SBY; Ã¢?? 70% Dana Pembangunan Menggunakan APBD Jabar; Ã¢??Jika ada yg klaim sepenuhnya tdk te";0;0;0;0;0;0;0;0;0;0;0;0;fakta mega proyek pembangunan bandara kertajati  sedikit dilupakan lewat peraturan daerah provinsi jabar no tahun gubernurnya user pembangunan dimulai presiden susilo bambang yudhoyono dana pembangunan menggunakan anggaran pendapatan dan belanja daerah jabar jika ada  klaim sepenuhnya tidak te
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0;user aku tidak dicepatkan  akhirnya jijik sendiri  iya ikutan tahan napas aku pas kejar kejaran 
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0;jokowi pilihan pasti calon presiden itu tidak harus bongkar pasang isi lubang congklak karena presiden tidak boleh coba coba supaya pikiran lurus negeri terurus pilihan pada user tetap jokowi tetap jokowi jokowi semakin kuat
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...';1;0;1;0;1;0;0;0;0;1;0;0;user user user syamsir alam muslim  kenapa dia hina ulama 
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p;0;0;0;0;0;0;0;0;0;0;0;0;user aku cuma bisa bersyukur pada allah subhanahu wa taala dapat presiden  giat kerja dan mampu mengatasi persoalan persoalan  dihadapi dengan tetap kerja lurus ikhlas semata mata demi indonesia  semakin maju sekalipun ramping tetapi energinya luar biasa itu juga karena tidak ada p
Too much rest, too much cheat, and finally got a own goal in final, upsss Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂ¤Â£ #shameonyoumalaysia  pic.twitter.com/YiofHUS4K2;0;0;0;0;0;0;0;0;0;0;0;0;too much rest too much cheat and finally got a own goal in final  shame on you malaysia 
USER Bajingan emang indosat -_-';1;1;0;1;0;0;0;0;1;0;1;0;user bajingan memang indosat 
USER Kalo dia mah banyak yang mau bloon';0;1;0;0;0;0;0;0;0;0;0;0;user kalau dia  banyak  mau beloon 
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf;1;1;1;0;0;0;0;1;0;1;0;0;user user user user user itu bencong hasil selingkuhan maknya perek gerwani dengan kuda wowok lahir   unta bencong akun abal abal  xf
can u imagine being raped and forced to carry the baby of orang bejat you never wanted?!! things are currently so devastating.  https://twitter.com/BBCIndonesia/status/1173775051948056577ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;can kamu imagine being raped and forced to carry the baby of orang bejat you never wanted berpikir are currently so devastating 
"I finished with ""dramas"" in my life. So, i don't care if u call me ""munafik"". 

I'hv lost my self, and i don't want 'that' happen again.";0;0;0;0;0;0;0;0;0;0;0;0;i finished dengan drama in my life so i do not care if kamu call me munafik i have lost my self and i do not want that happen again 
USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;user user user baca kisah ini jadi ingat kisah kaum yahudi  dikutuk allah jadi monyet mereka memang tidak mencari ikan di hari sabtu tapi mereka menyiapkan perangkap di hari jumat lalu mengambil ikannya di hari ahad x 
#AhokToday is for better Jakarta, without scumbag like FPI, HTI, FUI and PKS for sure...agree?;1;1;0;1;1;0;0;0;0;0;1;0; ahok today is for better jakarta tanpa scumbag like front pembela islam hizbut tahrir indonesia  and partai keadilan sejahtera for sure agree 
USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user ini kecebong dungu korban php 
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..;1;0;1;0;0;0;0;0;1;1;0;0;rt user user zaman susilo bambang yudhoyono korupsi besar besaran proyek mangkrak 
Shameful Indonesian people liar and cheater;1;1;0;1;0;0;0;0;1;0;1;0;shameful indonesian people liar and cheater
USER USER USER USER Emng bego, pake tag gw.';1;1;1;0;0;0;0;0;1;1;0;0;user user user user memang bego pakai tag aku 
USER makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu';1;1;0;1;0;0;0;0;1;0;1;0;user makanya saracen muslim cyber army panasbung cuci otak rinso isis grup unta kehabisan akal otak dungu apa rakyat masih bisa ditipu 
U know u are at the Highest stres levels when the cursewords like fuck kentot kontol babi anjing memek bangsat arent even capable to represent how u feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow,,,,;0;1;0;0;0;0;0;0;0;0;0;0;kamu know kamu are at the highest stres levels when the curse word like fuck kencan total kontol babi anjing memek bangsat arent even capable to represent how kamu feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow 
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)";0;0;0;0;0;0;0;0;0;0;0;0; allah ampunilah kesalahan kebodohan keterlaluanku dalam segala urusan ampuni pula segala dosa  kamu lebih mengetahui daripada aku hari muslim 
Kalo ada Masjid yg lebih tua dr candi-candi milik kerajaan Hindu Budha di NUSANTARA ini baru kalian boleh usir cina klo ga kalian cm pendatang.;1;0;0;1;0;1;0;0;0;0;1;0;kalau ada masjid  lebih tua dari candi candi milik kerajaan hindu buddha di nusantara ini baru kalian boleh usir cina kalau tidak kalian cuma pendatang 
Cak Gerry keben tolak HOAX dan dukung Pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;cak gerry keben tolak hoaks dan dukung pilihan kepala daerah damai
USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0;user kecebong mana mengerti 
Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet;0;0;0;0;0;0;0;0;0;0;0;0;ada truk pasir terbalik tol jorr pasar minggu ke kp rambutan macet
Untung I'm bejat enough to do that;0;1;0;0;0;0;0;0;0;0;0;0;untung i sama bejat enough to do that
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0; menolak sweeping pekerja cina komunis itu antek komunis bro apalagi  melegalkan dan membuka pintu untuk mereka bisa masuk
USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user apa  tidak terpikirkan oleh kita semuanya bisa terjadi di rezim ini 
#ShameOnYouMalaysia again another piece of shit from our host country   https://twitter.com/LisaDDay/status/902050365431963648ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0; shame on you malaysia again another piece of shit from our host country 
Serious question, is only dog saliva najis or even if a dogs paw touches your clothes it becomes najis? Cuz my neighbors dog be all up over me and I'm getting tired of washing my clothes all the time;0;0;0;0;0;0;0;0;0;0;0;0;serious question is only dog saliva najis orang even if a dogs paw touches your clothes it becomes najis because my neighbors dog be all up over me and i sama getting tired of washing my clothes all the time
When their leader is Munafik then what do you expect from  others.;1;0;0;1;0;0;0;0;1;0;1;0;when their leader is munafik then apa do you expect from others 
"Guys, stop labeling (some) people ""kadal gurun"". That is not okay.";0;0;0;0;0;0;0;0;0;0;0;0;guys stop labeling some people kadal gurun that is not ok 
Hah bullshit so  USER Dan  USER;1;1;0;1;0;0;0;0;1;0;1;0;ha bullshit so user dan user
Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap.\n\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;dalam pp baru itu pemerintah menegaskan ketentuan bahwa pemegang izin usaha pertambangan izin usaha pertambangan dan izin usaha pertambangan khusus izin usaha pertambangan khusus  sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai persen secara bertahap freeport 
USER USER USER USER USER Cebong emg begitu selalu minta data \xf0\x9f\x98\x86';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user kecebong memang begitu selalu meminta data 
Monyet aja koloe dbilang saudra sma elo pasti ogah, hdupmu kok gini amat ya.. Toe Hati apa comberan? USER';1;1;1;0;0;0;0;0;1;1;0;0;monyet saja kalau dibilang saudara sama kamu pasti tidak mau hidupmu  begini amat  itu hati apa comberan user 
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0;jika lesbian gay bisexual transgender akan dibunuh pada usia tahun jantina  manakah kamu pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim 
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?;1;0;1;0;0;0;0;0;1;1;0;0;rt user   jika rakyat masih susah kenapa  zon malah meminta para teman dewan perwakilan rakyat baru kamu masih waras   tidak makan micin  
Until at one point she fire that this relationship is not working he keeps saying Ã¢ÂÂI'm hereÃ¢ÂÂ while she replies Ã¢ÂÂYou're here. but you are not really here.Ã¢ÂÂ Huhu kampret tapi aku ngerti maksudnya si cewe gmana dongÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;until at one point she fire that this relationship is not working he keeps saying i sama here ketika she replies you are here but you are not really here  kampret tapi aku mengerti maksudnya  wanita bagaimana  
"Kadal gurun must read this

 https://www.gatra.com/detail/news/441299/international/cina-donasikan-rp213-triliun-untuk-bantu-palestinaÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;kadal gurun must read this 
#AsyikM3nang asyik di dukung oleh ulama;0;0;0;0;0;0;0;0;0;0;0;0; asyik menang asyik di dukung oleh ulama
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong';1;1;0;1;0;0;0;0;1;0;1;0;user tidak cocok antara antara langit dan bumi kampret kecebong tapi lebih adem kecebong 
USER kaya TAI';1;1;1;0;0;0;0;0;1;1;0;0;user kaya tai 
mother earth is tired of dpr's BULLSHIT;1;1;0;1;0;0;0;0;1;0;1;0;mother earth is tired of dewan perwakilan rakyat bullshit
"Looking people use bad word like ""anjing, bangsat, goblog, fuck, shit, qont**"" ..

Me : ""Wow wow.. language bitches""
.
.
.
.
.
Wait... Something is not right..  pic.twitter.com/Ywmwv37c7w,,,,";0;1;0;0;0;0;0;0;0;0;0;0;looking people use bad word like anjing bangsat goblok fuck shit qont me   language bitches tunggu something is not right 
KPK masih dibutuhkan. Semua yg dilakukan sdh baik. Knp tdk DPR saja yg di bubarkan? URL;1;0;0;1;0;0;0;0;1;0;1;0;komisi pemberantasan korupsi masih dibutuhkan semua  dilakukan sudah baik kenapa tidak dewan perwakilan rakyat saja  di bubarkan url
Pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu Burhanuddin al Helmy berjaya menjadi Presiden PAS, menewaskan Ustaz Abbas Alias.;0;0;0;0;0;0;0;0;0;0;0;0;pada ketika ini anak muda sedang meluap luap semangat untuk membebaskan diri dari pemahaman konservatif dan karena itu burhanuddin al helmy berjaya menjadi presiden pas menewaskan ustaz abbas alias 
USER Yahh ini semua gara2 mata wasit yg picek gk liat bola kena raket, jadi pada lebih menyalahkan sikap kevin -__-';1;1;1;0;0;0;1;0;0;1;0;0;user  ini semua gara gara mata wasit  picek tidak lihat bola kena raket jadi pada lebih menyalahkan sikap kevin 
USER USER Kalo cacat otak jangan dipelihara';1;1;1;0;0;0;1;0;0;1;0;0;user user kalau cacat otak jangan dipelihara 
USER Mau nete tpi sama abang~ :3. ggg';0;1;0;0;0;0;0;0;0;0;0;0;user mau nete tetapi sama abang  
duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.';0;0;0;0;0;0;0;0;0;0;0;0;duduk serumah tapi masak asing asing makan sendiri sendiri serupa tidak usah duduk serumah duduk asing lebih baik sebab nak buat apa pengadilan negeri orang tidak kisah 
what's wrong with people nowadays? bejat bgt anjir :(  https://twitter.com/menghanyurkan/status/1146383602176802817ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;apa salah dengan people nowadays bejat banget anjir 
