Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
ignorance....dogs are not haram as a guard. They're najis. It means dirt. Muslim can keep dogs as guards!!!! As long as you samak and knows how to handle the washing steps properly. Islam says be nice & respect to all living creatures, DONT SPREAD YOUR IGNORANCE JUST BC YOU HV IT  https://twitter.com/putrisufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"USER USER Hahahaha.... Iya, bener jugak. \n\nDan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub";0;0;0;0;0;0;0;0;0;0;0;0
USER Baktang ah team kapir kauuu';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha';0;0;0;0;0;0;0;0;0;0;0;0
Can I sign up as OFFICIAL DPR BULLSHIT SNIFFER? Indonesia DPR had 143 taxpayer comparative studies trips btwn (cont)  http://tl.gd/6i3l8q;1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k;1;1;1;0;0;0;0;0;1;1;0;0
Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.';0;0;0;0;0;0;0;0;0;0;0;0
"The Real Regime Chebong Dzalim, No More Choice Except Fighting Them Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/herditiya1/status/1129378536488296455ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0
Saat beli tiket, mungkin kamu akan menemukan seorang tionghoa 40an tahun atau mbak mbak gemuk yg suka nyerobot antrian..';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan';1;1;1;0;0;0;0;0;1;1;0;0
How you proud with your fake victory ? #ShameOnYouMalaysia #SEAgame2017;1;0;0;1;0;0;0;0;1;0;1;0
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s";0;0;0;0;0;0;0;0;0;0;0;0
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.';1;1;0;1;0;0;0;0;1;0;1;0
Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL;1;0;0;1;0;1;0;0;0;0;1;0
RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6';1;1;0;1;0;0;1;0;0;0;1;0
trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua';0;1;0;0;0;0;0;0;0;0;0;0
USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.';0;0;0;0;0;0;0;0;0;0;0;0
"I will open my eyes and typing a KONYOL. 

KONTOL. 

ok. I'm done.";0;1;0;0;0;0;0;0;0;0;0;0
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran;0;0;0;0;0;0;0;0;0;0;0;0
Jual hantu? Tidak ada? Fuck you. Dan lo juga  USER. I hope all that money made you happy. Bangsat lo emang.  https://twitter.com/BBCIndonesia/status/861790592241676288ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET';1;1;1;0;0;0;0;0;1;1;0;0
Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.';1;1;1;0;0;0;0;0;1;1;0;0
Are you ashamed  winning from cheating? #shameonyoumalaysia #SEAgame2017 #RIPSeaGames2017 https://twitter.com/alice86209434/status/901834243000623104ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!;1;0;0;1;1;0;0;0;0;0;1;0
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..';1;1;1;0;0;0;0;1;0;1;0;0
USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).';0;0;0;0;0;0;0;0;0;0;0;0
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER";0;0;0;0;0;0;0;0;0;0;0;0
Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non;0;0;0;0;0;0;0;0;0;0;0;0
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.;1;0;0;1;1;0;0;0;0;0;1;0
#SEAgame2017  is very bad for me #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
"Keep in spirit...this envilope regime must be defeated Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Indonesia need a new hope, a new way, a new leader #TheGreatCampaignOfPrabowo
#PutihkanGBKDanJakarta
#2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
The armed forces were banned from politics in 2004, but the general remain powerful behind the scenes. #IndonesiaElection #military https://www.aljazeera.com/news/2019/04/indonesia-election-role-powerful-military-190409075921126.htmlÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0
jual Stiker Awas Arus Listrik Tegangan Tinggi -;0;0;0;0;0;0;0;0;0;0;0;0
USER Body bagus enak.ngentot lobang pantatmu say';0;1;0;0;0;0;0;0;0;0;0;0
Your tweet is internationally covered Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #prabowogila  pic.twitter.com/yVyqJJgDnm;1;1;1;0;0;0;0;0;1;1;0;0
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))';1;1;0;1;0;0;0;0;1;0;1;0
USER USER klo buat cebong biadab ga masalah sih hihihi';1;1;0;1;0;0;0;0;1;0;1;0
"When I was a new student in Bandar, I was that person who get bullied like this. Most of the girls hate me and called me ""Org Kampungan"" as I used to live in KB. At first I was fierce and called them ""Orang minyak"", as they all are have tan skin and legit wear TOO much perfume.  https://twitter.com/pong_krong/status/1222872829781139456ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0
PRAISIN GOD changing ur name don't change who theee FUCK U R MUHAMMAD MALCOLM ISRAEL fuckin EVILS!;1;1;1;0;0;0;0;0;1;1;0;0
#ILCReuni212 maaf ya pak ketua #ReuniAkbar212 haters will always hate #fpi #hti #bendera #nu;0;0;0;0;0;0;0;0;0;0;0;0
"USER Setahu Saya sejak zaman Soegija sudah ada konsep ""100% Katolik, 100% Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9"".'";0;0;0;0;0;0;0;0;0;0;0;0
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'";0;0;0;0;0;0;0;0;0;0;0;0
What's wrong with neighbor country? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???';0;0;0;0;0;0;0;0;0;0;0;0
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0
"Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; Ã¢?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); Ã¢?? Pembangunan dimulai Presiden SBY; Ã¢?? 70% Dana Pembangunan Menggunakan APBD Jabar; Ã¢??Jika ada yg klaim sepenuhnya tdk te";0;0;0;0;0;0;0;0;0;0;0;0
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...';1;0;1;0;1;0;0;0;0;1;0;0
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p;0;0;0;0;0;0;0;0;0;0;0;0
Too much rest, too much cheat, and finally got a own goal in final, upsss Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂ¤Â£ #shameonyoumalaysia  pic.twitter.com/YiofHUS4K2;0;0;0;0;0;0;0;0;0;0;0;0
USER Bajingan emang indosat -_-';1;1;0;1;0;0;0;0;1;0;1;0
USER Kalo dia mah banyak yang mau bloon';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf;1;1;1;0;0;0;0;1;0;1;0;0
can u imagine being raped and forced to carry the baby of orang bejat you never wanted?!! things are currently so devastating.  https://twitter.com/BBCIndonesia/status/1173775051948056577ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
"I finished with ""dramas"" in my life. So, i don't care if u call me ""munafik"". 

I'hv lost my self, and i don't want 'that' happen again.";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0
#AhokToday is for better Jakarta, without scumbag like FPI, HTI, FUI and PKS for sure...agree?;1;1;0;1;1;0;0;0;0;0;1;0
USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..;1;0;1;0;0;0;0;0;1;1;0;0
Shameful Indonesian people liar and cheater;1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER USER Emng bego, pake tag gw.';1;1;1;0;0;0;0;0;1;1;0;0
USER makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu';1;1;0;1;0;0;0;0;1;0;1;0
U know u are at the Highest stres levels when the cursewords like fuck kentot kontol babi anjing memek bangsat arent even capable to represent how u feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)";0;0;0;0;0;0;0;0;0;0;0;0
Kalo ada Masjid yg lebih tua dr candi-candi milik kerajaan Hindu Budha di NUSANTARA ini baru kalian boleh usir cina klo ga kalian cm pendatang.;1;0;0;1;0;1;0;0;0;0;1;0
Cak Gerry keben tolak HOAX dan dukung Pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0
USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0
Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet;0;0;0;0;0;0;0;0;0;0;0;0
Untung I'm bejat enough to do that;0;1;0;0;0;0;0;0;0;0;0;0
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0
USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
#ShameOnYouMalaysia again another piece of shit from our host country   https://twitter.com/LisaDDay/status/902050365431963648ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
Serious question, is only dog saliva najis or even if a dogs paw touches your clothes it becomes najis? Cuz my neighbors dog be all up over me and I'm getting tired of washing my clothes all the time;0;0;0;0;0;0;0;0;0;0;0;0
When their leader is Munafik then what do you expect from  others.;1;0;0;1;0;0;0;0;1;0;1;0
"Guys, stop labeling (some) people ""kadal gurun"". That is not okay.";0;0;0;0;0;0;0;0;0;0;0;0
Hah bullshit so  USER Dan  USER;1;1;0;1;0;0;0;0;1;0;1;0
Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap.\n\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Cebong emg begitu selalu minta data \xf0\x9f\x98\x86';1;1;0;1;0;0;0;0;1;0;1;0
Monyet aja koloe dbilang saudra sma elo pasti ogah, hdupmu kok gini amat ya.. Toe Hati apa comberan? USER';1;1;1;0;0;0;0;0;1;1;0;0
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?;1;0;1;0;0;0;0;0;1;1;0;0
Until at one point she fire that this relationship is not working he keeps saying Ã¢ÂÂI'm hereÃ¢ÂÂ while she replies Ã¢ÂÂYou're here. but you are not really here.Ã¢ÂÂ Huhu kampret tapi aku ngerti maksudnya si cewe gmana dongÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0
"Kadal gurun must read this

 https://www.gatra.com/detail/news/441299/international/cina-donasikan-rp213-triliun-untuk-bantu-palestinaÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
#AsyikM3nang asyik di dukung oleh ulama;0;0;0;0;0;0;0;0;0;0;0;0
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong';1;1;0;1;0;0;0;0;1;0;1;0
USER kaya TAI';1;1;1;0;0;0;0;0;1;1;0;0
mother earth is tired of dpr's BULLSHIT;1;1;0;1;0;0;0;0;1;0;1;0
"Looking people use bad word like ""anjing, bangsat, goblog, fuck, shit, qont**"" ..

Me : ""Wow wow.. language bitches""
.
.
.
.
.
Wait... Something is not right..  pic.twitter.com/Ywmwv37c7w,,,,";0;1;0;0;0;0;0;0;0;0;0;0
KPK masih dibutuhkan. Semua yg dilakukan sdh baik. Knp tdk DPR saja yg di bubarkan? URL;1;0;0;1;0;0;0;0;1;0;1;0
Pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu Burhanuddin al Helmy berjaya menjadi Presiden PAS, menewaskan Ustaz Abbas Alias.;0;0;0;0;0;0;0;0;0;0;0;0
USER Yahh ini semua gara2 mata wasit yg picek gk liat bola kena raket, jadi pada lebih menyalahkan sikap kevin -__-';1;1;1;0;0;0;1;0;0;1;0;0
USER USER Kalo cacat otak jangan dipelihara';1;1;1;0;0;0;1;0;0;1;0;0
USER Mau nete tpi sama abang~ :3. ggg';0;1;0;0;0;0;0;0;0;0;0;0
duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.';0;0;0;0;0;0;0;0;0;0;0;0
what's wrong with people nowadays? bejat bgt anjir :(  https://twitter.com/menghanyurkan/status/1146383602176802817ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
ngakakkk bgt yg gak kepick ya derita\n\nIce mochi gua\n\nlo gak pantes taken\n\nlo cacad di;1;1;1;0;0;0;1;0;0;1;0;0
USER USER Aktivis 98 dulu berhasil menumbangkan rezim orba, krna KKN,..\n\nAktivis 98 zaman now... Tujuan nya mau membubarkan PKS,..???\n\nNumpang tanya.... Anda aktivis 98 yg reformis atw penyusup yg bermental komunis...???';0;0;0;0;0;0;0;0;0;0;0;0
Xl kunyuk balik ke as lah taikk';1;1;0;1;0;0;0;0;1;0;1;0
whoever threw that stuff, kampungan tauga lo  pic.twitter.com/pKbtXgUoyQ;0;1;0;0;0;0;0;0;0;0;0;0
USER Eh kau pki MiBand?? Hahahahaha dah tinggl dah zaman jam besi mira';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER bejad';0;1;0;0;0;0;0;0;0;0;0;0
cringe sial bangsat hanjeng babi fuck why why just why buto,,,,;0;1;0;0;0;0;0;0;0;0;0;0
 USER  USER what worries me is that this sort of talk gives so much encouragement to MUI, FPI, HTI, et al;0;0;0;0;0;0;0;0;0;0;0;0
USER Cindy mau ngewe';0;1;0;0;0;0;0;0;0;0;0;0
Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL;1;0;1;0;0;0;0;0;1;1;0;0
USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......';0;1;0;0;0;0;0;0;0;0;0;0
Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL;0;1;0;0;0;0;0;0;0;0;0;0
I will contribute to replacing the liar..;0;0;0;0;0;0;0;0;0;0;0;0
"RT USER: hati-hati kalian orang-orang dan kader GUSDUR yg pribumi antek CINA yg dipasang di rezim ini Lagi sedang ""ngepret"" saat ini.";1;0;0;1;0;1;0;0;0;0;1;0
"USER USER Sarap gw rasa mereka hahaha mentang"" april fool\'s day'";0;1;0;0;0;0;0;0;0;0;0;0
DASAR PADA BANGSAT GO FUCK YOURSELFS LEMMEH TAKE KARE BISH U,,,,;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Yg bego USER nusantara';1;1;1;0;0;0;0;0;1;1;0;0
Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA;0;0;0;0;0;0;0;0;0;0;0;0
HAHAHAHA KAMPRET im still pretty much traumatized;0;1;0;0;0;0;0;0;0;0;0;0
Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa\n\n#ShameOnYouSBY';1;0;1;0;0;0;0;0;1;1;0;0
Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi;1;0;0;1;0;0;0;0;1;0;1;0
USER USER USER USER USER USER USER USER Karena biang maho';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Ayo 2019 kita ganti presiden. \nSetuju bang, eh, tp siapa gantinya? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplak\nOoo begitu bang\n\nInilah drama kumpulan celeng dungu kalo;1;1;1;0;0;0;0;0;1;1;0;0
Bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri.';0;0;0;0;0;0;0;0;0;0;0;0
Bagus. Nanti kalau gak terbukti bisa dilaporkan balik ini. USER jelas-jelas pembahasan panjang dipotong oleh Akbar Faizal. Bedakan fiksi dan fiktif saja gak bisa;0;0;0;0;0;0;0;0;0;0;0;0
Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada;0;0;0;0;0;0;0;0;0;0;0;0
Wow...wonderfull anal https://twitter.com/YourPleasureCam/status/1134867452980912130ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
The Asian tigers only became  democracies after they had achieved rapid econ development. The US only became a fully fledged democracy after the civil rights movement in the 1960s & it had already achieved rapid econ development. Indonesia, China...;0;0;0;0;0;0;0;0;0;0;0;0
Wooww.. Fuck' toket nya bikin horny.. Guys;0;1;0;0;0;0;0;0;0;0;0;0
USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
USER klo jaman dki yg dimainkan isu cina ,kapir. sekarang yg cina kapir justru dari keluarga si ono. silit eh sulit lah';1;1;0;1;0;1;0;0;0;0;1;0
Those kampungan dudes are the reason why people can be really homophobic;0;1;0;0;0;0;0;0;0;0;0;0
Ã°???Ã°???Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÃ Palabuhanratu;0;0;0;0;0;0;0;0;0;0;0;0
 USER happy birthday manusia berengsek  USER;0;1;0;0;0;0;0;0;0;0;0;0
"Nikmat'a ngentot.... Pi gengen yg hoot""";0;1;0;0;0;0;0;0;0;0;0;0
"Coolest Photo In The World!!
#photo
#cool
#shameonyoumalaysia
#professional
#pandaan pic.twitter.com/wmNgfK3qUj";0;0;0;0;0;0;0;0;0;0;0;0
"In my replies, there was some1 insult me""dasar cina kafir""""dasar kafir"" because i am minority.  https://twitter.com/michaelluo/status/785447220774629376ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0
wat is up with the govt and abortion these days... It should be a women's right to feel comfortable in her own body and life... Corruption should be punished much heavier not lighter... I thought Jokowi could change Indonesia for the better... #jokowiMUNDUR  https://twitter.com/rasyidrsy/status/1174542254523858945ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.;1;1;0;1;0;0;0;0;1;0;1;0
"film ""the best of me"" berengsekÃ°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ";0;1;0;0;0;0;0;0;0;0;0;0
Bukan tak bagi lansung telan BRAND yahudi walaupun itu sebenarnya niatnya . Tapi jgn la SETIA telan klu boleh stop la terus . Kenapa ehh ??? \nYou are what you EAT .';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong Aksinya kereeen!! \xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\nSitus Judi Bola Online T\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
"contoh kelakuan Iblis Kafir..; Ketika tersandung Kasus dia Berpeci seolah olah seorang Muslim Pelakunya..; Padahal Kafir Kristen..; Begitu Cara mereka merusak Islam..sehingga muncul stigma negatif terhadap Islam..di bantu Media yang semakin kurang Ajar..";1;1;0;1;1;0;0;0;0;0;1;0
Perodua terus bekal alat ganti Myvi lama;0;0;0;0;0;0;0;0;0;0;0;0
"RT "" USER: Dear Malaysia.. You're so poor!!! #MalaysiaMiskinBudaya""";1;0;0;1;0;0;0;0;1;0;1;0
"Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI'";0;0;0;0;0;0;0;0;0;0;0;0
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Memek gatel pengen di kentot pake kontol keker';0;1;0;0;0;0;0;0;0;0;0;0
Hm menyampah pula tengok live FB Paan Khair***din tu. Tak habis2 pusing pasal manifesto PH takde pentingkan agama. Golongan DAP tu ? Cina Kristian hey memang la dah namanya DAP bukan PAS. Eh geram pula aku. Lepas tu dok kata motif terbesar nak jadikan Sel;1;0;1;0;1;1;0;0;0;1;0;0
"Anjing, bego, goblok, tolol, bangsat, tai, kontol, fuck, shit. 

Man, i need to cleanse this mouth with holy water,,,,";0;1;0;0;0;0;0;0;0;0;0;0
RT USER BPK jangan diam sj kok di menggebuk di dpr;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.';0;1;0;0;0;0;0;0;0;0;0;0
orang goblok does exist, stupid*ss ending  pic.twitter.com/TbJrFZ0E5R;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.';0;0;0;0;0;0;0;0;0;0;0;0
